Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=2621440 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 21:31:48:903 0 sec: 0 operations; est completion in 0 second 
2021-02-28 21:31:49:810 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 21:31:49.929 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 21:31:49.956 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 21:31:50:810 2 sec: 566 operations; 566 current ops/sec; est completion in 4 days 2 hours [UPDATE: Count=569, Max=1227775, Min=977, Avg=3374.08, 90=1493, 99=2627, 99.9=5383, 99.99=1227775] 
2021-02-28 21:45:12:809 804 sec: 1194676 operations; 1560 current ops/sec; est completion in 18 hours 28 minutes [UPDATE: Count=1560, Max=1766, Min=597, Avg=635.69, 90=656, 99=713, 99.9=1669, 99.99=1766] 
2021-02-28 21:45:13:809 805 sec: 1196239 operations; 1563 current ops/sec; est completion in 18 hours 28 minutes [UPDATE: Count=1564, Max=14391, Min=583, Avg=634.55, 90=640, 99=707, 99.9=1692, 99.99=14391] 
2021-02-28 21:45:14:809 806 sec: 1197874 operations; 1635 current ops/sec; est completion in 18 hours 28 minutes [UPDATE: Count=1634, Max=856, Min=585, Avg=607.01, 90=626, 99=658, 99.9=787, 99.99=856] 
2021-02-28 21:45:15:809 807 sec: 1199497 operations; 1623 current ops/sec; est completion in 18 hours 27 minutes [UPDATE: Count=1623, Max=1727, Min=582, Avg=611.36, 90=631, 99=672, 99.9=1002, 99.99=1727] 
2021-02-28 21:45:16:809 808 sec: 1201123 operations; 1626 current ops/sec; est completion in 18 hours 27 minutes [UPDATE: Count=1626, Max=1080, Min=584, Avg=609.8, 90=631, 99=675, 99.9=947, 99.99=1080] 
2021-02-28 21:45:17:809 809 sec: 1202703 operations; 1580 current ops/sec; est completion in 18 hours 27 minutes [UPDATE: Count=1580, Max=8255, Min=592, Avg=628.13, 90=647, 99=691, 99.9=1354, 99.99=8255] 
2021-02-28 21:45:18:809 810 sec: 1204301 operations; 1598 current ops/sec; est completion in 18 hours 27 minutes [UPDATE: Count=1598, Max=2047, Min=592, Avg=620.84, 90=642, 99=685, 99.9=817, 99.99=2047] 
2021-02-28 21:45:19:809 811 sec: 1205920 operations; 1619 current ops/sec; est completion in 18 hours 27 minutes [UPDATE: Count=1619, Max=1316, Min=588, Avg=612.82, 90=632, 99=676, 99.9=767, 99.99=1316] 
2021-02-28 21:45:20:809 812 sec: 1207536 operations; 1616 current ops/sec; est completion in 18 hours 27 minutes [UPDATE: Count=1616, Max=1381, Min=583, Avg=614.2, 90=637, 99=668, 99.9=793, 99.99=1381] 
2021-02-28 21:45:21:809 813 sec: 1209152 operations; 1616 current ops/sec; est completion in 18 hours 27 minutes [UPDATE: Count=1616, Max=1284, Min=579, Avg=614.23, 90=637, 99=684, 99.9=841, 99.99=1284] 
2021-02-28 21:45:22:809 814 sec: 1210765 operations; 1613 current ops/sec; est completion in 18 hours 26 minutes [UPDATE: Count=1613, Max=1064, Min=580, Avg=615.2, 90=638, 99=676, 99.9=714, 99.99=1064] 
2021-02-28 21:45:23:809 815 sec: 1212358 operations; 1593 current ops/sec; est completion in 18 hours 26 minutes [UPDATE: Count=1593, Max=5823, Min=579, Avg=622.77, 90=647, 99=690, 99.9=848, 99.99=5823] 
2021-02-28 21:45:24:809 816 sec: 1213961 operations; 1603 current ops/sec; est completion in 18 hours 26 minutes [UPDATE: Count=1603, Max=843, Min=595, Avg=619.1, 90=642, 99=689, 99.9=767, 99.99=843] 
2021-02-28 21:45:25:809 817 sec: 1215564 operations; 1603 current ops/sec; est completion in 18 hours 26 minutes [UPDATE: Count=1603, Max=1758, Min=583, Avg=619.09, 90=644, 99=689, 99.9=870, 99.99=1758] 
2021-02-28 21:45:26:809 818 sec: 1217216 operations; 1652 current ops/sec; est completion in 18 hours 26 minutes [UPDATE: Count=1652, Max=891, Min=576, Avg=600.83, 90=623, 99=664, 99.9=814, 99.99=891] 
2021-02-28 21:45:27:809 819 sec: 1218862 operations; 1646 current ops/sec; est completion in 18 hours 26 minutes [UPDATE: Count=1646, Max=1398, Min=578, Avg=603.31, 90=625, 99=667, 99.9=695, 99.99=1398] 
2021-02-28 21:45:28:809 820 sec: 1220525 operations; 1663 current ops/sec; est completion in 18 hours 26 minutes [UPDATE: Count=1663, Max=988, Min=562, Avg=596.97, 90=619, 99=653, 99.9=699, 99.99=988] 
2021-02-28 21:45:29:809 821 sec: 1222206 operations; 1681 current ops/sec; est completion in 18 hours 25 minutes [UPDATE: Count=1681, Max=1137, Min=562, Avg=590.53, 90=610, 99=654, 99.9=738, 99.99=1137] 
2021-02-28 21:45:30:809 822 sec: 1223835 operations; 1629 current ops/sec; est completion in 18 hours 25 minutes [UPDATE: Count=1629, Max=1157, Min=580, Avg=609.48, 90=631, 99=669, 99.9=779, 99.99=1157] 
2021-02-28 21:45:31:809 823 sec: 1225459 operations; 1624 current ops/sec; est completion in 18 hours 25 minutes [UPDATE: Count=1624, Max=1481, Min=586, Avg=610.92, 90=634, 99=681, 99.9=726, 99.99=1481] 
2021-02-28 21:45:32:809 824 sec: 1227098 operations; 1639 current ops/sec; est completion in 18 hours 25 minutes [UPDATE: Count=1639, Max=4987, Min=553, Avg=605.69, 90=627, 99=665, 99.9=819, 99.99=4987] 
2021-02-28 21:45:33:809 825 sec: 1228739 operations; 1641 current ops/sec; est completion in 18 hours 25 minutes [UPDATE: Count=1641, Max=1704, Min=542, Avg=604.53, 90=639, 99=698, 99.9=1021, 99.99=1704] 
2021-02-28 21:45:34:809 826 sec: 1230332 operations; 1593 current ops/sec; est completion in 18 hours 25 minutes [UPDATE: Count=1593, Max=1534, Min=585, Avg=622.82, 90=643, 99=686, 99.9=912, 99.99=1534] 
2021-02-28 21:45:35:809 827 sec: 1231899 operations; 1567 current ops/sec; est completion in 18 hours 25 minutes [UPDATE: Count=1568, Max=11503, Min=588, Avg=633.12, 90=648, 99=695, 99.9=1504, 99.99=11503] 
2021-02-28 21:45:36:809 828 sec: 1233466 operations; 1567 current ops/sec; est completion in 18 hours 25 minutes [UPDATE: Count=1566, Max=1394, Min=597, Avg=632.91, 90=656, 99=709, 99.9=946, 99.99=1394] 
2021-02-28 21:45:37:809 829 sec: 1235058 operations; 1592 current ops/sec; est completion in 18 hours 24 minutes [UPDATE: Count=1592, Max=10911, Min=559, Avg=623.37, 90=637, 99=676, 99.9=8111, 99.99=10911] 
2021-02-28 21:45:38:809 830 sec: 1236720 operations; 1662 current ops/sec; est completion in 18 hours 24 minutes [UPDATE: Count=1662, Max=2129, Min=565, Avg=597.4, 90=616, 99=653, 99.9=708, 99.99=2129] 
2021-02-28 21:45:39:809 831 sec: 1238390 operations; 1670 current ops/sec; est completion in 18 hours 24 minutes [UPDATE: Count=1670, Max=2449, Min=565, Avg=594.09, 90=613, 99=655, 99.9=768, 99.99=2449] 
2021-02-28 21:45:40:809 832 sec: 1240055 operations; 1665 current ops/sec; est completion in 18 hours 24 minutes [UPDATE: Count=1665, Max=1392, Min=558, Avg=596.2, 90=617, 99=663, 99.9=817, 99.99=1392] 
2021-02-28 21:45:41:809 833 sec: 1241714 operations; 1659 current ops/sec; est completion in 18 hours 24 minutes [UPDATE: Count=1659, Max=9271, Min=564, Avg=598.07, 90=611, 99=661, 99.9=1425, 99.99=9271] 
2021-02-28 21:45:42:809 834 sec: 1243348 operations; 1634 current ops/sec; est completion in 18 hours 24 minutes [UPDATE: Count=1635, Max=10055, Min=565, Avg=607.5, 90=622, 99=685, 99.9=1400, 99.99=10055] 
2021-02-28 21:45:43:809 835 sec: 1244969 operations; 1621 current ops/sec; est completion in 18 hours 23 minutes [UPDATE: Count=1620, Max=1366, Min=571, Avg=612.1, 90=634, 99=670, 99.9=715, 99.99=1366] 
2021-02-28 21:45:44:809 836 sec: 1246596 operations; 1627 current ops/sec; est completion in 18 hours 23 minutes [UPDATE: Count=1627, Max=1228, Min=581, Avg=609.7, 90=628, 99=672, 99.9=738, 99.99=1228] 
2021-02-28 21:45:45:810 837 sec: 1248210 operations; 1614 current ops/sec; est completion in 18 hours 23 minutes [UPDATE: Count=1614, Max=5607, Min=576, Avg=614.53, 90=629, 99=669, 99.9=1401, 99.99=5607] 
2021-02-28 21:45:46:809 838 sec: 1249827 operations; 1617 current ops/sec; est completion in 18 hours 23 minutes [UPDATE: Count=1618, Max=2241, Min=583, Avg=613.35, 90=633, 99=688, 99.9=774, 99.99=2241] 
2021-02-28 21:45:47:809 839 sec: 1251450 operations; 1623 current ops/sec; est completion in 18 hours 23 minutes [UPDATE: Count=1622, Max=1107, Min=582, Avg=611.36, 90=633, 99=680, 99.9=764, 99.99=1107] 
2021-02-28 21:45:48:809 840 sec: 1253086 operations; 1636 current ops/sec; est completion in 18 hours 23 minutes [UPDATE: Count=1636, Max=767, Min=579, Avg=606.39, 90=627, 99=675, 99.9=762, 99.99=767] 
2021-02-28 21:45:49:809 841 sec: 1254713 operations; 1627 current ops/sec; est completion in 18 hours 23 minutes [UPDATE: Count=1627, Max=1269, Min=582, Avg=609.98, 90=631, 99=679, 99.9=778, 99.99=1269] 
2021-02-28 21:45:50:809 842 sec: 1256324 operations; 1611 current ops/sec; est completion in 18 hours 22 minutes [UPDATE: Count=1611, Max=8583, Min=576, Avg=615.69, 90=631, 99=687, 99.9=925, 99.99=8583] 
2021-02-28 21:45:51:809 843 sec: 1257946 operations; 1622 current ops/sec; est completion in 18 hours 22 minutes [UPDATE: Count=1622, Max=1703, Min=579, Avg=611.74, 90=633, 99=679, 99.9=759, 99.99=1703] 
2021-02-28 21:45:52:809 844 sec: 1259562 operations; 1616 current ops/sec; est completion in 18 hours 22 minutes [UPDATE: Count=1617, Max=5751, Min=578, Avg=613.5, 90=632, 99=729, 99.9=1544, 99.99=5751] 
2021-02-28 21:45:53:809 845 sec: 1261174 operations; 1612 current ops/sec; est completion in 18 hours 22 minutes [UPDATE: Count=1611, Max=1861, Min=585, Avg=615.61, 90=639, 99=679, 99.9=752, 99.99=1861] 
2021-02-28 21:45:54:809 846 sec: 1262762 operations; 1588 current ops/sec; est completion in 18 hours 22 minutes [UPDATE: Count=1588, Max=782, Min=595, Avg=624.85, 90=648, 99=687, 99.9=723, 99.99=782] 
2021-02-28 21:45:55:809 847 sec: 1264311 operations; 1549 current ops/sec; est completion in 18 hours 22 minutes [UPDATE: Count=1549, Max=9839, Min=603, Avg=640.03, 90=656, 99=700, 99.9=769, 99.99=9839] 
2021-02-28 21:45:56:809 848 sec: 1265852 operations; 1541 current ops/sec; est completion in 18 hours 22 minutes [UPDATE: Count=1542, Max=8479, Min=601, Avg=643.42, 90=663, 99=704, 99.9=870, 99.99=8479] 
2021-02-28 21:45:57:809 849 sec: 1267414 operations; 1562 current ops/sec; est completion in 18 hours 22 minutes [UPDATE: Count=1561, Max=1377, Min=602, Avg=635.26, 90=659, 99=731, 99.9=860, 99.99=1377] 
2021-02-28 21:45:58:809 850 sec: 1268983 operations; 1569 current ops/sec; est completion in 18 hours 22 minutes [UPDATE: Count=1570, Max=755, Min=606, Avg=632.29, 90=655, 99=695, 99.9=728, 99.99=755] 
2021-02-28 21:45:59:809 851 sec: 1270521 operations; 1538 current ops/sec; est completion in 18 hours 22 minutes [UPDATE: Count=1537, Max=9223, Min=606, Avg=644.89, 90=666, 99=703, 99.9=767, 99.99=9223] 
2021-02-28 21:46:00:809 852 sec: 1272058 operations; 1537 current ops/sec; est completion in 18 hours 22 minutes [UPDATE: Count=1537, Max=7955, Min=607, Avg=645.16, 90=665, 99=703, 99.9=939, 99.99=7955] 
2021-02-28 21:46:01:809 853 sec: 1273607 operations; 1549 current ops/sec; est completion in 18 hours 22 minutes [UPDATE: Count=1549, Max=1684, Min=602, Avg=640.26, 90=664, 99=701, 99.9=748, 99.99=1684] 
2021-02-28 21:46:02:809 854 sec: 1275174 operations; 1567 current ops/sec; est completion in 18 hours 21 minutes [UPDATE: Count=1567, Max=1619, Min=590, Avg=625.12, 90=648, 99=698, 99.9=965, 99.99=1619] 
2021-02-28 21:46:03:809 855 sec: 1276777 operations; 1603 current ops/sec; est completion in 18 hours 21 minutes [UPDATE: Count=1603, Max=818, Min=593, Avg=618.91, 90=642, 99=676, 99.9=746, 99.99=818] 
2021-02-28 21:46:04:809 856 sec: 1278383 operations; 1606 current ops/sec; est completion in 18 hours 21 minutes [UPDATE: Count=1606, Max=4659, Min=587, Avg=618.09, 90=638, 99=686, 99.9=771, 99.99=4659] 
2021-02-28 21:46:05:809 857 sec: 1279999 operations; 1616 current ops/sec; est completion in 18 hours 21 minutes [UPDATE: Count=1617, Max=1898, Min=572, Avg=613.81, 90=634, 99=688, 99.9=940, 99.99=1898] 
2021-02-28 21:46:06:809 858 sec: 1281607 operations; 1608 current ops/sec; est completion in 18 hours 21 minutes [UPDATE: Count=1607, Max=1418, Min=581, Avg=616.9, 90=641, 99=745, 99.9=1315, 99.99=1418] 
2021-02-28 21:46:07:809 859 sec: 1283215 operations; 1608 current ops/sec; est completion in 18 hours 21 minutes [UPDATE: Count=1609, Max=878, Min=587, Avg=616.88, 90=640, 99=686, 99.9=824, 99.99=878] 
2021-02-28 21:46:08:809 860 sec: 1284839 operations; 1624 current ops/sec; est completion in 18 hours 21 minutes [UPDATE: Count=1623, Max=956, Min=573, Avg=610.99, 90=633, 99=685, 99.9=766, 99.99=956] 
2021-02-28 21:46:09:809 861 sec: 1286459 operations; 1620 current ops/sec; est completion in 18 hours 21 minutes [UPDATE: Count=1620, Max=1620, Min=574, Avg=612.06, 90=634, 99=671, 99.9=805, 99.99=1620] 
2021-02-28 21:46:10:809 862 sec: 1288076 operations; 1617 current ops/sec; est completion in 18 hours 21 minutes [UPDATE: Count=1617, Max=1549, Min=579, Avg=613.77, 90=637, 99=677, 99.9=776, 99.99=1549] 
2021-02-28 21:46:11:809 863 sec: 1289661 operations; 1585 current ops/sec; est completion in 18 hours 20 minutes [UPDATE: Count=1585, Max=11999, Min=583, Avg=625.8, 90=642, 99=700, 99.9=1833, 99.99=11999] 
2021-02-28 21:46:12:809 864 sec: 1291271 operations; 1610 current ops/sec; est completion in 18 hours 20 minutes [UPDATE: Count=1610, Max=2153, Min=559, Avg=615.8, 90=641, 99=702, 99.9=1338, 99.99=2153] 
2021-02-28 21:46:13:809 865 sec: 1292891 operations; 1620 current ops/sec; est completion in 18 hours 20 minutes [UPDATE: Count=1620, Max=1503, Min=576, Avg=612.53, 90=635, 99=681, 99.9=730, 99.99=1503] 
2021-02-28 21:46:14:809 866 sec: 1294505 operations; 1614 current ops/sec; est completion in 18 hours 20 minutes [UPDATE: Count=1615, Max=1103, Min=586, Avg=614.57, 90=634, 99=672, 99.9=702, 99.99=1103] 
2021-02-28 21:46:15:809 867 sec: 1296125 operations; 1620 current ops/sec; est completion in 18 hours 20 minutes [UPDATE: Count=1619, Max=1405, Min=584, Avg=612.56, 90=634, 99=669, 99.9=900, 99.99=1405] 
2021-02-28 21:46:16:809 868 sec: 1297731 operations; 1606 current ops/sec; est completion in 18 hours 20 minutes [UPDATE: Count=1606, Max=1745, Min=591, Avg=617.91, 90=639, 99=680, 99.9=789, 99.99=1745] 
2021-02-28 21:46:17:809 869 sec: 1299376 operations; 1645 current ops/sec; est completion in 18 hours 20 minutes [UPDATE: Count=1645, Max=716, Min=575, Avg=603.47, 90=623, 99=660, 99.9=682, 99.99=716] 
2021-02-28 21:46:18:809 870 sec: 1301028 operations; 1652 current ops/sec; est completion in 18 hours 20 minutes [UPDATE: Count=1652, Max=757, Min=578, Avg=601.25, 90=622, 99=660, 99.9=746, 99.99=757] 
2021-02-28 21:46:19:809 871 sec: 1302667 operations; 1639 current ops/sec; est completion in 18 hours 19 minutes [UPDATE: Count=1639, Max=784, Min=568, Avg=605.73, 90=629, 99=671, 99.9=719, 99.99=784] 
2021-02-28 21:46:20:809 872 sec: 1304349 operations; 1682 current ops/sec; est completion in 18 hours 19 minutes [UPDATE: Count=1682, Max=798, Min=568, Avg=589.8, 90=611, 99=649, 99.9=718, 99.99=798] 
2021-02-28 21:46:21:809 873 sec: 1306028 operations; 1679 current ops/sec; est completion in 18 hours 19 minutes [UPDATE: Count=1679, Max=1414, Min=559, Avg=590.7, 90=612, 99=697, 99.9=833, 99.99=1414] 
2021-02-28 21:46:22:809 874 sec: 1307708 operations; 1680 current ops/sec; est completion in 18 hours 19 minutes [UPDATE: Count=1680, Max=1564, Min=564, Avg=590.92, 90=610, 99=665, 99.9=795, 99.99=1564] 
2021-02-28 21:46:23:809 875 sec: 1309325 operations; 1617 current ops/sec; est completion in 18 hours 19 minutes [UPDATE: Count=1617, Max=11831, Min=557, Avg=613.4, 90=628, 99=695, 99.9=1743, 99.99=11831] 
2021-02-28 21:46:24:809 876 sec: 1310950 operations; 1625 current ops/sec; est completion in 18 hours 19 minutes [UPDATE: Count=1625, Max=2031, Min=586, Avg=610.82, 90=632, 99=665, 99.9=692, 99.99=2031] 
2021-02-28 21:46:25:809 877 sec: 1312584 operations; 1634 current ops/sec; est completion in 18 hours 18 minutes [UPDATE: Count=1634, Max=1219, Min=577, Avg=607.7, 90=631, 99=666, 99.9=691, 99.99=1219] 
2021-02-28 21:46:26:809 878 sec: 1314238 operations; 1654 current ops/sec; est completion in 18 hours 18 minutes [UPDATE: Count=1654, Max=11463, Min=569, Avg=599.41, 90=615, 99=647, 99.9=825, 99.99=11463] 
2021-02-28 21:46:27:809 879 sec: 1315918 operations; 1680 current ops/sec; est completion in 18 hours 18 minutes [UPDATE: Count=1680, Max=1972, Min=567, Avg=590.85, 90=612, 99=644, 99.9=692, 99.99=1972] 
2021-02-28 21:46:28:809 880 sec: 1317576 operations; 1658 current ops/sec; est completion in 18 hours 18 minutes [UPDATE: Count=1658, Max=3259, Min=568, Avg=598.57, 90=619, 99=673, 99.9=1198, 99.99=3259] 
2021-02-28 21:46:29:810 881 sec: 1319209 operations; 1633 current ops/sec; est completion in 18 hours 18 minutes [UPDATE: Count=1633, Max=5215, Min=580, Avg=607.76, 90=628, 99=663, 99.9=745, 99.99=5215] 
2021-02-28 21:46:30:809 882 sec: 1320845 operations; 1636 current ops/sec; est completion in 18 hours 18 minutes [UPDATE: Count=1637, Max=2549, Min=582, Avg=606.68, 90=629, 99=670, 99.9=727, 99.99=2549] 
2021-02-28 21:46:31:809 883 sec: 1322486 operations; 1641 current ops/sec; est completion in 18 hours 18 minutes [UPDATE: Count=1640, Max=884, Min=580, Avg=604.92, 90=629, 99=675, 99.9=781, 99.99=884] 
2021-02-28 21:46:32:809 884 sec: 1324125 operations; 1639 current ops/sec; est completion in 18 hours 17 minutes [UPDATE: Count=1639, Max=791, Min=578, Avg=605.89, 90=629, 99=663, 99.9=729, 99.99=791] 
2021-02-28 21:46:33:809 885 sec: 1325764 operations; 1639 current ops/sec; est completion in 18 hours 17 minutes [UPDATE: Count=1640, Max=738, Min=582, Avg=605.55, 90=630, 99=666, 99.9=703, 99.99=738] 
2021-02-28 21:46:34:809 886 sec: 1327387 operations; 1623 current ops/sec; est completion in 18 hours 17 minutes [UPDATE: Count=1622, Max=755, Min=588, Avg=611.69, 90=634, 99=674, 99.9=724, 99.99=755] 
2021-02-28 21:46:35:809 887 sec: 1329000 operations; 1613 current ops/sec; est completion in 18 hours 17 minutes [UPDATE: Count=1614, Max=8983, Min=585, Avg=615.45, 90=634, 99=668, 99.9=731, 99.99=8983] 
2021-02-28 21:46:36:809 888 sec: 1330681 operations; 1681 current ops/sec; est completion in 18 hours 17 minutes [UPDATE: Count=1681, Max=5143, Min=557, Avg=590.4, 90=612, 99=665, 99.9=730, 99.99=5143] 
2021-02-28 21:46:37:809 889 sec: 1332374 operations; 1693 current ops/sec; est completion in 18 hours 17 minutes [UPDATE: Count=1692, Max=4179, Min=552, Avg=586.08, 90=604, 99=695, 99.9=1529, 99.99=4179] 
2021-02-28 21:46:38:809 890 sec: 1334037 operations; 1663 current ops/sec; est completion in 18 hours 17 minutes [UPDATE: Count=1663, Max=10271, Min=561, Avg=596.91, 90=613, 99=678, 99.9=1648, 99.99=10271] 
2021-02-28 21:46:39:809 891 sec: 1335703 operations; 1666 current ops/sec; est completion in 18 hours 16 minutes [UPDATE: Count=1666, Max=866, Min=562, Avg=595.38, 90=620, 99=665, 99.9=775, 99.99=866] 
2021-02-28 21:46:40:809 892 sec: 1337325 operations; 1622 current ops/sec; est completion in 18 hours 16 minutes [UPDATE: Count=1622, Max=8631, Min=558, Avg=611.71, 90=631, 99=722, 99.9=1132, 99.99=8631] 
2021-02-28 21:46:41:809 893 sec: 1338960 operations; 1635 current ops/sec; est completion in 18 hours 16 minutes [UPDATE: Count=1635, Max=1740, Min=573, Avg=606.86, 90=628, 99=667, 99.9=815, 99.99=1740] 
2021-02-28 21:46:42:809 894 sec: 1340534 operations; 1574 current ops/sec; est completion in 18 hours 16 minutes [UPDATE: Count=1574, Max=8639, Min=572, Avg=630.02, 90=652, 99=700, 99.9=1080, 99.99=8639] 
2021-02-28 21:46:43:809 895 sec: 1342099 operations; 1565 current ops/sec; est completion in 18 hours 16 minutes [UPDATE: Count=1565, Max=3625, Min=584, Avg=633.35, 90=653, 99=726, 99.9=1981, 99.99=3625] 
2021-02-28 21:46:44:809 896 sec: 1343686 operations; 1587 current ops/sec; est completion in 18 hours 16 minutes [UPDATE: Count=1587, Max=1919, Min=575, Avg=625.16, 90=645, 99=682, 99.9=1310, 99.99=1919] 
2021-02-28 21:46:45:809 897 sec: 1345255 operations; 1569 current ops/sec; est completion in 18 hours 16 minutes [UPDATE: Count=1569, Max=1909, Min=598, Avg=632.37, 90=653, 99=712, 99.9=1514, 99.99=1909] 
2021-02-28 21:46:46:809 898 sec: 1346832 operations; 1577 current ops/sec; est completion in 18 hours 16 minutes [UPDATE: Count=1577, Max=3617, Min=599, Avg=628.56, 90=649, 99=699, 99.9=1198, 99.99=3617] 
2021-02-28 21:46:47:809 899 sec: 1348433 operations; 1601 current ops/sec; est completion in 18 hours 16 minutes [UPDATE: Count=1601, Max=1736, Min=573, Avg=619.71, 90=642, 99=711, 99.9=1318, 99.99=1736] 
2021-02-28 21:46:48:809 900 sec: 1349991 operations; 1558 current ops/sec; est completion in 18 hours 16 minutes [UPDATE: Count=1558, Max=2303, Min=602, Avg=636.27, 90=655, 99=698, 99.9=992, 99.99=2303] 
Maximum time elapsed. Requesting stop for the workload.
Stop requested for workload. Now Joining!
2021-02-28 21:46:48:814 900 sec: 1349996 operations; 1000 current ops/sec; est completion in 18 hours 16 minutes [CLEANUP: Count=1, Max=6, Min=6, Avg=6, 90=6, 99=6, 99.9=6, 99.99=6] [UPDATE: Count=5, Max=1745, Min=614, Avg=862.2, 90=1745, 99=1745, 99.9=1745, 99.99=1745] 
[OVERALL], RunTime(ms), 900005
[OVERALL], Throughput(ops/sec), 1499.9872222932095
[TOTAL_GCS_G1_Young_Generation], Count, 39
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 760
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.08444397531124828
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 39
[TOTAL_GC_TIME], Time(ms), 760
[TOTAL_GC_TIME_%], Time(%), 0.08444397531124828
[CLEANUP], Operations, 1
[CLEANUP], AverageLatency(us), 6.0
[CLEANUP], MinLatency(us), 6
[CLEANUP], MaxLatency(us), 6
