Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=25600 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-03-04 13:21:21:032 0 sec: 0 operations; est completion in 0 second 
2021-03-04 13:21:21:943 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-03-04 13:21:22.073 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-04 13:21:22.102 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-04 13:21:22:943 2 sec: 540 operations; 540.54 current ops/sec; est completion in 4 days 6 hours [UPDATE: Count=544, Max=1239039, Min=967, Avg=3549.98, 90=1573, 99=4815, 99.9=6435, 99.99=1239039] 
2021-03-04 13:34:43:942 803 sec: 1299737 operations; 1659 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1660, Max=9959, Min=556, Avg=598.07, 90=609, 99=666, 99.9=1500, 99.99=9959] 
2021-03-04 13:34:44:942 804 sec: 1301426 operations; 1689 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1688, Max=8991, Min=551, Avg=587.45, 90=601, 99=651, 99.9=848, 99.99=8991] 
2021-03-04 13:34:45:942 805 sec: 1303114 operations; 1688 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1688, Max=1765, Min=558, Avg=587.95, 90=606, 99=643, 99.9=709, 99.99=1765] 
2021-03-04 13:34:46:942 806 sec: 1304778 operations; 1664 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1665, Max=6143, Min=566, Avg=595.58, 90=612, 99=666, 99.9=1372, 99.99=6143] 
2021-03-04 13:34:47:942 807 sec: 1306446 operations; 1668 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1667, Max=730, Min=570, Avg=595.14, 90=613, 99=647, 99.9=694, 99.99=730] 
2021-03-04 13:34:48:942 808 sec: 1308048 operations; 1602 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1602, Max=11591, Min=582, Avg=619.02, 90=633, 99=673, 99.9=734, 99.99=11591] 
2021-03-04 13:34:49:942 809 sec: 1309677 operations; 1629 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1629, Max=1362, Min=582, Avg=608.88, 90=626, 99=661, 99.9=740, 99.99=1362] 
2021-03-04 13:34:50:942 810 sec: 1311264 operations; 1587 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1587, Max=1337, Min=584, Avg=625.06, 90=648, 99=695, 99.9=738, 99.99=1337] 
2021-03-04 13:34:51:942 811 sec: 1312842 operations; 1578 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1578, Max=8171, Min=595, Avg=628.47, 90=645, 99=688, 99.9=804, 99.99=8171] 
2021-03-04 13:34:52:942 812 sec: 1314451 operations; 1609 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1609, Max=1176, Min=579, Avg=616.25, 90=635, 99=678, 99.9=833, 99.99=1176] 
2021-03-04 13:34:53:942 813 sec: 1316068 operations; 1617 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1617, Max=1538, Min=582, Avg=613.5, 90=632, 99=679, 99.9=876, 99.99=1538] 
2021-03-04 13:34:54:942 814 sec: 1317656 operations; 1588 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1588, Max=1375, Min=563, Avg=619.69, 90=644, 99=686, 99.9=936, 99.99=1375] 
2021-03-04 13:34:55:942 815 sec: 1319349 operations; 1693 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1693, Max=8679, Min=558, Avg=585.94, 90=600, 99=643, 99.9=719, 99.99=8679] 
2021-03-04 13:34:56:942 816 sec: 1321017 operations; 1668 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1668, Max=1546, Min=570, Avg=595.02, 90=615, 99=646, 99.9=811, 99.99=1546] 
2021-03-04 13:34:57:942 817 sec: 1322686 operations; 1669 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1669, Max=811, Min=568, Avg=594.56, 90=614, 99=658, 99.9=751, 99.99=811] 
2021-03-04 13:34:58:942 818 sec: 1324359 operations; 1673 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1673, Max=762, Min=565, Avg=593.25, 90=611, 99=643, 99.9=674, 99.99=762] 
2021-03-04 13:34:59:942 819 sec: 1325954 operations; 1595 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1595, Max=9887, Min=575, Avg=621.82, 90=636, 99=697, 99.9=1135, 99.99=9887] 
2021-03-04 13:35:00:942 820 sec: 1327569 operations; 1615 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1615, Max=911, Min=589, Avg=614.49, 90=635, 99=697, 99.9=886, 99.99=911] 
2021-03-04 13:35:01:942 821 sec: 1329209 operations; 1640 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1640, Max=1223, Min=577, Avg=604.6, 90=624, 99=687, 99.9=886, 99.99=1223] 
2021-03-04 13:35:02:943 822 sec: 1330804 operations; 1595 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1596, Max=8647, Min=584, Avg=622.29, 90=635, 99=695, 99.9=1577, 99.99=8647] 
2021-03-04 13:35:03:942 823 sec: 1332396 operations; 1592 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1591, Max=6571, Min=587, Avg=622.31, 90=639, 99=696, 99.9=3075, 99.99=6571] 
2021-03-04 13:35:04:942 824 sec: 1334008 operations; 1612 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1612, Max=1539, Min=589, Avg=615.81, 90=636, 99=678, 99.9=774, 99.99=1539] 
2021-03-04 13:35:05:942 825 sec: 1335635 operations; 1627 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1627, Max=1681, Min=584, Avg=609.97, 90=627, 99=668, 99.9=754, 99.99=1681] 
2021-03-04 13:35:06:942 826 sec: 1337268 operations; 1633 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1634, Max=1710, Min=569, Avg=607.1, 90=627, 99=679, 99.9=805, 99.99=1710] 
2021-03-04 13:35:07:942 827 sec: 1338929 operations; 1661 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1660, Max=986, Min=570, Avg=597.09, 90=615, 99=659, 99.9=743, 99.99=986] 
2021-03-04 13:35:08:942 828 sec: 1340576 operations; 1647 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1647, Max=1236, Min=570, Avg=601.85, 90=621, 99=663, 99.9=743, 99.99=1236] 
2021-03-04 13:35:09:942 829 sec: 1342158 operations; 1582 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1582, Max=9055, Min=579, Avg=626.72, 90=642, 99=677, 99.9=733, 99.99=9055] 
2021-03-04 13:35:10:942 830 sec: 1343748 operations; 1590 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1590, Max=1485, Min=590, Avg=623.7, 90=643, 99=688, 99.9=790, 99.99=1485] 
2021-03-04 13:35:11:942 831 sec: 1345344 operations; 1596 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1596, Max=1386, Min=590, Avg=621.57, 90=642, 99=679, 99.9=734, 99.99=1386] 
2021-03-04 13:35:12:942 832 sec: 1346956 operations; 1612 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1613, Max=12031, Min=568, Avg=615.25, 90=634, 99=677, 99.9=1679, 99.99=12031] 
2021-03-04 13:35:13:942 833 sec: 1348537 operations; 1581 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1580, Max=836, Min=602, Avg=627.06, 90=649, 99=677, 99.9=766, 99.99=836] 
2021-03-04 13:35:14:942 834 sec: 1350138 operations; 1601 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1601, Max=1524, Min=584, Avg=619.62, 90=640, 99=677, 99.9=951, 99.99=1524] 
2021-03-04 13:35:15:942 835 sec: 1351742 operations; 1604 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1605, Max=1583, Min=587, Avg=618.29, 90=638, 99=675, 99.9=1527, 99.99=1583] 
2021-03-04 13:35:16:942 836 sec: 1353324 operations; 1582 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1581, Max=2191, Min=582, Avg=626.4, 90=643, 99=693, 99.9=1227, 99.99=2191] 
2021-03-04 13:35:17:942 837 sec: 1354924 operations; 1600 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1600, Max=8327, Min=585, Avg=619.96, 90=631, 99=677, 99.9=1476, 99.99=8327] 
2021-03-04 13:35:18:942 838 sec: 1356532 operations; 1608 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1608, Max=1185, Min=578, Avg=616.78, 90=636, 99=694, 99.9=1107, 99.99=1185] 
2021-03-04 13:35:19:942 839 sec: 1358147 operations; 1615 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1615, Max=11231, Min=584, Avg=613.8, 90=627, 99=665, 99.9=758, 99.99=11231] 
2021-03-04 13:35:20:942 840 sec: 1359769 operations; 1622 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1622, Max=9119, Min=580, Avg=611.39, 90=626, 99=663, 99.9=771, 99.99=9119] 
2021-03-04 13:35:21:942 841 sec: 1361405 operations; 1636 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1636, Max=7327, Min=579, Avg=606.19, 90=621, 99=660, 99.9=742, 99.99=7327] 
2021-03-04 13:35:22:942 842 sec: 1363035 operations; 1630 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1630, Max=1136, Min=577, Avg=608.86, 90=628, 99=682, 99.9=818, 99.99=1136] 
2021-03-04 13:35:23:942 843 sec: 1364681 operations; 1646 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1647, Max=958, Min=569, Avg=602.41, 90=625, 99=666, 99.9=764, 99.99=958] 
2021-03-04 13:35:24:942 844 sec: 1366315 operations; 1634 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1634, Max=2089, Min=568, Avg=607.01, 90=628, 99=667, 99.9=741, 99.99=2089] 
2021-03-04 13:35:25:942 845 sec: 1367914 operations; 1599 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1598, Max=9911, Min=566, Avg=620.27, 90=634, 99=686, 99.9=993, 99.99=9911] 
2021-03-04 13:35:26:942 846 sec: 1369533 operations; 1619 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1620, Max=1769, Min=586, Avg=612.51, 90=631, 99=675, 99.9=850, 99.99=1769] 
2021-03-04 13:35:27:942 847 sec: 1371170 operations; 1637 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1637, Max=1200, Min=578, Avg=605.96, 90=625, 99=667, 99.9=746, 99.99=1200] 
2021-03-04 13:35:28:943 848 sec: 1372803 operations; 1633 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1633, Max=5735, Min=580, Avg=607.27, 90=624, 99=674, 99.9=804, 99.99=5735] 
2021-03-04 13:35:29:942 849 sec: 1374457 operations; 1654 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1653, Max=1201, Min=576, Avg=599.38, 90=619, 99=661, 99.9=710, 99.99=1201] 
2021-03-04 13:35:30:942 850 sec: 1376104 operations; 1647 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1647, Max=1208, Min=578, Avg=602.29, 90=621, 99=658, 99.9=937, 99.99=1208] 
2021-03-04 13:35:31:942 851 sec: 1377753 operations; 1649 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1649, Max=1404, Min=575, Avg=601.75, 90=622, 99=671, 99.9=967, 99.99=1404] 
2021-03-04 13:35:32:942 852 sec: 1379408 operations; 1655 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1655, Max=1343, Min=568, Avg=598.93, 90=618, 99=657, 99.9=1183, 99.99=1343] 
2021-03-04 13:35:33:942 853 sec: 1381032 operations; 1624 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1624, Max=1467, Min=577, Avg=610.77, 90=634, 99=686, 99.9=1211, 99.99=1467] 
2021-03-04 13:35:34:942 854 sec: 1382625 operations; 1593 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1593, Max=9103, Min=586, Avg=622.54, 90=637, 99=678, 99.9=1384, 99.99=9103] 
2021-03-04 13:35:35:942 855 sec: 1384247 operations; 1622 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1622, Max=1128, Min=587, Avg=611.45, 90=629, 99=666, 99.9=715, 99.99=1128] 
2021-03-04 13:35:36:942 856 sec: 1385835 operations; 1588 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1588, Max=1272, Min=590, Avg=624.45, 90=644, 99=684, 99.9=854, 99.99=1272] 
2021-03-04 13:35:37:942 857 sec: 1387465 operations; 1630 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1630, Max=11615, Min=566, Avg=608.67, 90=625, 99=664, 99.9=764, 99.99=11615] 
2021-03-04 13:35:38:942 858 sec: 1389058 operations; 1593 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1593, Max=1498, Min=583, Avg=622.56, 90=643, 99=681, 99.9=766, 99.99=1498] 
2021-03-04 13:35:39:942 859 sec: 1390652 operations; 1594 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1594, Max=5827, Min=584, Avg=622.35, 90=640, 99=680, 99.9=948, 99.99=5827] 
2021-03-04 13:35:40:942 860 sec: 1392248 operations; 1596 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1597, Max=718, Min=592, Avg=621.34, 90=641, 99=678, 99.9=702, 99.99=718] 
2021-03-04 13:35:41:942 861 sec: 1393836 operations; 1588 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1587, Max=1174, Min=588, Avg=625.02, 90=646, 99=709, 99.9=844, 99.99=1174] 
2021-03-04 13:35:42:942 862 sec: 1395416 operations; 1580 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1580, Max=8703, Min=580, Avg=627.49, 90=642, 99=688, 99.9=1820, 99.99=8703] 
2021-03-04 13:35:43:942 863 sec: 1397047 operations; 1631 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1631, Max=9711, Min=576, Avg=608.08, 90=624, 99=664, 99.9=1252, 99.99=9711] 
2021-03-04 13:35:44:942 864 sec: 1398669 operations; 1622 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1622, Max=1777, Min=585, Avg=611.36, 90=630, 99=679, 99.9=751, 99.99=1777] 
2021-03-04 13:35:45:942 865 sec: 1400278 operations; 1609 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1609, Max=9191, Min=584, Avg=616.58, 90=631, 99=671, 99.9=817, 99.99=9191] 
2021-03-04 13:35:46:942 866 sec: 1401846 operations; 1568 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1568, Max=4399, Min=583, Avg=632.21, 90=649, 99=756, 99.9=3621, 99.99=4399] 
2021-03-04 13:35:47:942 867 sec: 1403469 operations; 1623 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1623, Max=1586, Min=584, Avg=611.64, 90=630, 99=696, 99.9=837, 99.99=1586] 
2021-03-04 13:35:48:942 868 sec: 1405088 operations; 1619 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1619, Max=771, Min=587, Avg=612.68, 90=630, 99=680, 99.9=707, 99.99=771] 
2021-03-04 13:35:49:942 869 sec: 1406697 operations; 1609 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1609, Max=9919, Min=577, Avg=616.32, 90=629, 99=681, 99.9=883, 99.99=9919] 
2021-03-04 13:35:50:942 870 sec: 1408323 operations; 1626 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1626, Max=2081, Min=572, Avg=610.33, 90=627, 99=677, 99.9=711, 99.99=2081] 
2021-03-04 13:35:51:942 871 sec: 1409929 operations; 1606 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1606, Max=1757, Min=590, Avg=617.53, 90=637, 99=701, 99.9=1007, 99.99=1757] 
2021-03-04 13:35:52:943 872 sec: 1411541 operations; 1612 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1613, Max=5367, Min=568, Avg=615.13, 90=632, 99=692, 99.9=1251, 99.99=5367] 
2021-03-04 13:35:53:942 873 sec: 1413159 operations; 1618 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1617, Max=832, Min=570, Avg=612.71, 90=633, 99=684, 99.9=725, 99.99=832] 
2021-03-04 13:35:54:942 874 sec: 1414767 operations; 1608 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1608, Max=1307, Min=589, Avg=616.84, 90=637, 99=684, 99.9=1116, 99.99=1307] 
2021-03-04 13:35:55:942 875 sec: 1416376 operations; 1609 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1609, Max=2205, Min=587, Avg=616.44, 90=634, 99=682, 99.9=1391, 99.99=2205] 
2021-03-04 13:35:56:942 876 sec: 1418001 operations; 1625 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1625, Max=1749, Min=577, Avg=610.68, 90=631, 99=683, 99.9=901, 99.99=1749] 
2021-03-04 13:35:57:942 877 sec: 1419656 operations; 1655 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1655, Max=1394, Min=576, Avg=599.28, 90=618, 99=649, 99.9=1107, 99.99=1394] 
2021-03-04 13:35:58:942 878 sec: 1421269 operations; 1613 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1613, Max=1614, Min=582, Avg=615, 90=629, 99=671, 99.9=1373, 99.99=1614] 
2021-03-04 13:35:59:942 879 sec: 1422863 operations; 1594 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1594, Max=1737, Min=587, Avg=622.01, 90=641, 99=681, 99.9=1647, 99.99=1737] 
2021-03-04 13:36:00:942 880 sec: 1424448 operations; 1585 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1585, Max=4299, Min=585, Avg=625.46, 90=643, 99=695, 99.9=1704, 99.99=4299] 
2021-03-04 13:36:01:942 881 sec: 1426038 operations; 1590 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1590, Max=9143, Min=584, Avg=623.58, 90=637, 99=706, 99.9=1481, 99.99=9143] 
2021-03-04 13:36:02:942 882 sec: 1427686 operations; 1648 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1648, Max=1618, Min=565, Avg=602.47, 90=627, 99=682, 99.9=1099, 99.99=1618] 
2021-03-04 13:36:03:942 883 sec: 1429310 operations; 1624 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1624, Max=11991, Min=561, Avg=610.42, 90=628, 99=687, 99.9=1640, 99.99=11991] 
2021-03-04 13:36:04:942 884 sec: 1430921 operations; 1611 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1611, Max=1691, Min=585, Avg=615.81, 90=636, 99=694, 99.9=836, 99.99=1691] 
2021-03-04 13:36:05:942 885 sec: 1432522 operations; 1601 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1601, Max=2165, Min=588, Avg=618.94, 90=633, 99=682, 99.9=1681, 99.99=2165] 
2021-03-04 13:36:06:942 886 sec: 1434129 operations; 1607 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1607, Max=1777, Min=588, Avg=617.11, 90=634, 99=676, 99.9=937, 99.99=1777] 
2021-03-04 13:36:07:942 887 sec: 1435682 operations; 1553 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1553, Max=22751, Min=564, Avg=638.51, 90=629, 99=702, 99.9=8695, 99.99=22751] 
2021-03-04 13:36:08:942 888 sec: 1437348 operations; 1666 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1666, Max=1464, Min=572, Avg=595.84, 90=612, 99=647, 99.9=680, 99.99=1464] 
2021-03-04 13:36:09:942 889 sec: 1439020 operations; 1672 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1673, Max=1599, Min=560, Avg=593.17, 90=610, 99=658, 99.9=737, 99.99=1599] 
2021-03-04 13:36:10:942 890 sec: 1440687 operations; 1667 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1666, Max=844, Min=569, Avg=595.17, 90=613, 99=658, 99.9=736, 99.99=844] 
2021-03-04 13:36:11:942 891 sec: 1442353 operations; 1666 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1666, Max=830, Min=572, Avg=595.44, 90=612, 99=645, 99.9=710, 99.99=830] 
2021-03-04 13:36:12:942 892 sec: 1444023 operations; 1670 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1671, Max=849, Min=559, Avg=593.79, 90=615, 99=658, 99.9=737, 99.99=849] 
2021-03-04 13:36:13:942 893 sec: 1445707 operations; 1684 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1684, Max=9127, Min=554, Avg=589.21, 90=601, 99=640, 99.9=739, 99.99=9127] 
2021-03-04 13:36:14:942 894 sec: 1447383 operations; 1676 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1675, Max=1049, Min=567, Avg=592.07, 90=609, 99=645, 99.9=827, 99.99=1049] 
2021-03-04 13:36:15:942 895 sec: 1449058 operations; 1675 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1675, Max=1135, Min=570, Avg=592.19, 90=607, 99=646, 99.9=741, 99.99=1135] 
2021-03-04 13:36:16:942 896 sec: 1450720 operations; 1662 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1662, Max=1315, Min=570, Avg=596.74, 90=617, 99=691, 99.9=967, 99.99=1315] 
2021-03-04 13:36:17:942 897 sec: 1452368 operations; 1648 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1648, Max=9983, Min=569, Avg=602.05, 90=610, 99=659, 99.9=1480, 99.99=9983] 
2021-03-04 13:36:18:942 898 sec: 1454038 operations; 1670 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1671, Max=753, Min=570, Avg=593.74, 90=612, 99=667, 99.9=740, 99.99=753] 
2021-03-04 13:36:19:943 899 sec: 1455702 operations; 1664 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1663, Max=5095, Min=569, Avg=596.22, 90=611, 99=664, 99.9=879, 99.99=5095] 
2021-03-04 13:36:20:942 900 sec: 1457370 operations; 1668 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1668, Max=1204, Min=567, Avg=594.42, 90=611, 99=685, 99.9=1007, 99.99=1204] 
Maximum time elapsed. Requesting stop for the workload.
Stop requested for workload. Now Joining!
2021-03-04 13:36:20:945 900 sec: 1457373 operations; 1000 current ops/sec; est completion in 16 hours 54 minutes [CLEANUP: Count=1, Max=7, Min=7, Avg=7, 90=7, 99=7, 99.9=7, 99.99=7] [UPDATE: Count=3, Max=611, Min=589, Avg=596.67, 90=611, 99=611, 99.9=611, 99.99=611] 
[OVERALL], RunTime(ms), 900004
[OVERALL], Throughput(ops/sec), 1619.2961364616158
[TOTAL_GCS_G1_Young_Generation], Count, 43
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 771
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.0856662859276181
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
