Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=2621440 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 20:12:52:211 0 sec: 0 operations; est completion in 0 second 
2021-02-28 20:12:53:113 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 20:12:53.255 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 20:12:53.286 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 20:12:54:112 2 sec: 553 operations; 553 current ops/sec; est completion in 4 days 4 hours [UPDATE: Count=555, Max=1248255, Min=877, Avg=3479.3, 90=1552, 99=2633, 99.9=5991, 99.99=1248255] 
2021-02-28 20:26:41:112 829 sec: 1193024 operations; 1680 current ops/sec; est completion in 19 hours 4 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1679, Max=1058, Min=484, Avg=590.78, 90=611, 99=655, 99.9=884, 99.99=1058] 
2021-02-28 20:26:42:112 830 sec: 1194709 operations; 1685 current ops/sec; est completion in 19 hours 4 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1685, Max=1195, Min=488, Avg=589.11, 90=607, 99=652, 99.9=1177, 99.99=1195] 
2021-02-28 20:26:43:112 831 sec: 1196331 operations; 1622 current ops/sec; est completion in 19 hours 3 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1623, Max=11271, Min=484, Avg=611.56, 90=629, 99=699, 99.9=1317, 99.99=11271] 
2021-02-28 20:26:44:112 832 sec: 1197962 operations; 1631 current ops/sec; est completion in 19 hours 3 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1631, Max=867, Min=504, Avg=608.84, 90=631, 99=674, 99.9=830, 99.99=867] 
2021-02-28 20:26:45:112 833 sec: 1199578 operations; 1616 current ops/sec; est completion in 19 hours 3 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1616, Max=2427, Min=495, Avg=614.14, 90=635, 99=680, 99.9=897, 99.99=2427] 
2021-02-28 20:26:46:112 834 sec: 1201199 operations; 1621 current ops/sec; est completion in 19 hours 3 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1621, Max=3425, Min=491, Avg=612, 90=637, 99=681, 99.9=788, 99.99=3425] 
2021-02-28 20:26:47:112 835 sec: 1202836 operations; 1637 current ops/sec; est completion in 19 hours 3 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1637, Max=863, Min=486, Avg=606.39, 90=633, 99=677, 99.9=732, 99.99=863] 
2021-02-28 20:26:48:112 836 sec: 1204484 operations; 1648 current ops/sec; est completion in 19 hours 2 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1648, Max=778, Min=499, Avg=602.27, 90=627, 99=675, 99.9=726, 99.99=778] 
2021-02-28 20:26:49:112 837 sec: 1206128 operations; 1644 current ops/sec; est completion in 19 hours 2 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1644, Max=982, Min=498, Avg=603.52, 90=628, 99=681, 99.9=838, 99.99=982] 
2021-02-28 20:26:50:112 838 sec: 1207774 operations; 1646 current ops/sec; est completion in 19 hours 2 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1645, Max=1792, Min=488, Avg=603.16, 90=623, 99=671, 99.9=1055, 99.99=1792] 
2021-02-28 20:26:51:112 839 sec: 1209380 operations; 1606 current ops/sec; est completion in 19 hours 2 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1608, Max=7387, Min=494, Avg=617.58, 90=638, 99=725, 99.9=1670, 99.99=7387] 
2021-02-28 20:26:52:112 840 sec: 1211014 operations; 1634 current ops/sec; est completion in 19 hours 2 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1633, Max=1377, Min=498, Avg=607.39, 90=631, 99=678, 99.9=733, 99.99=1377] 
2021-02-28 20:26:53:112 841 sec: 1212652 operations; 1638 current ops/sec; est completion in 19 hours 1 minute [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1639, Max=9487, Min=499, Avg=605.78, 90=622, 99=656, 99.9=817, 99.99=9487] 
2021-02-28 20:26:54:112 842 sec: 1214319 operations; 1667 current ops/sec; est completion in 19 hours 1 minute [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1666, Max=745, Min=496, Avg=595.62, 90=615, 99=650, 99.9=695, 99.99=745] 
2021-02-28 20:26:55:112 843 sec: 1215990 operations; 1671 current ops/sec; est completion in 19 hours 1 minute [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1671, Max=1490, Min=490, Avg=594.19, 90=613, 99=658, 99.9=753, 99.99=1490] 
2021-02-28 20:26:56:112 844 sec: 1217634 operations; 1644 current ops/sec; est completion in 19 hours 1 minute [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1644, Max=8247, Min=490, Avg=603.81, 90=625, 99=669, 99.9=748, 99.99=8247] 
2021-02-28 20:26:57:112 845 sec: 1219261 operations; 1627 current ops/sec; est completion in 19 hours 1 minute [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1627, Max=774, Min=505, Avg=609.86, 90=628, 99=675, 99.9=694, 99.99=774] 
2021-02-28 20:26:58:112 846 sec: 1220894 operations; 1633 current ops/sec; est completion in 19 hours [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1634, Max=851, Min=503, Avg=607.75, 90=629, 99=664, 99.9=699, 99.99=851] 
2021-02-28 20:26:59:112 847 sec: 1222529 operations; 1635 current ops/sec; est completion in 19 hours [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1633, Max=896, Min=503, Avg=607.34, 90=627, 99=661, 99.9=715, 99.99=896] 
2021-02-28 20:27:00:112 848 sec: 1224129 operations; 1600 current ops/sec; est completion in 19 hours [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1600, Max=1371, Min=509, Avg=620.66, 90=642, 99=676, 99.9=848, 99.99=1371] 
2021-02-28 20:27:01:112 849 sec: 1225716 operations; 1587 current ops/sec; est completion in 19 hours [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1587, Max=6459, Min=503, Avg=625.43, 90=644, 99=689, 99.9=997, 99.99=6459] 
2021-02-28 20:27:02:112 850 sec: 1227333 operations; 1617 current ops/sec; est completion in 19 hours [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1618, Max=2411, Min=506, Avg=613.73, 90=637, 99=684, 99.9=882, 99.99=2411] 
2021-02-28 20:27:03:112 851 sec: 1228960 operations; 1627 current ops/sec; est completion in 18 hours 59 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1626, Max=928, Min=505, Avg=610.19, 90=631, 99=678, 99.9=841, 99.99=928] 
2021-02-28 20:27:04:112 852 sec: 1230597 operations; 1637 current ops/sec; est completion in 18 hours 59 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1637, Max=1404, Min=498, Avg=606.41, 90=627, 99=664, 99.9=774, 99.99=1404] 
2021-02-28 20:27:05:112 853 sec: 1232207 operations; 1610 current ops/sec; est completion in 18 hours 59 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1611, Max=1752, Min=504, Avg=616.72, 90=636, 99=687, 99.9=1102, 99.99=1752] 
2021-02-28 20:27:06:112 854 sec: 1233824 operations; 1617 current ops/sec; est completion in 18 hours 59 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1617, Max=8895, Min=497, Avg=613.93, 90=629, 99=686, 99.9=1162, 99.99=8895] 
2021-02-28 20:27:07:112 855 sec: 1235452 operations; 1628 current ops/sec; est completion in 18 hours 59 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1628, Max=1113, Min=492, Avg=609.63, 90=631, 99=672, 99.9=769, 99.99=1113] 
2021-02-28 20:27:08:112 856 sec: 1237068 operations; 1616 current ops/sec; est completion in 18 hours 59 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1617, Max=1594, Min=503, Avg=613.92, 90=635, 99=700, 99.9=1239, 99.99=1594] 
2021-02-28 20:27:09:112 857 sec: 1238680 operations; 1612 current ops/sec; est completion in 18 hours 58 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1611, Max=4255, Min=507, Avg=615.7, 90=634, 99=676, 99.9=970, 99.99=4255] 
2021-02-28 20:27:10:112 858 sec: 1240290 operations; 1610 current ops/sec; est completion in 18 hours 58 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1609, Max=1296, Min=500, Avg=616.73, 90=637, 99=679, 99.9=851, 99.99=1296] 
2021-02-28 20:27:11:112 859 sec: 1241906 operations; 1616 current ops/sec; est completion in 18 hours 58 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1616, Max=2044, Min=504, Avg=614.41, 90=632, 99=666, 99.9=1218, 99.99=2044] 
2021-02-28 20:27:12:112 860 sec: 1243468 operations; 1562 current ops/sec; est completion in 18 hours 58 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1563, Max=11623, Min=508, Avg=635.1, 90=651, 99=711, 99.9=1444, 99.99=11623] 
2021-02-28 20:27:13:112 861 sec: 1245021 operations; 1553 current ops/sec; est completion in 18 hours 58 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1552, Max=1536, Min=521, Avg=638.92, 90=661, 99=698, 99.9=1053, 99.99=1536] 
2021-02-28 20:27:14:112 862 sec: 1246565 operations; 1544 current ops/sec; est completion in 18 hours 58 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1545, Max=2199, Min=514, Avg=642.46, 90=663, 99=712, 99.9=1172, 99.99=2199] 
2021-02-28 20:27:15:112 863 sec: 1248082 operations; 1517 current ops/sec; est completion in 18 hours 58 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1517, Max=1766, Min=530, Avg=653.97, 90=675, 99=711, 99.9=762, 99.99=1766] 
2021-02-28 20:27:16:112 864 sec: 1249564 operations; 1482 current ops/sec; est completion in 18 hours 58 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1483, Max=12271, Min=524, Avg=669.39, 90=676, 99=741, 99.9=8151, 99.99=12271] 
2021-02-28 20:27:17:112 865 sec: 1251132 operations; 1568 current ops/sec; est completion in 18 hours 57 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1567, Max=1623, Min=509, Avg=632.98, 90=659, 99=732, 99.9=1200, 99.99=1623] 
2021-02-28 20:27:18:112 866 sec: 1252775 operations; 1643 current ops/sec; est completion in 18 hours 57 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1643, Max=8319, Min=483, Avg=603.85, 90=623, 99=669, 99.9=752, 99.99=8319] 
2021-02-28 20:27:19:112 867 sec: 1254427 operations; 1652 current ops/sec; est completion in 18 hours 57 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1653, Max=836, Min=492, Avg=600.79, 90=624, 99=665, 99.9=798, 99.99=836] 
2021-02-28 20:27:20:112 868 sec: 1256080 operations; 1653 current ops/sec; est completion in 18 hours 57 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1653, Max=1886, Min=487, Avg=600.51, 90=621, 99=664, 99.9=800, 99.99=1886] 
2021-02-28 20:27:21:112 869 sec: 1257729 operations; 1649 current ops/sec; est completion in 18 hours 57 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1648, Max=9119, Min=491, Avg=602.06, 90=618, 99=669, 99.9=840, 99.99=9119] 
2021-02-28 20:27:22:112 870 sec: 1259388 operations; 1659 current ops/sec; est completion in 18 hours 56 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1660, Max=875, Min=491, Avg=598.12, 90=622, 99=685, 99.9=849, 99.99=875] 
2021-02-28 20:27:23:112 871 sec: 1260988 operations; 1600 current ops/sec; est completion in 18 hours 56 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1600, Max=2335, Min=496, Avg=620.1, 90=644, 99=701, 99.9=852, 99.99=2335] 
2021-02-28 20:27:24:112 872 sec: 1262607 operations; 1619 current ops/sec; est completion in 18 hours 56 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1619, Max=1320, Min=501, Avg=612.67, 90=634, 99=704, 99.9=820, 99.99=1320] 
2021-02-28 20:27:25:112 873 sec: 1264211 operations; 1604 current ops/sec; est completion in 18 hours 56 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1603, Max=10031, Min=502, Avg=618.94, 90=635, 99=684, 99.9=745, 99.99=10031] 
2021-02-28 20:27:26:112 874 sec: 1265802 operations; 1591 current ops/sec; est completion in 18 hours 56 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1592, Max=1342, Min=510, Avg=623.43, 90=646, 99=686, 99.9=722, 99.99=1342] 
2021-02-28 20:27:27:112 875 sec: 1267402 operations; 1600 current ops/sec; est completion in 18 hours 56 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1598, Max=1085, Min=510, Avg=620.21, 90=643, 99=695, 99.9=926, 99.99=1085] 
2021-02-28 20:27:28:112 876 sec: 1269008 operations; 1606 current ops/sec; est completion in 18 hours 55 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1606, Max=1482, Min=508, Avg=617.77, 90=638, 99=683, 99.9=735, 99.99=1482] 
2021-02-28 20:27:29:112 877 sec: 1270619 operations; 1611 current ops/sec; est completion in 18 hours 55 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1611, Max=2049, Min=506, Avg=615.74, 90=638, 99=668, 99.9=981, 99.99=2049] 
2021-02-28 20:27:30:112 878 sec: 1272222 operations; 1603 current ops/sec; est completion in 18 hours 55 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1603, Max=5007, Min=501, Avg=618.49, 90=637, 99=676, 99.9=1108, 99.99=5007] 
2021-02-28 20:27:31:112 879 sec: 1273830 operations; 1608 current ops/sec; est completion in 18 hours 55 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1608, Max=2631, Min=504, Avg=616.77, 90=638, 99=676, 99.9=1001, 99.99=2631] 
2021-02-28 20:27:32:112 880 sec: 1275423 operations; 1593 current ops/sec; est completion in 18 hours 55 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1594, Max=8559, Min=493, Avg=622.9, 90=641, 99=689, 99.9=1332, 99.99=8559] 
2021-02-28 20:27:33:112 881 sec: 1276994 operations; 1571 current ops/sec; est completion in 18 hours 55 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1570, Max=1267, Min=506, Avg=631.55, 90=658, 99=705, 99.9=799, 99.99=1267] 
2021-02-28 20:27:34:112 882 sec: 1278528 operations; 1534 current ops/sec; est completion in 18 hours 55 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1534, Max=1945, Min=514, Avg=646.87, 90=669, 99=723, 99.9=990, 99.99=1945] 
2021-02-28 20:27:35:112 883 sec: 1280062 operations; 1534 current ops/sec; est completion in 18 hours 54 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1534, Max=1855, Min=521, Avg=646.71, 90=669, 99=710, 99.9=1386, 99.99=1855] 
2021-02-28 20:27:36:112 884 sec: 1281599 operations; 1537 current ops/sec; est completion in 18 hours 54 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1537, Max=2221, Min=525, Avg=645.55, 90=669, 99=718, 99.9=1748, 99.99=2221] 
2021-02-28 20:27:37:112 885 sec: 1283164 operations; 1565 current ops/sec; est completion in 18 hours 54 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1565, Max=2285, Min=511, Avg=634.21, 90=661, 99=731, 99.9=1463, 99.99=2285] 
2021-02-28 20:27:38:112 886 sec: 1284771 operations; 1607 current ops/sec; est completion in 18 hours 54 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1609, Max=1769, Min=496, Avg=617.39, 90=640, 99=693, 99.9=1398, 99.99=1769] 
2021-02-28 20:27:39:112 887 sec: 1286367 operations; 1596 current ops/sec; est completion in 18 hours 54 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1595, Max=1679, Min=505, Avg=622.23, 90=647, 99=693, 99.9=876, 99.99=1679] 
2021-02-28 20:27:40:112 888 sec: 1287959 operations; 1592 current ops/sec; est completion in 18 hours 54 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1591, Max=1796, Min=504, Avg=623.1, 90=649, 99=709, 99.9=915, 99.99=1796] 
2021-02-28 20:27:41:112 889 sec: 1289559 operations; 1600 current ops/sec; est completion in 18 hours 54 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1600, Max=2083, Min=510, Avg=620.18, 90=641, 99=688, 99.9=825, 99.99=2083] 
2021-02-28 20:27:42:112 890 sec: 1291119 operations; 1560 current ops/sec; est completion in 18 hours 54 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1562, Max=11183, Min=511, Avg=636.05, 90=650, 99=706, 99.9=1866, 99.99=11183] 
2021-02-28 20:27:43:112 891 sec: 1292700 operations; 1581 current ops/sec; est completion in 18 hours 53 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1579, Max=891, Min=506, Avg=628.02, 90=652, 99=684, 99.9=819, 99.99=891] 
2021-02-28 20:27:44:112 892 sec: 1294261 operations; 1561 current ops/sec; est completion in 18 hours 53 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1562, Max=2057, Min=521, Avg=635.42, 90=656, 99=690, 99.9=734, 99.99=2057] 
2021-02-28 20:27:45:112 893 sec: 1295822 operations; 1561 current ops/sec; est completion in 18 hours 53 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1561, Max=8991, Min=514, Avg=635.66, 90=653, 99=688, 99.9=743, 99.99=8991] 
2021-02-28 20:27:46:112 894 sec: 1297390 operations; 1568 current ops/sec; est completion in 18 hours 53 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1569, Max=1808, Min=524, Avg=632.79, 90=654, 99=689, 99.9=828, 99.99=1808] 
2021-02-28 20:27:47:112 895 sec: 1298962 operations; 1572 current ops/sec; est completion in 18 hours 53 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1570, Max=1804, Min=508, Avg=631.6, 90=653, 99=694, 99.9=812, 99.99=1804] 
2021-02-28 20:27:48:112 896 sec: 1300549 operations; 1587 current ops/sec; est completion in 18 hours 53 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1587, Max=11223, Min=511, Avg=625.41, 90=640, 99=680, 99.9=744, 99.99=11223] 
2021-02-28 20:27:49:112 897 sec: 1302168 operations; 1619 current ops/sec; est completion in 18 hours 53 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1619, Max=2037, Min=502, Avg=613.23, 90=635, 99=672, 99.9=755, 99.99=2037] 
2021-02-28 20:27:50:112 898 sec: 1303800 operations; 1632 current ops/sec; est completion in 18 hours 52 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1632, Max=6331, Min=476, Avg=608.02, 90=634, 99=685, 99.9=1525, 99.99=6331] 
2021-02-28 20:27:51:112 899 sec: 1305447 operations; 1647 current ops/sec; est completion in 18 hours 52 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1647, Max=2365, Min=485, Avg=602.91, 90=628, 99=684, 99.9=781, 99.99=2365] 
2021-02-28 20:27:52:112 900 sec: 1307098 operations; 1651 current ops/sec; est completion in 18 hours 52 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1652, Max=1571, Min=493, Avg=601.34, 90=624, 99=712, 99.9=1006, 99.99=1571] 
Maximum time elapsed. Requesting stop for the workload.
Stop requested for workload. Now Joining!
2021-02-28 20:27:52:121 900 sec: 1307110 operations; 1333.33 current ops/sec; est completion in 18 hours 52 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [CLEANUP: Count=1, Max=5, Min=5, Avg=5, 90=5, 99=5, 99.9=5, 99.99=5] [UPDATE: Count=11, Max=924, Min=589, Avg=635, 90=640, 99=924, 99.9=924, 99.99=924] 
[OVERALL], RunTime(ms), 900009
[OVERALL], Throughput(ops/sec), 1452.329921145233
[TOTAL_GCS_G1_Young_Generation], Count, 42
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 696
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.07733256000773327
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
