Command line: -t -s -db smarttrie.app.client.Client -threads 2 -P config/workload -p recordcount=1310720 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-03-02 14:20:35:273 0 sec: 0 operations; est completion in 0 second 
2021-03-02 14:20:36:178 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-03-02 14:20:36.339 [Thread-3] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-02 14:20:36.339 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-02 14:20:36.377 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-02 14:20:36.378 [nioEventLoopGroup-3-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-02 14:20:37:178 2 sec: 802 operations; 802.8 current ops/sec; est completion in 2 days 21 hours [UPDATE: Count=810, Max=1301503, Min=962, Avg=4757.92, 90=2075, 99=5215, 99.9=1301503, 99.99=1301503] 
2021-03-02 14:34:25:177 830 sec: 2292735 operations; 3088 current ops/sec; est completion in 9 hours 49 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3089, Max=3167, Min=581, Avg=642.45, 90=673, 99=790, 99.9=1307, 99.99=3167] 
2021-03-02 14:34:26:177 831 sec: 2295836 operations; 3101 current ops/sec; est completion in 9 hours 49 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3099, Max=8199, Min=576, Avg=639.33, 90=679, 99=776, 99.9=1181, 99.99=8199] 
2021-03-02 14:34:27:177 832 sec: 2298792 operations; 2956 current ops/sec; est completion in 9 hours 49 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2956, Max=2597, Min=596, Avg=670.47, 90=716, 99=831, 99.9=1809, 99.99=2597] 
2021-03-02 14:34:28:177 833 sec: 2301798 operations; 3006 current ops/sec; est completion in 9 hours 49 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3007, Max=8679, Min=571, Avg=658.97, 90=697, 99=792, 99.9=8367, 99.99=8679] 
2021-03-02 14:34:29:177 834 sec: 2304901 operations; 3103 current ops/sec; est completion in 9 hours 49 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3102, Max=2755, Min=580, Avg=639.11, 90=689, 99=778, 99.9=908, 99.99=2755] 
2021-03-02 14:34:30:177 835 sec: 2308080 operations; 3179 current ops/sec; est completion in 9 hours 49 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3180, Max=1592, Min=565, Avg=624.14, 90=664, 99=773, 99.9=936, 99.99=1592] 
2021-03-02 14:34:31:177 836 sec: 2311265 operations; 3185 current ops/sec; est completion in 9 hours 48 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3185, Max=1923, Min=563, Avg=622.12, 90=656, 99=746, 99.9=887, 99.99=1923] 
2021-03-02 14:34:32:177 837 sec: 2314445 operations; 3180 current ops/sec; est completion in 9 hours 48 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3179, Max=2179, Min=577, Avg=623.71, 90=654, 99=741, 99.9=880, 99.99=2179] 
2021-03-02 14:34:33:177 838 sec: 2317509 operations; 3064 current ops/sec; est completion in 9 hours 48 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3064, Max=10303, Min=576, Avg=646.87, 90=687, 99=795, 99.9=2009, 99.99=10303] 
2021-03-02 14:34:34:177 839 sec: 2320645 operations; 3136 current ops/sec; est completion in 9 hours 48 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3137, Max=10759, Min=571, Avg=632.48, 90=669, 99=770, 99.9=1012, 99.99=10759] 
2021-03-02 14:34:35:177 840 sec: 2323790 operations; 3145 current ops/sec; est completion in 9 hours 48 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3144, Max=2317, Min=567, Avg=630.16, 90=677, 99=767, 99.9=1115, 99.99=2317] 
2021-03-02 14:34:36:177 841 sec: 2326769 operations; 2979 current ops/sec; est completion in 9 hours 48 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2980, Max=2161, Min=567, Avg=662.78, 90=711, 99=847, 99.9=1273, 99.99=2161] 
2021-03-02 14:34:37:177 842 sec: 2329728 operations; 2959 current ops/sec; est completion in 9 hours 48 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2958, Max=2551, Min=610, Avg=670.04, 90=708, 99=829, 99.9=1662, 99.99=2551] 
2021-03-02 14:34:38:177 843 sec: 2332633 operations; 2905 current ops/sec; est completion in 9 hours 48 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2906, Max=2885, Min=615, Avg=682.48, 90=726, 99=853, 99.9=1518, 99.99=2885] 
2021-03-02 14:34:39:177 844 sec: 2335656 operations; 3023 current ops/sec; est completion in 9 hours 48 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3023, Max=4419, Min=558, Avg=655.57, 90=703, 99=822, 99.9=1666, 99.99=4419] 
2021-03-02 14:34:40:177 845 sec: 2338773 operations; 3117 current ops/sec; est completion in 9 hours 48 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3118, Max=2253, Min=566, Avg=636.1, 90=679, 99=819, 99.9=1794, 99.99=2253] 
2021-03-02 14:34:41:177 846 sec: 2341934 operations; 3161 current ops/sec; est completion in 9 hours 47 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3160, Max=9287, Min=561, Avg=627.63, 90=656, 99=720, 99.9=1031, 99.99=9287] 
2021-03-02 14:34:42:177 847 sec: 2345098 operations; 3164 current ops/sec; est completion in 9 hours 47 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3164, Max=3791, Min=559, Avg=626.86, 90=657, 99=756, 99.9=1351, 99.99=3791] 
2021-03-02 14:34:43:177 848 sec: 2348262 operations; 3164 current ops/sec; est completion in 9 hours 47 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3163, Max=1156, Min=570, Avg=626.96, 90=666, 99=755, 99.9=912, 99.99=1156] 
2021-03-02 14:34:44:177 849 sec: 2351449 operations; 3187 current ops/sec; est completion in 9 hours 47 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3188, Max=4379, Min=556, Avg=622.12, 90=652, 99=750, 99.9=1066, 99.99=4379] 
2021-03-02 14:34:45:177 850 sec: 2354596 operations; 3147 current ops/sec; est completion in 9 hours 47 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3148, Max=11815, Min=559, Avg=629.85, 90=658, 99=757, 99.9=978, 99.99=11815] 
2021-03-02 14:34:46:177 851 sec: 2357696 operations; 3100 current ops/sec; est completion in 9 hours 47 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3099, Max=1871, Min=573, Avg=639.23, 90=680, 99=787, 99.9=1080, 99.99=1871] 
2021-03-02 14:34:47:177 852 sec: 2360761 operations; 3065 current ops/sec; est completion in 9 hours 47 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3066, Max=2325, Min=583, Avg=646.7, 90=691, 99=784, 99.9=1006, 99.99=2325] 
2021-03-02 14:34:48:177 853 sec: 2363825 operations; 3064 current ops/sec; est completion in 9 hours 47 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3064, Max=1261, Min=578, Avg=647.28, 90=691, 99=787, 99.9=1031, 99.99=1261] 
2021-03-02 14:34:49:177 854 sec: 2366969 operations; 3144 current ops/sec; est completion in 9 hours 47 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3143, Max=10671, Min=565, Avg=630.48, 90=663, 99=758, 99.9=1307, 99.99=10671] 
2021-03-02 14:34:50:177 855 sec: 2370130 operations; 3161 current ops/sec; est completion in 9 hours 46 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3159, Max=2315, Min=572, Avg=627.28, 90=660, 99=748, 99.9=1391, 99.99=2315] 
2021-03-02 14:34:51:177 856 sec: 2373310 operations; 3180 current ops/sec; est completion in 9 hours 46 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3181, Max=8431, Min=562, Avg=623.55, 90=652, 99=743, 99.9=2179, 99.99=8431] 
2021-03-02 14:34:52:177 857 sec: 2376497 operations; 3187 current ops/sec; est completion in 9 hours 46 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3187, Max=11767, Min=571, Avg=621.95, 90=641, 99=748, 99.9=1805, 99.99=11767] 
2021-03-02 14:34:53:177 858 sec: 2379622 operations; 3125 current ops/sec; est completion in 9 hours 46 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3126, Max=7479, Min=553, Avg=634.03, 90=682, 99=777, 99.9=1165, 99.99=7479] 
2021-03-02 14:34:54:177 859 sec: 2382707 operations; 3085 current ops/sec; est completion in 9 hours 46 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3083, Max=2705, Min=579, Avg=642.68, 90=685, 99=797, 99.9=973, 99.99=2705] 
2021-03-02 14:34:55:177 860 sec: 2385705 operations; 2998 current ops/sec; est completion in 9 hours 46 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3000, Max=2279, Min=591, Avg=661.41, 90=702, 99=779, 99.9=950, 99.99=2279] 
2021-03-02 14:34:56:177 861 sec: 2388690 operations; 2985 current ops/sec; est completion in 9 hours 46 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2983, Max=9127, Min=588, Avg=663.69, 90=703, 99=791, 99.9=1034, 99.99=9127] 
2021-03-02 14:34:57:177 862 sec: 2391765 operations; 3075 current ops/sec; est completion in 9 hours 46 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3075, Max=2907, Min=585, Avg=644.85, 90=682, 99=776, 99.9=882, 99.99=2907] 
2021-03-02 14:34:58:177 863 sec: 2394787 operations; 3022 current ops/sec; est completion in 9 hours 46 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3022, Max=2165, Min=589, Avg=655.56, 90=697, 99=782, 99.9=1100, 99.99=2165] 
2021-03-02 14:34:59:177 864 sec: 2397957 operations; 3170 current ops/sec; est completion in 9 hours 46 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3172, Max=2663, Min=570, Avg=625.98, 90=663, 99=776, 99.9=938, 99.99=2663] 
2021-03-02 14:35:00:177 865 sec: 2401122 operations; 3165 current ops/sec; est completion in 9 hours 46 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3164, Max=1904, Min=568, Avg=626.69, 90=662, 99=735, 99.9=1307, 99.99=1904] 
2021-03-02 14:35:01:178 866 sec: 2404280 operations; 3158 current ops/sec; est completion in 9 hours 45 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3159, Max=8131, Min=572, Avg=627.74, 90=662, 99=808, 99.9=1875, 99.99=8131] 
2021-03-02 14:35:02:177 867 sec: 2407476 operations; 3196 current ops/sec; est completion in 9 hours 45 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3197, Max=2369, Min=561, Avg=619.85, 90=650, 99=782, 99.9=1267, 99.99=2369] 
2021-03-02 14:35:03:177 868 sec: 2410655 operations; 3179 current ops/sec; est completion in 9 hours 45 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3178, Max=1740, Min=559, Avg=623.44, 90=658, 99=779, 99.9=1506, 99.99=1740] 
2021-03-02 14:35:04:177 869 sec: 2413839 operations; 3184 current ops/sec; est completion in 9 hours 45 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3182, Max=2599, Min=573, Avg=622.64, 90=655, 99=779, 99.9=1828, 99.99=2599] 
2021-03-02 14:35:05:177 870 sec: 2416999 operations; 3160 current ops/sec; est completion in 9 hours 45 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3161, Max=2667, Min=567, Avg=627.72, 90=665, 99=764, 99.9=2209, 99.99=2667] 
2021-03-02 14:35:06:177 871 sec: 2420200 operations; 3201 current ops/sec; est completion in 9 hours 45 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3201, Max=9991, Min=559, Avg=619.32, 90=640, 99=712, 99.9=2011, 99.99=9991] 
2021-03-02 14:35:07:177 872 sec: 2423397 operations; 3197 current ops/sec; est completion in 9 hours 45 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3196, Max=2633, Min=573, Avg=620.25, 90=653, 99=739, 99.9=865, 99.99=2633] 
2021-03-02 14:35:08:177 873 sec: 2426575 operations; 3178 current ops/sec; est completion in 9 hours 45 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3179, Max=2327, Min=565, Avg=624.27, 90=658, 99=735, 99.9=903, 99.99=2327] 
2021-03-02 14:35:09:177 874 sec: 2429707 operations; 3132 current ops/sec; est completion in 9 hours 44 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3133, Max=3105, Min=568, Avg=633.11, 90=672, 99=795, 99.9=1077, 99.99=3105] 
2021-03-02 14:35:10:177 875 sec: 2432848 operations; 3141 current ops/sec; est completion in 9 hours 44 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3140, Max=3245, Min=565, Avg=631.24, 90=672, 99=774, 99.9=897, 99.99=3245] 
2021-03-02 14:35:11:177 876 sec: 2436037 operations; 3189 current ops/sec; est completion in 9 hours 44 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3188, Max=2109, Min=570, Avg=621.58, 90=650, 99=734, 99.9=976, 99.99=2109] 
2021-03-02 14:35:12:177 877 sec: 2439216 operations; 3179 current ops/sec; est completion in 9 hours 44 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3179, Max=2449, Min=571, Avg=623.5, 90=655, 99=745, 99.9=1077, 99.99=2449] 
2021-03-02 14:35:13:177 878 sec: 2442418 operations; 3202 current ops/sec; est completion in 9 hours 44 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3202, Max=2251, Min=570, Avg=619.16, 90=647, 99=735, 99.9=977, 99.99=2251] 
2021-03-02 14:35:14:177 879 sec: 2445542 operations; 3124 current ops/sec; est completion in 9 hours 44 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3125, Max=2453, Min=569, Avg=634.58, 90=671, 99=783, 99.9=1515, 99.99=2453] 
2021-03-02 14:35:15:177 880 sec: 2448605 operations; 3063 current ops/sec; est completion in 9 hours 44 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3063, Max=2407, Min=597, Avg=647.81, 90=682, 99=774, 99.9=894, 99.99=2407] 
2021-03-02 14:35:16:177 881 sec: 2451716 operations; 3111 current ops/sec; est completion in 9 hours 44 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3112, Max=2019, Min=565, Avg=637.44, 90=678, 99=803, 99.9=1271, 99.99=2019] 
2021-03-02 14:35:17:177 882 sec: 2454780 operations; 3064 current ops/sec; est completion in 9 hours 44 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3063, Max=9103, Min=568, Avg=647.34, 90=678, 99=758, 99.9=1059, 99.99=9103] 
2021-03-02 14:35:18:177 883 sec: 2457747 operations; 2967 current ops/sec; est completion in 9 hours 44 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2966, Max=8063, Min=590, Avg=668.16, 90=700, 99=825, 99.9=1999, 99.99=8063] 
2021-03-02 14:35:19:177 884 sec: 2460835 operations; 3088 current ops/sec; est completion in 9 hours 43 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3090, Max=2871, Min=579, Avg=641.87, 90=680, 99=760, 99.9=849, 99.99=2871] 
2021-03-02 14:35:20:177 885 sec: 2463960 operations; 3125 current ops/sec; est completion in 9 hours 43 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3125, Max=2529, Min=564, Avg=634.62, 90=669, 99=751, 99.9=901, 99.99=2529] 
2021-03-02 14:35:21:177 886 sec: 2467042 operations; 3082 current ops/sec; est completion in 9 hours 43 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3082, Max=11143, Min=573, Avg=643.06, 90=676, 99=778, 99.9=1219, 99.99=11143] 
2021-03-02 14:35:22:177 887 sec: 2470186 operations; 3144 current ops/sec; est completion in 9 hours 43 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3143, Max=8911, Min=554, Avg=630.73, 90=659, 99=769, 99.9=1219, 99.99=8911] 
2021-03-02 14:35:23:177 888 sec: 2473306 operations; 3120 current ops/sec; est completion in 9 hours 43 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3121, Max=2913, Min=569, Avg=635.59, 90=677, 99=753, 99.9=875, 99.99=2913] 
2021-03-02 14:35:24:177 889 sec: 2476462 operations; 3156 current ops/sec; est completion in 9 hours 43 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3157, Max=1645, Min=573, Avg=628.47, 90=662, 99=746, 99.9=842, 99.99=1645] 
2021-03-02 14:35:25:177 890 sec: 2479662 operations; 3200 current ops/sec; est completion in 9 hours 43 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3199, Max=993, Min=559, Avg=620.24, 90=650, 99=743, 99.9=925, 99.99=993] 
2021-03-02 14:35:26:177 891 sec: 2482697 operations; 3035 current ops/sec; est completion in 9 hours 43 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3033, Max=9479, Min=578, Avg=653.42, 90=694, 99=806, 99.9=1453, 99.99=9479] 
2021-03-02 14:35:27:177 892 sec: 2485634 operations; 2937 current ops/sec; est completion in 9 hours 43 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2940, Max=8735, Min=598, Avg=675.27, 90=709, 99=793, 99.9=1761, 99.99=8735] 
2021-03-02 14:35:28:177 893 sec: 2488559 operations; 2925 current ops/sec; est completion in 9 hours 43 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2923, Max=1859, Min=619, Avg=677.41, 90=714, 99=800, 99.9=1367, 99.99=1859] 
2021-03-02 14:35:29:177 894 sec: 2491497 operations; 2938 current ops/sec; est completion in 9 hours 43 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2940, Max=2703, Min=599, Avg=674.83, 90=713, 99=817, 99.9=1435, 99.99=2703] 
2021-03-02 14:35:30:177 895 sec: 2494568 operations; 3071 current ops/sec; est completion in 9 hours 43 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3069, Max=1298, Min=571, Avg=645.61, 90=690, 99=794, 99.9=887, 99.99=1298] 
2021-03-02 14:35:31:177 896 sec: 2497662 operations; 3094 current ops/sec; est completion in 9 hours 42 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3095, Max=10135, Min=576, Avg=640.79, 90=664, 99=778, 99.9=2153, 99.99=10135] 
2021-03-02 14:35:32:177 897 sec: 2500831 operations; 3169 current ops/sec; est completion in 9 hours 42 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3168, Max=2707, Min=575, Avg=626.06, 90=659, 99=756, 99.9=946, 99.99=2707] 
2021-03-02 14:35:33:177 898 sec: 2503927 operations; 3096 current ops/sec; est completion in 9 hours 42 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3096, Max=4803, Min=561, Avg=640.45, 90=677, 99=782, 99.9=3065, 99.99=4803] 
2021-03-02 14:35:34:177 899 sec: 2506972 operations; 3045 current ops/sec; est completion in 9 hours 42 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=3045, Max=2539, Min=575, Avg=651.22, 90=696, 99=810, 99.9=969, 99.99=2539] 
2021-03-02 14:35:35:177 900 sec: 2509963 operations; 2991 current ops/sec; est completion in 9 hours 42 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=2992, Max=2231, Min=576, Avg=663.05, 90=721, 99=859, 99.9=1030, 99.99=2231] 
Maximum time elapsed. Requesting stop for the workload.
Stop requested for workload. Now Joining!
2021-03-02 14:35:35:184 900 sec: 2509980 operations; 2428.57 current ops/sec; est completion in 9 hours 42 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [CLEANUP: Count=2, Max=7, Min=5, Avg=6, 90=7, 99=7, 99.9=7, 99.99=7] [UPDATE: Count=15, Max=943, Min=630, Avg=687.67, 90=761, 99=943, 99.9=943, 99.99=943] 
[OVERALL], RunTime(ms), 900009
[OVERALL], Throughput(ops/sec), 2788.838778278884
[TOTAL_GCS_G1_Young_Generation], Count, 72
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 890
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.0988879000098888
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 72
[TOTAL_GC_TIME], Time(ms), 890
[TOTAL_GC_TIME_%], Time(%), 0.0988879000098888
[UPDATE-FAILED], Operations, 4
[UPDATE-FAILED], AverageLatency(us), 4.0009728E7
[UPDATE-FAILED], MinLatency(us), 39976960
