Command line: -t -s -db smarttrie.app.client.Client -threads 2 -P config/workload -p recordcount=262144 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 15:30:40:126 0 sec: 0 operations; est completion in 0 second 
2021-02-28 15:30:41:017 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 15:30:41.228 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 15:30:41.228 [Thread-3] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 15:30:41.264 [nioEventLoopGroup-3-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 15:30:41.266 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 15:30:42:016 2 sec: 702 operations; 702 current ops/sec; est completion in 3 days 7 hours [UPDATE: Count=707, Max=1326079, Min=980, Avg=5441.63, 90=2319, 99=6407, 99.9=1326079, 99.99=1326079] 
2021-02-28 15:44:00:016 800 sec: 2409738 operations; 3172 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3173, Max=1223, Min=576, Avg=624.7, 90=651, 99=761, 99.9=1008, 99.99=1223] 
2021-02-28 15:44:01:016 801 sec: 2412852 operations; 3114 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3114, Max=1347, Min=570, Avg=636.64, 90=681, 99=774, 99.9=848, 99.99=1347] 
2021-02-28 15:44:02:016 802 sec: 2415962 operations; 3110 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3110, Max=2169, Min=577, Avg=637.36, 90=668, 99=783, 99.9=979, 99.99=2169] 
2021-02-28 15:44:03:016 803 sec: 2419035 operations; 3073 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3073, Max=1474, Min=585, Avg=645.06, 90=678, 99=767, 99.9=878, 99.99=1474] 
2021-02-28 15:44:04:016 804 sec: 2422126 operations; 3091 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3091, Max=1065, Min=580, Avg=641.69, 90=684, 99=763, 99.9=865, 99.99=1065] 
2021-02-28 15:44:05:016 805 sec: 2425273 operations; 3147 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3146, Max=9223, Min=562, Avg=630.77, 90=661, 99=744, 99.9=930, 99.99=9223] 
2021-02-28 15:44:06:016 806 sec: 2428368 operations; 3095 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3095, Max=9471, Min=569, Avg=639.86, 90=663, 99=779, 99.9=890, 99.99=9471] 
2021-02-28 15:44:07:016 807 sec: 2431475 operations; 3107 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3108, Max=1704, Min=573, Avg=638.12, 90=676, 99=793, 99.9=998, 99.99=1704] 
2021-02-28 15:44:08:016 808 sec: 2434554 operations; 3079 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3079, Max=5627, Min=582, Avg=644.37, 90=684, 99=763, 99.9=1687, 99.99=5627] 
2021-02-28 15:44:09:016 809 sec: 2437662 operations; 3108 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3108, Max=2695, Min=564, Avg=637.67, 90=671, 99=797, 99.9=894, 99.99=2695] 
2021-02-28 15:44:10:016 810 sec: 2440799 operations; 3137 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3137, Max=1213, Min=584, Avg=631.88, 90=655, 99=748, 99.9=844, 99.99=1213] 
2021-02-28 15:44:11:016 811 sec: 2443945 operations; 3146 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3145, Max=1146, Min=567, Avg=630.2, 90=653, 99=744, 99.9=814, 99.99=1146] 
2021-02-28 15:44:12:016 812 sec: 2447075 operations; 3130 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3131, Max=2691, Min=571, Avg=633.66, 90=670, 99=750, 99.9=858, 99.99=2691] 
2021-02-28 15:44:13:016 813 sec: 2450165 operations; 3090 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3089, Max=869, Min=578, Avg=642.02, 90=677, 99=764, 99.9=832, 99.99=869] 
2021-02-28 15:44:14:016 814 sec: 2453287 operations; 3122 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3123, Max=1187, Min=577, Avg=634.83, 90=671, 99=775, 99.9=899, 99.99=1187] 
2021-02-28 15:44:15:016 815 sec: 2456331 operations; 3044 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3044, Max=1540, Min=582, Avg=651.83, 90=690, 99=818, 99.9=900, 99.99=1540] 
2021-02-28 15:44:16:016 816 sec: 2459418 operations; 3087 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3086, Max=1728, Min=575, Avg=642.27, 90=683, 99=799, 99.9=997, 99.99=1728] 
2021-02-28 15:44:17:016 817 sec: 2462567 operations; 3149 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3149, Max=1198, Min=565, Avg=630.43, 90=671, 99=739, 99.9=870, 99.99=1198] 
2021-02-28 15:44:18:016 818 sec: 2465663 operations; 3096 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3097, Max=1459, Min=564, Avg=640.48, 90=678, 99=743, 99.9=825, 99.99=1459] 
2021-02-28 15:44:19:016 819 sec: 2468735 operations; 3072 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3072, Max=7091, Min=573, Avg=646.22, 90=687, 99=770, 99.9=1616, 99.99=7091] 
2021-02-28 15:44:20:016 820 sec: 2471822 operations; 3087 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3087, Max=9391, Min=581, Avg=642.45, 90=685, 99=754, 99.9=935, 99.99=9391] 
2021-02-28 15:44:21:016 821 sec: 2474885 operations; 3063 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3063, Max=939, Min=583, Avg=647.37, 90=687, 99=781, 99.9=870, 99.99=939] 
2021-02-28 15:44:22:016 822 sec: 2477948 operations; 3063 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3062, Max=1633, Min=583, Avg=647.89, 90=687, 99=793, 99.9=906, 99.99=1633] 
2021-02-28 15:44:23:016 823 sec: 2481014 operations; 3066 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3067, Max=1311, Min=583, Avg=646.84, 90=692, 99=760, 99.9=858, 99.99=1311] 
2021-02-28 15:44:24:016 824 sec: 2484153 operations; 3139 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3138, Max=894, Min=576, Avg=631.38, 90=664, 99=781, 99.9=871, 99.99=894] 
2021-02-28 15:44:25:016 825 sec: 2487256 operations; 3103 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3104, Max=5263, Min=586, Avg=638.76, 90=673, 99=798, 99.9=1024, 99.99=5263] 
2021-02-28 15:44:26:016 826 sec: 2490366 operations; 3110 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3109, Max=1341, Min=557, Avg=638.12, 90=679, 99=767, 99.9=852, 99.99=1341] 
2021-02-28 15:44:27:016 827 sec: 2493468 operations; 3102 current ops/sec; est completion in 8 hours 59 minutes [UPDATE: Count=3104, Max=873, Min=574, Avg=639.97, 90=684, 99=751, 99.9=786, 99.99=873] 
2021-02-28 15:44:28:016 828 sec: 2496595 operations; 3127 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3126, Max=2363, Min=581, Avg=634.58, 90=662, 99=760, 99.9=1387, 99.99=2363] 
2021-02-28 15:44:29:016 829 sec: 2499703 operations; 3108 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3107, Max=1745, Min=576, Avg=637.97, 90=673, 99=783, 99.9=972, 99.99=1745] 
2021-02-28 15:44:30:016 830 sec: 2502790 operations; 3087 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3089, Max=1449, Min=573, Avg=642.49, 90=690, 99=754, 99.9=825, 99.99=1449] 
2021-02-28 15:44:31:016 831 sec: 2505806 operations; 3016 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3014, Max=11639, Min=582, Avg=657.63, 90=691, 99=779, 99.9=880, 99.99=11639] 
2021-02-28 15:44:32:016 832 sec: 2508939 operations; 3133 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3134, Max=2145, Min=572, Avg=632.83, 90=665, 99=786, 99.9=941, 99.99=2145] 
2021-02-28 15:44:33:016 833 sec: 2512122 operations; 3183 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3183, Max=919, Min=555, Avg=623.73, 90=660, 99=755, 99.9=872, 99.99=919] 
2021-02-28 15:44:34:016 834 sec: 2515208 operations; 3086 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3086, Max=905, Min=579, Avg=642.74, 90=688, 99=753, 99.9=856, 99.99=905] 
2021-02-28 15:44:35:016 835 sec: 2518321 operations; 3113 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3112, Max=2633, Min=562, Avg=636.93, 90=683, 99=796, 99.9=1090, 99.99=2633] 
2021-02-28 15:44:36:016 836 sec: 2521398 operations; 3077 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3078, Max=1265, Min=584, Avg=644.16, 90=683, 99=802, 99.9=1089, 99.99=1265] 
2021-02-28 15:44:37:016 837 sec: 2524535 operations; 3137 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3137, Max=1616, Min=584, Avg=632.37, 90=661, 99=764, 99.9=934, 99.99=1616] 
2021-02-28 15:44:38:016 838 sec: 2527661 operations; 3126 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3125, Max=1797, Min=581, Avg=634.36, 90=660, 99=761, 99.9=1639, 99.99=1797] 
2021-02-28 15:44:39:016 839 sec: 2530806 operations; 3145 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3146, Max=1541, Min=580, Avg=630.62, 90=658, 99=795, 99.9=846, 99.99=1541] 
2021-02-28 15:44:40:016 840 sec: 2533938 operations; 3132 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3132, Max=8719, Min=565, Avg=633.05, 90=657, 99=760, 99.9=857, 99.99=8719] 
2021-02-28 15:44:41:016 841 sec: 2537053 operations; 3115 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3115, Max=1718, Min=574, Avg=636.63, 90=673, 99=762, 99.9=1291, 99.99=1718] 
2021-02-28 15:44:42:016 842 sec: 2540179 operations; 3126 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3126, Max=869, Min=570, Avg=634.28, 90=674, 99=761, 99.9=837, 99.99=869] 
2021-02-28 15:44:43:016 843 sec: 2543163 operations; 2984 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=2983, Max=6519, Min=581, Avg=664.34, 90=699, 99=799, 99.9=955, 99.99=6519] 
2021-02-28 15:44:44:016 844 sec: 2546148 operations; 2985 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=2985, Max=9143, Min=580, Avg=664.23, 90=701, 99=821, 99.9=1724, 99.99=9143] 
2021-02-28 15:44:45:016 845 sec: 2549228 operations; 3080 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3080, Max=10471, Min=585, Avg=643.73, 90=677, 99=781, 99.9=886, 99.99=10471] 
2021-02-28 15:44:46:016 846 sec: 2552300 operations; 3072 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3073, Max=2032, Min=585, Avg=644.89, 90=680, 99=764, 99.9=807, 99.99=2032] 
2021-02-28 15:44:47:016 847 sec: 2555306 operations; 3006 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3005, Max=9079, Min=587, Avg=659.5, 90=697, 99=800, 99.9=4275, 99.99=9079] 
2021-02-28 15:44:48:016 848 sec: 2558368 operations; 3062 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3063, Max=972, Min=579, Avg=648.49, 90=692, 99=771, 99.9=836, 99.99=972] 
2021-02-28 15:44:49:016 849 sec: 2561481 operations; 3113 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3113, Max=3497, Min=573, Avg=637.48, 90=680, 99=779, 99.9=1399, 99.99=3497] 
2021-02-28 15:44:50:016 850 sec: 2564560 operations; 3079 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3078, Max=10239, Min=575, Avg=644.26, 90=680, 99=805, 99.9=2463, 99.99=10239] 
2021-02-28 15:44:51:016 851 sec: 2567531 operations; 2971 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=2972, Max=11447, Min=570, Avg=667.47, 90=722, 99=826, 99.9=994, 99.99=11447] 
2021-02-28 15:44:52:016 852 sec: 2570626 operations; 3095 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3094, Max=2205, Min=578, Avg=640.5, 90=676, 99=782, 99.9=913, 99.99=2205] 
2021-02-28 15:44:53:016 853 sec: 2573677 operations; 3051 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3051, Max=1462, Min=595, Avg=649.57, 90=679, 99=745, 99.9=907, 99.99=1462] 
2021-02-28 15:44:54:016 854 sec: 2576720 operations; 3043 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3043, Max=1753, Min=592, Avg=651.46, 90=682, 99=736, 99.9=821, 99.99=1753] 
2021-02-28 15:44:55:016 855 sec: 2579732 operations; 3012 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3012, Max=9647, Min=601, Avg=658.1, 90=688, 99=782, 99.9=940, 99.99=9647] 
2021-02-28 15:44:56:016 856 sec: 2582923 operations; 3191 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3191, Max=2803, Min=572, Avg=621.64, 90=649, 99=708, 99.9=852, 99.99=2803] 
2021-02-28 15:44:57:016 857 sec: 2586049 operations; 3126 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3127, Max=10615, Min=574, Avg=634.15, 90=662, 99=774, 99.9=1696, 99.99=10615] 
2021-02-28 15:44:58:016 858 sec: 2589153 operations; 3104 current ops/sec; est completion in 8 hours 58 minutes [UPDATE: Count=3103, Max=2317, Min=576, Avg=638.49, 90=671, 99=730, 99.9=814, 99.99=2317] 
2021-02-28 15:44:59:016 859 sec: 2592269 operations; 3116 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3117, Max=1816, Min=581, Avg=636.32, 90=669, 99=725, 99.9=1519, 99.99=1816] 
2021-02-28 15:45:00:016 860 sec: 2595403 operations; 3134 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3134, Max=1816, Min=579, Avg=632.51, 90=661, 99=715, 99.9=834, 99.99=1816] 
2021-02-28 15:45:01:016 861 sec: 2598529 operations; 3126 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3125, Max=5891, Min=572, Avg=633.97, 90=661, 99=720, 99.9=933, 99.99=5891] 
2021-02-28 15:45:02:016 862 sec: 2601655 operations; 3126 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3126, Max=2683, Min=567, Avg=633.82, 90=666, 99=740, 99.9=949, 99.99=2683] 
2021-02-28 15:45:03:016 863 sec: 2604730 operations; 3075 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3075, Max=6151, Min=581, Avg=644.79, 90=675, 99=852, 99.9=1285, 99.99=6151] 
2021-02-28 15:45:04:016 864 sec: 2607861 operations; 3131 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3132, Max=1878, Min=568, Avg=633.15, 90=669, 99=811, 99.9=945, 99.99=1878] 
2021-02-28 15:45:05:016 865 sec: 2611029 operations; 3168 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3168, Max=1758, Min=563, Avg=625.8, 90=652, 99=776, 99.9=1475, 99.99=1758] 
2021-02-28 15:45:06:016 866 sec: 2614179 operations; 3150 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3150, Max=1703, Min=574, Avg=629.13, 90=658, 99=789, 99.9=1200, 99.99=1703] 
2021-02-28 15:45:07:016 867 sec: 2617319 operations; 3140 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3139, Max=1521, Min=566, Avg=631.42, 90=662, 99=814, 99.9=1193, 99.99=1521] 
2021-02-28 15:45:08:016 868 sec: 2620478 operations; 3159 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3160, Max=1722, Min=567, Avg=627.36, 90=657, 99=785, 99.9=1172, 99.99=1722] 
2021-02-28 15:45:09:016 869 sec: 2623508 operations; 3030 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3029, Max=11535, Min=576, Avg=653.63, 90=678, 99=821, 99.9=4355, 99.99=11535] 
2021-02-28 15:45:10:016 870 sec: 2626675 operations; 3167 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3168, Max=907, Min=566, Avg=625.86, 90=655, 99=760, 99.9=839, 99.99=907] 
2021-02-28 15:45:11:016 871 sec: 2629892 operations; 3217 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3216, Max=927, Min=560, Avg=616.86, 90=645, 99=723, 99.9=867, 99.99=927] 
2021-02-28 15:45:12:016 872 sec: 2633145 operations; 3253 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3253, Max=1568, Min=552, Avg=610.09, 90=636, 99=691, 99.9=859, 99.99=1568] 
2021-02-28 15:45:13:016 873 sec: 2636374 operations; 3229 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3230, Max=1013, Min=569, Avg=614.03, 90=640, 99=732, 99.9=868, 99.99=1013] 
2021-02-28 15:45:14:016 874 sec: 2639562 operations; 3188 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3187, Max=10855, Min=570, Avg=621.47, 90=642, 99=747, 99.9=964, 99.99=10855] 
2021-02-28 15:45:15:016 875 sec: 2642771 operations; 3209 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3209, Max=1551, Min=569, Avg=617.48, 90=642, 99=722, 99.9=1230, 99.99=1551] 
2021-02-28 15:45:16:016 876 sec: 2645976 operations; 3205 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3206, Max=1663, Min=567, Avg=618.68, 90=646, 99=768, 99.9=1139, 99.99=1663] 
2021-02-28 15:45:17:016 877 sec: 2649153 operations; 3177 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3178, Max=1749, Min=568, Avg=623.8, 90=652, 99=730, 99.9=1299, 99.99=1749] 
2021-02-28 15:45:18:016 878 sec: 2652173 operations; 3020 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3019, Max=8407, Min=582, Avg=656.06, 90=685, 99=768, 99.9=1007, 99.99=8407] 
2021-02-28 15:45:19:016 879 sec: 2655196 operations; 3023 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3022, Max=1857, Min=587, Avg=655.94, 90=685, 99=791, 99.9=1674, 99.99=1857] 
2021-02-28 15:45:20:016 880 sec: 2658218 operations; 3022 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3023, Max=9239, Min=594, Avg=655.64, 90=682, 99=776, 99.9=1798, 99.99=9239] 
2021-02-28 15:45:21:016 881 sec: 2661207 operations; 2989 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=2989, Max=1988, Min=596, Avg=663, 90=699, 99=828, 99.9=1630, 99.99=1988] 
2021-02-28 15:45:22:016 882 sec: 2664373 operations; 3166 current ops/sec; est completion in 8 hours 57 minutes [UPDATE: Count=3165, Max=9455, Min=565, Avg=626.15, 90=654, 99=748, 99.9=923, 99.99=9455] 
2021-02-28 15:45:23:016 883 sec: 2667593 operations; 3220 current ops/sec; est completion in 8 hours 56 minutes [UPDATE: Count=3221, Max=1113, Min=560, Avg=615.21, 90=642, 99=683, 99.9=792, 99.99=1113] 
2021-02-28 15:45:24:016 884 sec: 2670829 operations; 3236 current ops/sec; est completion in 8 hours 56 minutes [UPDATE: Count=3236, Max=954, Min=560, Avg=612.39, 90=640, 99=711, 99.9=857, 99.99=954] 
2021-02-28 15:45:25:016 885 sec: 2673941 operations; 3112 current ops/sec; est completion in 8 hours 56 minutes [UPDATE: Count=3112, Max=1050, Min=568, Avg=636.88, 90=673, 99=743, 99.9=861, 99.99=1050] 
2021-02-28 15:45:26:016 886 sec: 2677064 operations; 3123 current ops/sec; est completion in 8 hours 56 minutes [UPDATE: Count=3122, Max=12183, Min=578, Avg=634.84, 90=658, 99=730, 99.9=1149, 99.99=12183] 
2021-02-28 15:45:27:016 887 sec: 2680176 operations; 3112 current ops/sec; est completion in 8 hours 56 minutes [UPDATE: Count=3113, Max=1710, Min=570, Avg=636.65, 90=673, 99=799, 99.9=1166, 99.99=1710] 
2021-02-28 15:45:28:016 888 sec: 2683296 operations; 3120 current ops/sec; est completion in 8 hours 56 minutes [UPDATE: Count=3120, Max=1363, Min=589, Avg=635.15, 90=668, 99=747, 99.9=912, 99.99=1363] 
2021-02-28 15:45:29:016 889 sec: 2686397 operations; 3101 current ops/sec; est completion in 8 hours 56 minutes [UPDATE: Count=3101, Max=4943, Min=579, Avg=639.2, 90=672, 99=757, 99.9=1354, 99.99=4943] 
2021-02-28 15:45:30:016 890 sec: 2689554 operations; 3157 current ops/sec; est completion in 8 hours 56 minutes [UPDATE: Count=3157, Max=1805, Min=566, Avg=627.57, 90=664, 99=777, 99.9=1404, 99.99=1805] 
2021-02-28 15:45:31:016 891 sec: 2692694 operations; 3140 current ops/sec; est completion in 8 hours 56 minutes [UPDATE: Count=3140, Max=8479, Min=570, Avg=631.32, 90=665, 99=768, 99.9=1291, 99.99=8479] 
2021-02-28 15:45:32:016 892 sec: 2695826 operations; 3132 current ops/sec; est completion in 8 hours 56 minutes [UPDATE: Count=3132, Max=1671, Min=567, Avg=632.4, 90=667, 99=782, 99.9=1339, 99.99=1671] 
2021-02-28 15:45:33:016 893 sec: 2698946 operations; 3120 current ops/sec; est completion in 8 hours 56 minutes [UPDATE: Count=3119, Max=2089, Min=571, Avg=635.52, 90=671, 99=782, 99.9=1675, 99.99=2089] 
2021-02-28 15:45:34:016 894 sec: 2702027 operations; 3081 current ops/sec; est completion in 8 hours 56 minutes [UPDATE: Count=3082, Max=12023, Min=579, Avg=643.26, 90=674, 99=775, 99.9=1700, 99.99=12023] 
2021-02-28 15:45:35:016 895 sec: 2705131 operations; 3104 current ops/sec; est completion in 8 hours 56 minutes [UPDATE: Count=3104, Max=1168, Min=587, Avg=638.2, 90=664, 99=764, 99.9=873, 99.99=1168] 
2021-02-28 15:45:36:016 896 sec: 2708230 operations; 3099 current ops/sec; est completion in 8 hours 56 minutes [UPDATE: Count=3099, Max=1225, Min=594, Avg=639.52, 90=665, 99=771, 99.9=1019, 99.99=1225] 
2021-02-28 15:45:37:016 897 sec: 2711361 operations; 3131 current ops/sec; est completion in 8 hours 56 minutes [UPDATE: Count=3130, Max=1486, Min=573, Avg=633.17, 90=662, 99=781, 99.9=861, 99.99=1486] 
2021-02-28 15:45:38:016 898 sec: 2714522 operations; 3161 current ops/sec; est completion in 8 hours 56 minutes [UPDATE: Count=3162, Max=1643, Min=558, Avg=627.05, 90=662, 99=759, 99.9=1110, 99.99=1643] 
2021-02-28 15:45:39:016 899 sec: 2717658 operations; 3136 current ops/sec; est completion in 8 hours 56 minutes [UPDATE: Count=3136, Max=1737, Min=570, Avg=632.25, 90=669, 99=773, 99.9=984, 99.99=1737] 
2021-02-28 15:45:40:016 900 sec: 2720749 operations; 3091 current ops/sec; est completion in 8 hours 56 minutes [UPDATE: Count=3090, Max=1845, Min=576, Avg=641.57, 90=679, 99=769, 99.9=1624, 99.99=1845] 
Maximum time elapsed. Requesting stop for the workload.
Stop requested for workload. Now Joining!
2021-02-28 15:45:40:027 900 sec: 2720775 operations; 2363.64 current ops/sec; est completion in 8 hours 56 minutes [CLEANUP: Count=2, Max=7, Min=3, Avg=5, 90=7, 99=7, 99.9=7, 99.99=7] [UPDATE: Count=26, Max=2359, Min=587, Avg=736.88, 90=727, 99=2359, 99.9=2359, 99.99=2359] 
[OVERALL], RunTime(ms), 900011
[OVERALL], Throughput(ops/sec), 3023.046384988628
[TOTAL_GCS_G1_Young_Generation], Count, 75
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 1064
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.11822077730161075
[TOTAL_GCS_G1_Old_Generation], Count, 0
