Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=1310720 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 18:55:11:299 0 sec: 0 operations; est completion in 0 second 
2021-02-28 18:55:12:198 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 18:55:12.354 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 18:55:12.383 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 18:55:13:198 2 sec: 550 operations; 550 current ops/sec; est completion in 4 days 5 hours [UPDATE: Count=550, Max=1255423, Min=968, Avg=3493.83, 90=1478, 99=2385, 99.9=5643, 99.99=1255423] 
2021-02-28 19:08:32:197 801 sec: 1261321 operations; 1565 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1565, Max=1621, Min=592, Avg=634.13, 90=661, 99=716, 99.9=1234, 99.99=1621] 
2021-02-28 19:08:33:197 802 sec: 1262882 operations; 1561 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1560, Max=8335, Min=594, Avg=635.48, 90=651, 99=706, 99.9=1496, 99.99=8335] 
2021-02-28 19:08:34:197 803 sec: 1264457 operations; 1575 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1575, Max=1910, Min=592, Avg=630.15, 90=657, 99=718, 99.9=1009, 99.99=1910] 
2021-02-28 19:08:35:197 804 sec: 1266017 operations; 1560 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1560, Max=1783, Min=597, Avg=635.73, 90=669, 99=747, 99.9=1379, 99.99=1783] 
2021-02-28 19:08:36:197 805 sec: 1267584 operations; 1567 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1567, Max=8215, Min=592, Avg=633.11, 90=648, 99=702, 99.9=1690, 99.99=8215] 
2021-02-28 19:08:37:197 806 sec: 1269158 operations; 1574 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1574, Max=7323, Min=595, Avg=630.46, 90=647, 99=697, 99.9=1504, 99.99=7323] 
2021-02-28 19:08:38:197 807 sec: 1270725 operations; 1567 current ops/sec; est completion in 17 hours 25 minutes [UPDATE: Count=1568, Max=9935, Min=591, Avg=633.22, 90=651, 99=699, 99.9=1261, 99.99=9935] 
2021-02-28 19:08:39:197 808 sec: 1272321 operations; 1596 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1596, Max=857, Min=591, Avg=621.76, 90=644, 99=695, 99.9=738, 99.99=857] 
2021-02-28 19:08:40:197 809 sec: 1273883 operations; 1562 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1561, Max=7271, Min=589, Avg=635.54, 90=657, 99=701, 99.9=741, 99.99=7271] 
2021-02-28 19:08:41:198 810 sec: 1275462 operations; 1579 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1579, Max=8743, Min=584, Avg=628.28, 90=646, 99=691, 99.9=837, 99.99=8743] 
2021-02-28 19:08:42:197 811 sec: 1277036 operations; 1574 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1574, Max=2159, Min=594, Avg=630.15, 90=652, 99=693, 99.9=850, 99.99=2159] 
2021-02-28 19:08:43:197 812 sec: 1278637 operations; 1601 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1601, Max=838, Min=591, Avg=619.82, 90=644, 99=688, 99.9=735, 99.99=838] 
2021-02-28 19:08:44:197 813 sec: 1280219 operations; 1582 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1582, Max=780, Min=591, Avg=627.31, 90=657, 99=703, 99.9=743, 99.99=780] 
2021-02-28 19:08:45:197 814 sec: 1281785 operations; 1566 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1566, Max=1661, Min=591, Avg=633.51, 90=666, 99=729, 99.9=947, 99.99=1661] 
2021-02-28 19:08:46:197 815 sec: 1283363 operations; 1578 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1578, Max=844, Min=591, Avg=628.91, 90=661, 99=721, 99.9=762, 99.99=844] 
2021-02-28 19:08:47:197 816 sec: 1284965 operations; 1602 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1602, Max=948, Min=590, Avg=619.24, 90=642, 99=688, 99.9=839, 99.99=948] 
2021-02-28 19:08:48:197 817 sec: 1286548 operations; 1583 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1583, Max=8887, Min=589, Avg=626.69, 90=645, 99=700, 99.9=953, 99.99=8887] 
2021-02-28 19:08:49:197 818 sec: 1288123 operations; 1575 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1576, Max=4923, Min=588, Avg=629.85, 90=651, 99=699, 99.9=966, 99.99=4923] 
2021-02-28 19:08:50:197 819 sec: 1289717 operations; 1594 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1593, Max=5275, Min=590, Avg=622.59, 90=642, 99=671, 99.9=726, 99.99=5275] 
2021-02-28 19:08:51:197 820 sec: 1291305 operations; 1588 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1588, Max=1227, Min=592, Avg=625.01, 90=648, 99=699, 99.9=1056, 99.99=1227] 
2021-02-28 19:08:52:197 821 sec: 1292887 operations; 1582 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1582, Max=6215, Min=589, Avg=627.23, 90=645, 99=707, 99.9=1085, 99.99=6215] 
2021-02-28 19:08:53:197 822 sec: 1294427 operations; 1540 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1540, Max=8575, Min=604, Avg=644.11, 90=671, 99=711, 99.9=1280, 99.99=8575] 
2021-02-28 19:08:54:197 823 sec: 1295995 operations; 1568 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1568, Max=1346, Min=592, Avg=632.84, 90=658, 99=708, 99.9=745, 99.99=1346] 
2021-02-28 19:08:55:197 824 sec: 1297557 operations; 1562 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1562, Max=9271, Min=589, Avg=635.22, 90=660, 99=699, 99.9=808, 99.99=9271] 
2021-02-28 19:08:56:198 825 sec: 1299125 operations; 1568 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1569, Max=4037, Min=593, Avg=632.74, 90=656, 99=703, 99.9=1352, 99.99=4037] 
2021-02-28 19:08:57:197 826 sec: 1300713 operations; 1588 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1587, Max=824, Min=587, Avg=624.97, 90=650, 99=693, 99.9=737, 99.99=824] 
2021-02-28 19:08:58:197 827 sec: 1302266 operations; 1553 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1553, Max=10103, Min=593, Avg=638.78, 90=658, 99=695, 99.9=920, 99.99=10103] 
2021-02-28 19:08:59:197 828 sec: 1303828 operations; 1562 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1563, Max=864, Min=600, Avg=635.11, 90=663, 99=704, 99.9=742, 99.99=864] 
2021-02-28 19:09:00:197 829 sec: 1305397 operations; 1569 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1568, Max=811, Min=585, Avg=632.31, 90=663, 99=698, 99.9=744, 99.99=811] 
2021-02-28 19:09:01:197 830 sec: 1306995 operations; 1598 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1599, Max=1509, Min=585, Avg=621.21, 90=647, 99=691, 99.9=769, 99.99=1509] 
2021-02-28 19:09:02:197 831 sec: 1308582 operations; 1587 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1586, Max=1638, Min=589, Avg=625.41, 90=647, 99=692, 99.9=765, 99.99=1638] 
2021-02-28 19:09:03:197 832 sec: 1310153 operations; 1571 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1571, Max=14775, Min=591, Avg=631.6, 90=642, 99=700, 99.9=1411, 99.99=14775] 
2021-02-28 19:09:04:197 833 sec: 1311712 operations; 1559 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1560, Max=2339, Min=600, Avg=636.28, 90=658, 99=702, 99.9=764, 99.99=2339] 
2021-02-28 19:09:05:197 834 sec: 1313282 operations; 1570 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1569, Max=816, Min=592, Avg=632.23, 90=659, 99=704, 99.9=757, 99.99=816] 
2021-02-28 19:09:06:197 835 sec: 1314858 operations; 1576 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1576, Max=1466, Min=589, Avg=629.8, 90=655, 99=703, 99.9=841, 99.99=1466] 
2021-02-28 19:09:07:197 836 sec: 1316434 operations; 1576 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1576, Max=1040, Min=592, Avg=629.65, 90=655, 99=710, 99.9=883, 99.99=1040] 
2021-02-28 19:09:08:197 837 sec: 1317976 operations; 1542 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1542, Max=8815, Min=606, Avg=643.25, 90=666, 99=716, 99.9=770, 99.99=8815] 
2021-02-28 19:09:09:197 838 sec: 1319535 operations; 1559 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1559, Max=10711, Min=587, Avg=636.48, 90=656, 99=694, 99.9=790, 99.99=10711] 
2021-02-28 19:09:10:197 839 sec: 1321132 operations; 1597 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1597, Max=8647, Min=583, Avg=621.18, 90=656, 99=708, 99.9=810, 99.99=8647] 
2021-02-28 19:09:11:197 840 sec: 1322711 operations; 1579 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1579, Max=7399, Min=583, Avg=627.96, 90=655, 99=696, 99.9=861, 99.99=7399] 
2021-02-28 19:09:12:197 841 sec: 1324324 operations; 1613 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1613, Max=929, Min=579, Avg=614.94, 90=643, 99=688, 99.9=759, 99.99=929] 
2021-02-28 19:09:13:197 842 sec: 1325866 operations; 1542 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1542, Max=17935, Min=583, Avg=643.42, 90=662, 99=733, 99.9=1358, 99.99=17935] 
2021-02-28 19:09:14:197 843 sec: 1327433 operations; 1567 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1567, Max=11047, Min=583, Avg=633.18, 90=655, 99=716, 99.9=1015, 99.99=11047] 
2021-02-28 19:09:15:197 844 sec: 1329038 operations; 1605 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1605, Max=892, Min=587, Avg=618.28, 90=644, 99=687, 99.9=741, 99.99=892] 
2021-02-28 19:09:16:198 845 sec: 1330649 operations; 1611 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1612, Max=4143, Min=577, Avg=615.49, 90=637, 99=722, 99.9=1321, 99.99=4143] 
2021-02-28 19:09:17:197 846 sec: 1332261 operations; 1612 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1612, Max=6967, Min=582, Avg=615.16, 90=638, 99=687, 99.9=758, 99.99=6967] 
2021-02-28 19:09:18:197 847 sec: 1333836 operations; 1575 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1574, Max=1215, Min=590, Avg=630.24, 90=664, 99=719, 99.9=827, 99.99=1215] 
2021-02-28 19:09:19:197 848 sec: 1335426 operations; 1590 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1590, Max=1498, Min=591, Avg=624, 90=646, 99=699, 99.9=862, 99.99=1498] 
2021-02-28 19:09:20:197 849 sec: 1337005 operations; 1579 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1579, Max=1032, Min=588, Avg=628.49, 90=665, 99=713, 99.9=760, 99.99=1032] 
2021-02-28 19:09:21:197 850 sec: 1338540 operations; 1535 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1535, Max=8831, Min=590, Avg=646.22, 90=673, 99=745, 99.9=1858, 99.99=8831] 
2021-02-28 19:09:22:197 851 sec: 1340106 operations; 1566 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1566, Max=2275, Min=590, Avg=633.46, 90=659, 99=731, 99.9=1351, 99.99=2275] 
2021-02-28 19:09:23:197 852 sec: 1341697 operations; 1591 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1591, Max=1306, Min=592, Avg=623.66, 90=646, 99=693, 99.9=1109, 99.99=1306] 
2021-02-28 19:09:24:197 853 sec: 1343292 operations; 1595 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1596, Max=1594, Min=587, Avg=622.13, 90=644, 99=702, 99.9=1501, 99.99=1594] 
2021-02-28 19:09:25:197 854 sec: 1344883 operations; 1591 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1590, Max=1308, Min=592, Avg=623.7, 90=650, 99=712, 99.9=788, 99.99=1308] 
2021-02-28 19:09:26:197 855 sec: 1346463 operations; 1580 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1580, Max=1797, Min=593, Avg=628.26, 90=649, 99=717, 99.9=1253, 99.99=1797] 
2021-02-28 19:09:27:197 856 sec: 1348038 operations; 1575 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1575, Max=1336, Min=591, Avg=630.02, 90=655, 99=694, 99.9=793, 99.99=1336] 
2021-02-28 19:09:28:197 857 sec: 1349601 operations; 1563 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1564, Max=1576, Min=590, Avg=626.04, 90=648, 99=688, 99.9=1168, 99.99=1576] 
2021-02-28 19:09:29:197 858 sec: 1351192 operations; 1591 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1590, Max=802, Min=594, Avg=623.91, 90=650, 99=688, 99.9=769, 99.99=802] 
2021-02-28 19:09:30:197 859 sec: 1352762 operations; 1570 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1570, Max=7251, Min=594, Avg=632.14, 90=654, 99=709, 99.9=864, 99.99=7251] 
2021-02-28 19:09:31:197 860 sec: 1354334 operations; 1572 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1572, Max=768, Min=600, Avg=631.32, 90=658, 99=700, 99.9=758, 99.99=768] 
2021-02-28 19:09:32:197 861 sec: 1355870 operations; 1536 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1536, Max=4359, Min=592, Avg=645.71, 90=675, 99=737, 99.9=896, 99.99=4359] 
2021-02-28 19:09:33:197 862 sec: 1357406 operations; 1536 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1536, Max=886, Min=591, Avg=645.9, 90=685, 99=739, 99.9=856, 99.99=886] 
2021-02-28 19:09:34:197 863 sec: 1358975 operations; 1569 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1570, Max=862, Min=591, Avg=632.12, 90=668, 99=731, 99.9=812, 99.99=862] 
2021-02-28 19:09:35:197 864 sec: 1360565 operations; 1590 current ops/sec; est completion in 17 hours 24 minutes [UPDATE: Count=1589, Max=921, Min=589, Avg=624.27, 90=656, 99=709, 99.9=753, 99.99=921] 
2021-02-28 19:09:36:197 865 sec: 1362143 operations; 1578 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1578, Max=1484, Min=589, Avg=628.76, 90=662, 99=711, 99.9=889, 99.99=1484] 
2021-02-28 19:09:37:197 866 sec: 1363701 operations; 1558 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1558, Max=1842, Min=589, Avg=636.77, 90=673, 99=727, 99.9=909, 99.99=1842] 
2021-02-28 19:09:38:197 867 sec: 1365303 operations; 1602 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1602, Max=4663, Min=583, Avg=619.55, 90=644, 99=697, 99.9=1119, 99.99=4663] 
2021-02-28 19:09:39:197 868 sec: 1366911 operations; 1608 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1608, Max=1129, Min=579, Avg=613.55, 90=641, 99=687, 99.9=802, 99.99=1129] 
2021-02-28 19:09:40:197 869 sec: 1368512 operations; 1601 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1601, Max=10015, Min=572, Avg=619.95, 90=635, 99=687, 99.9=1127, 99.99=10015] 
2021-02-28 19:09:41:197 870 sec: 1370140 operations; 1628 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1629, Max=1983, Min=571, Avg=609.94, 90=636, 99=697, 99.9=806, 99.99=1983] 
2021-02-28 19:09:42:197 871 sec: 1371770 operations; 1630 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1629, Max=988, Min=569, Avg=609.19, 90=636, 99=688, 99.9=802, 99.99=988] 
2021-02-28 19:09:43:197 872 sec: 1373364 operations; 1594 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1595, Max=7487, Min=571, Avg=622.48, 90=659, 99=718, 99.9=793, 99.99=7487] 
2021-02-28 19:09:44:197 873 sec: 1374928 operations; 1564 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1564, Max=797, Min=590, Avg=634.29, 90=677, 99=739, 99.9=778, 99.99=797] 
2021-02-28 19:09:45:197 874 sec: 1376487 operations; 1559 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1558, Max=812, Min=587, Avg=636.73, 90=672, 99=741, 99.9=792, 99.99=812] 
2021-02-28 19:09:46:197 875 sec: 1378059 operations; 1572 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1572, Max=11111, Min=592, Avg=631.21, 90=651, 99=700, 99.9=748, 99.99=11111] 
2021-02-28 19:09:47:197 876 sec: 1379628 operations; 1569 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1570, Max=9519, Min=590, Avg=632.16, 90=656, 99=696, 99.9=819, 99.99=9519] 
2021-02-28 19:09:48:197 877 sec: 1381201 operations; 1573 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1572, Max=8879, Min=590, Avg=630.9, 90=656, 99=705, 99.9=832, 99.99=8879] 
2021-02-28 19:09:49:197 878 sec: 1382782 operations; 1581 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1581, Max=887, Min=588, Avg=627.88, 90=659, 99=729, 99.9=822, 99.99=887] 
2021-02-28 19:09:50:197 879 sec: 1384374 operations; 1592 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1593, Max=793, Min=587, Avg=623.08, 90=655, 99=704, 99.9=752, 99.99=793] 
2021-02-28 19:09:51:198 880 sec: 1385941 operations; 1567 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1567, Max=4951, Min=587, Avg=632.8, 90=669, 99=747, 99.9=1401, 99.99=4951] 
2021-02-28 19:09:52:197 881 sec: 1387515 operations; 1574 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1573, Max=1666, Min=585, Avg=630.44, 90=660, 99=719, 99.9=888, 99.99=1666] 
2021-02-28 19:09:53:197 882 sec: 1389080 operations; 1565 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1565, Max=12463, Min=591, Avg=633.87, 90=653, 99=725, 99.9=800, 99.99=12463] 
2021-02-28 19:09:54:197 883 sec: 1390658 operations; 1578 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1579, Max=1781, Min=590, Avg=628.73, 90=654, 99=723, 99.9=880, 99.99=1781] 
2021-02-28 19:09:55:197 884 sec: 1392238 operations; 1580 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1579, Max=5151, Min=593, Avg=628.09, 90=652, 99=706, 99.9=899, 99.99=5151] 
2021-02-28 19:09:56:197 885 sec: 1393819 operations; 1581 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1581, Max=832, Min=590, Avg=627.72, 90=652, 99=697, 99.9=813, 99.99=832] 
2021-02-28 19:09:57:197 886 sec: 1395401 operations; 1582 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1583, Max=1343, Min=590, Avg=627.42, 90=650, 99=692, 99.9=880, 99.99=1343] 
2021-02-28 19:09:58:197 887 sec: 1396983 operations; 1582 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1581, Max=857, Min=588, Avg=627.47, 90=655, 99=696, 99.9=838, 99.99=857] 
2021-02-28 19:09:59:197 888 sec: 1398559 operations; 1576 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1576, Max=901, Min=595, Avg=629.52, 90=657, 99=711, 99.9=832, 99.99=901] 
2021-02-28 19:10:00:197 889 sec: 1400117 operations; 1558 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1558, Max=1232, Min=591, Avg=636.89, 90=666, 99=710, 99.9=770, 99.99=1232] 
2021-02-28 19:10:01:197 890 sec: 1401711 operations; 1594 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1594, Max=1189, Min=590, Avg=622.73, 90=645, 99=710, 99.9=821, 99.99=1189] 
2021-02-28 19:10:02:197 891 sec: 1403282 operations; 1571 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1572, Max=1031, Min=599, Avg=631.58, 90=656, 99=702, 99.9=848, 99.99=1031] 
2021-02-28 19:10:03:197 892 sec: 1404859 operations; 1577 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1576, Max=822, Min=596, Avg=629.57, 90=651, 99=700, 99.9=754, 99.99=822] 
2021-02-28 19:10:04:197 893 sec: 1406461 operations; 1602 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1602, Max=1435, Min=590, Avg=619.4, 90=640, 99=681, 99.9=890, 99.99=1435] 
2021-02-28 19:10:05:197 894 sec: 1408063 operations; 1602 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1602, Max=1325, Min=587, Avg=619.36, 90=642, 99=706, 99.9=832, 99.99=1325] 
2021-02-28 19:10:06:197 895 sec: 1409658 operations; 1595 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1596, Max=2393, Min=591, Avg=621.94, 90=643, 99=687, 99.9=1198, 99.99=2393] 
2021-02-28 19:10:07:197 896 sec: 1411229 operations; 1571 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1570, Max=1430, Min=597, Avg=631.74, 90=653, 99=695, 99.9=1101, 99.99=1430] 
2021-02-28 19:10:08:197 897 sec: 1412823 operations; 1594 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1595, Max=1129, Min=584, Avg=622.75, 90=646, 99=696, 99.9=1065, 99.99=1129] 
2021-02-28 19:10:09:197 898 sec: 1414457 operations; 1634 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1633, Max=829, Min=573, Avg=607.51, 90=631, 99=677, 99.9=781, 99.99=829] 
2021-02-28 19:10:10:197 899 sec: 1416080 operations; 1623 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1623, Max=1189, Min=579, Avg=611.56, 90=634, 99=699, 99.9=1064, 99.99=1189] 
2021-02-28 19:10:11:197 900 sec: 1417726 operations; 1646 current ops/sec; est completion in 17 hours 23 minutes [UPDATE: Count=1646, Max=1414, Min=574, Avg=603.19, 90=623, 99=676, 99.9=1217, 99.99=1414] 
Maximum time elapsed. Requesting stop for the workload.
Stop requested for workload. Now Joining!
2021-02-28 19:10:11:201 900 sec: 1417731 operations; 1250 current ops/sec; est completion in 17 hours 23 minutes [CLEANUP: Count=1, Max=7, Min=7, Avg=7, 90=7, 99=7, 99.9=7, 99.99=7] [UPDATE: Count=5, Max=711, Min=620, Avg=666.6, 90=711, 99=711, 99.9=711, 99.99=711] 
