Command line: -t -s -db smarttrie.app.client.Client -threads 2 -P config/workload -p recordcount=25600 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-03-04 12:28:07:929 0 sec: 0 operations; est completion in 0 second 
2021-03-04 12:28:08:819 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-03-04 12:28:09.006 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-04 12:28:09.006 [Thread-3] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-04 12:28:09.041 [nioEventLoopGroup-3-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-04 12:28:09.041 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-04 12:28:09:818 2 sec: 799 operations; 799 current ops/sec; est completion in 2 days 21 hours [UPDATE: Count=807, Max=1296383, Min=972, Avg=4759.45, 90=2145, 99=5059, 99.9=1295359, 99.99=1296383] 
2021-03-04 12:41:27:818 800 sec: 2485323 operations; 2987 current ops/sec; est completion in 8 hours 43 minutes [UPDATE: Count=2988, Max=2883, Min=568, Avg=663.6, 90=703, 99=817, 99.9=2089, 99.99=2883] 
2021-03-04 12:41:28:818 801 sec: 2488211 operations; 2888 current ops/sec; est completion in 8 hours 43 minutes [UPDATE: Count=2887, Max=11671, Min=595, Avg=686.08, 90=696, 99=871, 99.9=9743, 99.99=11671] 
2021-03-04 12:41:29:818 802 sec: 2491258 operations; 3047 current ops/sec; est completion in 8 hours 43 minutes [UPDATE: Count=3047, Max=2361, Min=591, Avg=650.47, 90=679, 99=744, 99.9=1474, 99.99=2361] 
2021-03-04 12:41:30:818 803 sec: 2494292 operations; 3034 current ops/sec; est completion in 8 hours 43 minutes [UPDATE: Count=3034, Max=1937, Min=607, Avg=653.07, 90=680, 99=747, 99.9=1867, 99.99=1937] 
2021-03-04 12:41:31:818 804 sec: 2497432 operations; 3140 current ops/sec; est completion in 8 hours 43 minutes [UPDATE: Count=3140, Max=11463, Min=575, Avg=631.6, 90=654, 99=722, 99.9=1810, 99.99=11463] 
2021-03-04 12:41:32:818 805 sec: 2500671 operations; 3239 current ops/sec; est completion in 8 hours 43 minutes [UPDATE: Count=3239, Max=2171, Min=566, Avg=612.65, 90=637, 99=694, 99.9=861, 99.99=2171] 
2021-03-04 12:41:33:818 806 sec: 2503892 operations; 3221 current ops/sec; est completion in 8 hours 43 minutes [UPDATE: Count=3221, Max=1266, Min=561, Avg=616.05, 90=646, 99=726, 99.9=857, 99.99=1266] 
2021-03-04 12:41:34:818 807 sec: 2507020 operations; 3128 current ops/sec; est completion in 8 hours 43 minutes [UPDATE: Count=3129, Max=1630, Min=572, Avg=633.51, 90=662, 99=725, 99.9=857, 99.99=1630] 
2021-03-04 12:41:35:818 808 sec: 2510134 operations; 3114 current ops/sec; est completion in 8 hours 43 minutes [UPDATE: Count=3113, Max=4399, Min=589, Avg=634.47, 90=660, 99=732, 99.9=1004, 99.99=4399] 
2021-03-04 12:41:36:818 809 sec: 2513272 operations; 3138 current ops/sec; est completion in 8 hours 43 minutes [UPDATE: Count=3139, Max=10455, Min=586, Avg=633.75, 90=655, 99=729, 99.9=1262, 99.99=10455] 
2021-03-04 12:41:37:819 810 sec: 2516380 operations; 3108 current ops/sec; est completion in 8 hours 43 minutes [UPDATE: Count=3107, Max=6119, Min=594, Avg=637.53, 90=662, 99=732, 99.9=1336, 99.99=6119] 
2021-03-04 12:41:38:818 811 sec: 2519483 operations; 3103 current ops/sec; est completion in 8 hours 42 minutes [UPDATE: Count=3103, Max=3035, Min=586, Avg=638.4, 90=665, 99=732, 99.9=1327, 99.99=3035] 
2021-03-04 12:41:39:818 812 sec: 2522613 operations; 3130 current ops/sec; est completion in 8 hours 42 minutes [UPDATE: Count=3131, Max=6059, Min=576, Avg=633.41, 90=666, 99=819, 99.9=3045, 99.99=6059] 
2021-03-04 12:41:40:818 813 sec: 2525775 operations; 3162 current ops/sec; est completion in 8 hours 42 minutes [UPDATE: Count=3161, Max=1858, Min=578, Avg=627.38, 90=660, 99=811, 99.9=1751, 99.99=1858] 
2021-03-04 12:41:41:818 814 sec: 2528944 operations; 3169 current ops/sec; est completion in 8 hours 42 minutes [UPDATE: Count=3169, Max=1933, Min=574, Avg=625.63, 90=659, 99=796, 99.9=1676, 99.99=1933] 
2021-03-04 12:41:42:818 815 sec: 2532145 operations; 3201 current ops/sec; est completion in 8 hours 42 minutes [UPDATE: Count=3202, Max=1862, Min=557, Avg=619.46, 90=646, 99=798, 99.9=1622, 99.99=1862] 
2021-03-04 12:41:43:829 816 sec: 2535336 operations; 3156.28 current ops/sec; est completion in 8 hours 42 minutes [UPDATE: Count=3192, Max=13607, Min=566, Avg=627.86, 90=655, 99=773, 99.9=1896, 99.99=13607] 
2021-03-04 12:41:44:818 817 sec: 2538424 operations; 3122.35 current ops/sec; est completion in 8 hours 42 minutes [UPDATE: Count=3087, Max=940, Min=576, Avg=634.7, 90=672, 99=763, 99.9=890, 99.99=940] 
2021-03-04 12:41:45:818 818 sec: 2541510 operations; 3086 current ops/sec; est completion in 8 hours 42 minutes [UPDATE: Count=3085, Max=1632, Min=571, Avg=642.37, 90=682, 99=751, 99.9=925, 99.99=1632] 
2021-03-04 12:41:46:818 819 sec: 2544643 operations; 3133 current ops/sec; est completion in 8 hours 42 minutes [UPDATE: Count=3134, Max=1786, Min=555, Avg=633.01, 90=671, 99=756, 99.9=920, 99.99=1786] 
2021-03-04 12:41:47:818 820 sec: 2547873 operations; 3230 current ops/sec; est completion in 8 hours 42 minutes [UPDATE: Count=3229, Max=1235, Min=560, Avg=613.89, 90=644, 99=738, 99.9=864, 99.99=1235] 
2021-03-04 12:41:48:818 821 sec: 2551032 operations; 3159 current ops/sec; est completion in 8 hours 42 minutes [UPDATE: Count=3159, Max=9487, Min=565, Avg=627.44, 90=659, 99=759, 99.9=1094, 99.99=9487] 
2021-03-04 12:41:49:818 822 sec: 2554180 operations; 3148 current ops/sec; est completion in 8 hours 42 minutes [UPDATE: Count=3149, Max=7075, Min=570, Avg=629.92, 90=661, 99=775, 99.9=1180, 99.99=7075] 
2021-03-04 12:41:50:818 823 sec: 2557357 operations; 3177 current ops/sec; est completion in 8 hours 42 minutes [UPDATE: Count=3177, Max=1564, Min=563, Avg=623.92, 90=660, 99=776, 99.9=1249, 99.99=1564] 
2021-03-04 12:41:51:818 824 sec: 2560503 operations; 3146 current ops/sec; est completion in 8 hours 42 minutes [UPDATE: Count=3145, Max=6231, Min=559, Avg=630.34, 90=660, 99=829, 99.9=4435, 99.99=6231] 
2021-03-04 12:41:52:818 825 sec: 2563686 operations; 3183 current ops/sec; est completion in 8 hours 42 minutes [UPDATE: Count=3184, Max=6307, Min=550, Avg=623.12, 90=663, 99=770, 99.9=1559, 99.99=6307] 
2021-03-04 12:41:53:818 826 sec: 2566927 operations; 3241 current ops/sec; est completion in 8 hours 42 minutes [UPDATE: Count=3240, Max=1707, Min=547, Avg=612.05, 90=641, 99=742, 99.9=1079, 99.99=1707] 
2021-03-04 12:41:54:818 827 sec: 2570137 operations; 3210 current ops/sec; est completion in 8 hours 42 minutes [UPDATE: Count=3210, Max=6551, Min=549, Avg=617.83, 90=651, 99=745, 99.9=1322, 99.99=6551] 
2021-03-04 12:41:55:818 828 sec: 2573366 operations; 3229 current ops/sec; est completion in 8 hours 42 minutes [UPDATE: Count=3231, Max=10215, Min=543, Avg=613.93, 90=641, 99=723, 99.9=1242, 99.99=10215] 
2021-03-04 12:41:56:818 829 sec: 2576545 operations; 3179 current ops/sec; est completion in 8 hours 42 minutes [UPDATE: Count=3177, Max=9927, Min=563, Avg=623.98, 90=646, 99=725, 99.9=4303, 99.99=9927] 
2021-03-04 12:41:57:818 830 sec: 2579703 operations; 3158 current ops/sec; est completion in 8 hours 42 minutes [UPDATE: Count=3159, Max=2677, Min=570, Avg=627.84, 90=662, 99=761, 99.9=973, 99.99=2677] 
2021-03-04 12:41:58:818 831 sec: 2582901 operations; 3198 current ops/sec; est completion in 8 hours 42 minutes [UPDATE: Count=3197, Max=963, Min=570, Avg=619.8, 90=650, 99=760, 99.9=849, 99.99=963] 
2021-03-04 12:41:59:818 832 sec: 2586082 operations; 3181 current ops/sec; est completion in 8 hours 42 minutes [UPDATE: Count=3182, Max=2279, Min=563, Avg=622.99, 90=651, 99=773, 99.9=1187, 99.99=2279] 
2021-03-04 12:42:00:818 833 sec: 2589316 operations; 3234 current ops/sec; est completion in 8 hours 42 minutes [UPDATE: Count=3234, Max=1465, Min=568, Avg=613.33, 90=637, 99=728, 99.9=1106, 99.99=1465] 
2021-03-04 12:42:01:818 834 sec: 2592541 operations; 3225 current ops/sec; est completion in 8 hours 42 minutes [UPDATE: Count=3225, Max=1723, Min=562, Avg=615.16, 90=642, 99=741, 99.9=1141, 99.99=1723] 
2021-03-04 12:42:02:818 835 sec: 2595668 operations; 3127 current ops/sec; est completion in 8 hours 42 minutes [UPDATE: Count=3127, Max=9335, Min=567, Avg=633.81, 90=654, 99=801, 99.9=7207, 99.99=9335] 
2021-03-04 12:42:03:818 836 sec: 2598876 operations; 3208 current ops/sec; est completion in 8 hours 42 minutes [UPDATE: Count=3207, Max=1336, Min=568, Avg=617.97, 90=644, 99=732, 99.9=885, 99.99=1336] 
2021-03-04 12:42:04:818 837 sec: 2602103 operations; 3227 current ops/sec; est completion in 8 hours 42 minutes [UPDATE: Count=3228, Max=1263, Min=559, Avg=615.23, 90=651, 99=716, 99.9=852, 99.99=1263] 
2021-03-04 12:42:05:818 838 sec: 2605363 operations; 3260 current ops/sec; est completion in 8 hours 42 minutes [UPDATE: Count=3259, Max=884, Min=557, Avg=608.96, 90=637, 99=701, 99.9=778, 99.99=884] 
2021-03-04 12:42:06:818 839 sec: 2608567 operations; 3204 current ops/sec; est completion in 8 hours 42 minutes [UPDATE: Count=3204, Max=897, Min=563, Avg=619.11, 90=649, 99=704, 99.9=792, 99.99=897] 
2021-03-04 12:42:07:818 840 sec: 2611790 operations; 3223 current ops/sec; est completion in 8 hours 42 minutes [UPDATE: Count=3223, Max=1266, Min=559, Avg=615.34, 90=645, 99=717, 99.9=976, 99.99=1266] 
2021-03-04 12:42:08:818 841 sec: 2615038 operations; 3248 current ops/sec; est completion in 8 hours 42 minutes [UPDATE: Count=3248, Max=7175, Min=559, Avg=610.5, 90=635, 99=700, 99.9=833, 99.99=7175] 
2021-03-04 12:42:09:818 842 sec: 2618278 operations; 3240 current ops/sec; est completion in 8 hours 41 minutes [UPDATE: Count=3241, Max=5783, Min=554, Avg=612.06, 90=639, 99=726, 99.9=1319, 99.99=5783] 
2021-03-04 12:42:10:818 843 sec: 2621516 operations; 3238 current ops/sec; est completion in 8 hours 41 minutes [UPDATE: Count=3237, Max=4595, Min=556, Avg=612.21, 90=638, 99=717, 99.9=824, 99.99=4595] 
2021-03-04 12:42:11:818 844 sec: 2624676 operations; 3160 current ops/sec; est completion in 8 hours 41 minutes [UPDATE: Count=3161, Max=6855, Min=557, Avg=627.41, 90=661, 99=772, 99.9=1516, 99.99=6855] 
2021-03-04 12:42:12:818 845 sec: 2627861 operations; 3185 current ops/sec; est completion in 8 hours 41 minutes [UPDATE: Count=3185, Max=1866, Min=559, Avg=622.42, 90=654, 99=791, 99.9=1045, 99.99=1866] 
2021-03-04 12:42:13:818 846 sec: 2631079 operations; 3218 current ops/sec; est completion in 8 hours 41 minutes [UPDATE: Count=3217, Max=1717, Min=565, Avg=616.7, 90=645, 99=743, 99.9=864, 99.99=1717] 
2021-03-04 12:42:14:818 847 sec: 2634183 operations; 3104 current ops/sec; est completion in 8 hours 41 minutes [UPDATE: Count=3105, Max=13455, Min=570, Avg=638.73, 90=650, 99=758, 99.9=8351, 99.99=13455] 
2021-03-04 12:42:15:818 848 sec: 2637430 operations; 3247 current ops/sec; est completion in 8 hours 41 minutes [UPDATE: Count=3247, Max=845, Min=559, Avg=610.87, 90=636, 99=697, 99.9=764, 99.99=845] 
2021-03-04 12:42:16:818 849 sec: 2640677 operations; 3247 current ops/sec; est completion in 8 hours 41 minutes [UPDATE: Count=3246, Max=5883, Min=557, Avg=611.04, 90=635, 99=691, 99.9=1045, 99.99=5883] 
2021-03-04 12:42:17:818 850 sec: 2643809 operations; 3132 current ops/sec; est completion in 8 hours 41 minutes [UPDATE: Count=3133, Max=1480, Min=565, Avg=633.55, 90=680, 99=794, 99.9=1081, 99.99=1480] 
2021-03-04 12:42:18:818 851 sec: 2647040 operations; 3231 current ops/sec; est completion in 8 hours 41 minutes [UPDATE: Count=3231, Max=1450, Min=565, Avg=614.13, 90=642, 99=697, 99.9=874, 99.99=1450] 
2021-03-04 12:42:19:818 852 sec: 2650261 operations; 3221 current ops/sec; est completion in 8 hours 41 minutes [UPDATE: Count=3220, Max=1727, Min=566, Avg=616.12, 90=646, 99=694, 99.9=785, 99.99=1727] 
2021-03-04 12:42:20:818 853 sec: 2653454 operations; 3193 current ops/sec; est completion in 8 hours 41 minutes [UPDATE: Count=3194, Max=1897, Min=559, Avg=621.07, 90=656, 99=766, 99.9=1511, 99.99=1897] 
2021-03-04 12:42:21:818 854 sec: 2656568 operations; 3114 current ops/sec; est completion in 8 hours 41 minutes [UPDATE: Count=3114, Max=12103, Min=562, Avg=636.6, 90=671, 99=808, 99.9=1573, 99.99=12103] 
2021-03-04 12:42:22:818 855 sec: 2659796 operations; 3228 current ops/sec; est completion in 8 hours 41 minutes [UPDATE: Count=3228, Max=1905, Min=555, Avg=614, 90=645, 99=764, 99.9=1202, 99.99=1905] 
2021-03-04 12:42:23:818 856 sec: 2662967 operations; 3171 current ops/sec; est completion in 8 hours 41 minutes [UPDATE: Count=3172, Max=9143, Min=564, Avg=625.2, 90=655, 99=755, 99.9=1367, 99.99=9143] 
2021-03-04 12:42:24:818 857 sec: 2666173 operations; 3206 current ops/sec; est completion in 8 hours 41 minutes [UPDATE: Count=3205, Max=898, Min=566, Avg=619.11, 90=646, 99=752, 99.9=843, 99.99=898] 
2021-03-04 12:42:25:818 858 sec: 2669304 operations; 3131 current ops/sec; est completion in 8 hours 41 minutes [UPDATE: Count=3132, Max=8059, Min=566, Avg=633.47, 90=657, 99=788, 99.9=3985, 99.99=8059] 
2021-03-04 12:42:26:818 859 sec: 2672531 operations; 3227 current ops/sec; est completion in 8 hours 41 minutes [UPDATE: Count=3226, Max=842, Min=554, Avg=614.83, 90=643, 99=741, 99.9=814, 99.99=842] 
2021-03-04 12:42:27:818 860 sec: 2675818 operations; 3287 current ops/sec; est completion in 8 hours 41 minutes [UPDATE: Count=3286, Max=749, Min=558, Avg=603.47, 90=628, 99=684, 99.9=726, 99.99=749] 
2021-03-04 12:42:28:818 861 sec: 2679046 operations; 3228 current ops/sec; est completion in 8 hours 41 minutes [UPDATE: Count=3228, Max=10871, Min=562, Avg=614.3, 90=645, 99=710, 99.9=1421, 99.99=10871] 
2021-03-04 12:42:29:818 862 sec: 2682084 operations; 3038 current ops/sec; est completion in 8 hours 41 minutes [UPDATE: Count=3038, Max=1958, Min=573, Avg=652.59, 90=689, 99=787, 99.9=1628, 99.99=1958] 
2021-03-04 12:42:30:818 863 sec: 2685100 operations; 3016 current ops/sec; est completion in 8 hours 41 minutes [UPDATE: Count=3016, Max=2044, Min=577, Avg=657.13, 90=694, 99=789, 99.9=1328, 99.99=2044] 
2021-03-04 12:42:31:818 864 sec: 2688086 operations; 2986 current ops/sec; est completion in 8 hours 41 minutes [UPDATE: Count=2986, Max=7643, Min=590, Avg=663.72, 90=700, 99=854, 99.9=1873, 99.99=7643] 
2021-03-04 12:42:32:818 865 sec: 2691051 operations; 2965 current ops/sec; est completion in 8 hours 41 minutes [UPDATE: Count=2965, Max=8831, Min=598, Avg=668.16, 90=704, 99=837, 99.9=1881, 99.99=8831] 
2021-03-04 12:42:33:818 866 sec: 2694038 operations; 2987 current ops/sec; est completion in 8 hours 41 minutes [UPDATE: Count=2988, Max=10583, Min=549, Avg=660.68, 90=700, 99=837, 99.9=2059, 99.99=10583] 
2021-03-04 12:42:34:818 867 sec: 2697232 operations; 3194 current ops/sec; est completion in 8 hours 41 minutes [UPDATE: Count=3193, Max=828, Min=565, Avg=621.21, 90=653, 99=735, 99.9=815, 99.99=828] 
2021-03-04 12:42:35:818 868 sec: 2700444 operations; 3212 current ops/sec; est completion in 8 hours 41 minutes [UPDATE: Count=3213, Max=1508, Min=557, Avg=617.81, 90=650, 99=776, 99.9=1013, 99.99=1508] 
2021-03-04 12:42:36:818 869 sec: 2703503 operations; 3059 current ops/sec; est completion in 8 hours 41 minutes [UPDATE: Count=3058, Max=1552, Min=567, Avg=648.22, 90=699, 99=815, 99.9=952, 99.99=1552] 
2021-03-04 12:42:37:818 870 sec: 2706450 operations; 2947 current ops/sec; est completion in 8 hours 41 minutes [UPDATE: Count=2947, Max=15343, Min=583, Avg=672.53, 90=690, 99=869, 99.9=10119, 99.99=15343] 
2021-03-04 12:42:38:818 871 sec: 2709509 operations; 3059 current ops/sec; est completion in 8 hours 41 minutes [UPDATE: Count=3059, Max=2069, Min=578, Avg=647.92, 90=688, 99=803, 99.9=960, 99.99=2069] 
2021-03-04 12:42:39:818 872 sec: 2712588 operations; 3079 current ops/sec; est completion in 8 hours 41 minutes [UPDATE: Count=3080, Max=1742, Min=572, Avg=643.77, 90=684, 99=811, 99.9=1104, 99.99=1742] 
2021-03-04 12:42:40:818 873 sec: 2715586 operations; 2998 current ops/sec; est completion in 8 hours 41 minutes [UPDATE: Count=2998, Max=6327, Min=574, Avg=661.06, 90=702, 99=836, 99.9=1325, 99.99=6327] 
2021-03-04 12:42:41:818 874 sec: 2718665 operations; 3079 current ops/sec; est completion in 8 hours 41 minutes [UPDATE: Count=3080, Max=6407, Min=571, Avg=643.77, 90=675, 99=818, 99.9=1759, 99.99=6407] 
2021-03-04 12:42:42:818 875 sec: 2721797 operations; 3132 current ops/sec; est completion in 8 hours 41 minutes [UPDATE: Count=3131, Max=1987, Min=568, Avg=632.62, 90=667, 99=806, 99.9=1681, 99.99=1987] 
2021-03-04 12:42:43:818 876 sec: 2724935 operations; 3138 current ops/sec; est completion in 8 hours 41 minutes [UPDATE: Count=3138, Max=1924, Min=571, Avg=631.13, 90=662, 99=787, 99.9=1406, 99.99=1924] 
2021-03-04 12:42:44:818 877 sec: 2728072 operations; 3137 current ops/sec; est completion in 8 hours 41 minutes [UPDATE: Count=3136, Max=2001, Min=570, Avg=631.63, 90=659, 99=782, 99.9=1694, 99.99=2001] 
2021-03-04 12:42:45:818 878 sec: 2731222 operations; 3150 current ops/sec; est completion in 8 hours 41 minutes [UPDATE: Count=3151, Max=1950, Min=571, Avg=629.45, 90=665, 99=798, 99.9=1605, 99.99=1950] 
2021-03-04 12:42:46:818 879 sec: 2734273 operations; 3051 current ops/sec; est completion in 8 hours 41 minutes [UPDATE: Count=3050, Max=14495, Min=578, Avg=649.67, 90=681, 99=813, 99.9=1533, 99.99=14495] 
2021-03-04 12:42:47:818 880 sec: 2737378 operations; 3105 current ops/sec; est completion in 8 hours 41 minutes [UPDATE: Count=3105, Max=1938, Min=582, Avg=638.64, 90=674, 99=807, 99.9=967, 99.99=1938] 
2021-03-04 12:42:48:818 881 sec: 2740400 operations; 3022 current ops/sec; est completion in 8 hours 41 minutes [UPDATE: Count=3022, Max=16095, Min=578, Avg=655.48, 90=678, 99=831, 99.9=4021, 99.99=16095] 
2021-03-04 12:42:49:818 882 sec: 2743576 operations; 3176 current ops/sec; est completion in 8 hours 41 minutes [UPDATE: Count=3176, Max=2010, Min=565, Avg=624.47, 90=655, 99=779, 99.9=1102, 99.99=2010] 
2021-03-04 12:42:50:818 883 sec: 2746767 operations; 3191 current ops/sec; est completion in 8 hours 41 minutes [UPDATE: Count=3192, Max=2038, Min=566, Avg=621.18, 90=645, 99=783, 99.9=1322, 99.99=2038] 
2021-03-04 12:42:51:818 884 sec: 2749944 operations; 3177 current ops/sec; est completion in 8 hours 41 minutes [UPDATE: Count=3176, Max=8871, Min=561, Avg=623.66, 90=649, 99=770, 99.9=981, 99.99=8871] 
2021-03-04 12:42:52:818 885 sec: 2753151 operations; 3207 current ops/sec; est completion in 8 hours 41 minutes [UPDATE: Count=3207, Max=8767, Min=562, Avg=618.43, 90=641, 99=741, 99.9=1536, 99.99=8767] 
2021-03-04 12:42:53:818 886 sec: 2756378 operations; 3227 current ops/sec; est completion in 8 hours 40 minutes [UPDATE: Count=3228, Max=2789, Min=551, Avg=614.37, 90=645, 99=709, 99.9=1324, 99.99=2789] 
2021-03-04 12:42:54:818 887 sec: 2759483 operations; 3105 current ops/sec; est completion in 8 hours 40 minutes [UPDATE: Count=3104, Max=1651, Min=567, Avg=638.4, 90=674, 99=748, 99.9=1207, 99.99=1651] 
2021-03-04 12:42:55:818 888 sec: 2762470 operations; 2987 current ops/sec; est completion in 8 hours 40 minutes [UPDATE: Count=2987, Max=8799, Min=596, Avg=663.77, 90=690, 99=808, 99.9=1679, 99.99=8799] 
2021-03-04 12:42:56:818 889 sec: 2765468 operations; 2998 current ops/sec; est completion in 8 hours 40 minutes [UPDATE: Count=2999, Max=1842, Min=598, Avg=660.87, 90=692, 99=858, 99.9=1543, 99.99=1842] 
2021-03-04 12:42:57:818 890 sec: 2768463 operations; 2995 current ops/sec; est completion in 8 hours 40 minutes [UPDATE: Count=2994, Max=1825, Min=601, Avg=661.43, 90=694, 99=842, 99.9=1506, 99.99=1825] 
2021-03-04 12:42:58:818 891 sec: 2771478 operations; 3015 current ops/sec; est completion in 8 hours 40 minutes [UPDATE: Count=3015, Max=2042, Min=595, Avg=657.58, 90=687, 99=805, 99.9=1480, 99.99=2042] 
2021-03-04 12:42:59:818 892 sec: 2774608 operations; 3130 current ops/sec; est completion in 8 hours 40 minutes [UPDATE: Count=3130, Max=11431, Min=562, Avg=632.71, 90=656, 99=746, 99.9=1452, 99.99=11431] 
2021-03-04 12:43:00:818 893 sec: 2777718 operations; 3110 current ops/sec; est completion in 8 hours 40 minutes [UPDATE: Count=3111, Max=10191, Min=572, Avg=637.6, 90=654, 99=784, 99.9=8583, 99.99=10191] 
2021-03-04 12:43:01:818 894 sec: 2780767 operations; 3049 current ops/sec; est completion in 8 hours 40 minutes [UPDATE: Count=3049, Max=10119, Min=567, Avg=649.89, 90=691, 99=777, 99.9=941, 99.99=10119] 
2021-03-04 12:43:02:818 895 sec: 2783833 operations; 3066 current ops/sec; est completion in 8 hours 40 minutes [UPDATE: Count=3065, Max=2443, Min=575, Avg=646.65, 90=692, 99=800, 99.9=1167, 99.99=2443] 
2021-03-04 12:43:03:819 896 sec: 2786895 operations; 3062 current ops/sec; est completion in 8 hours 40 minutes [UPDATE: Count=3062, Max=5631, Min=568, Avg=646.88, 90=692, 99=815, 99.9=1774, 99.99=5631] 
2021-03-04 12:43:04:818 897 sec: 2789975 operations; 3080 current ops/sec; est completion in 8 hours 40 minutes [UPDATE: Count=3081, Max=3865, Min=565, Avg=643.67, 90=680, 99=769, 99.9=1998, 99.99=3865] 
2021-03-04 12:43:05:818 898 sec: 2793037 operations; 3062 current ops/sec; est completion in 8 hours 40 minutes [UPDATE: Count=3061, Max=6119, Min=578, Avg=647.4, 90=689, 99=762, 99.9=1098, 99.99=6119] 
2021-03-04 12:43:06:818 899 sec: 2796068 operations; 3031 current ops/sec; est completion in 8 hours 40 minutes [UPDATE: Count=3032, Max=2221, Min=591, Avg=653.92, 90=691, 99=819, 99.9=1387, 99.99=2221] 
2021-03-04 12:43:07:818 900 sec: 2799235 operations; 3167 current ops/sec; est completion in 8 hours 40 minutes [UPDATE: Count=3166, Max=1725, Min=570, Avg=626.16, 90=656, 99=783, 99.9=1265, 99.99=1725] 
Maximum time elapsed. Requesting stop for the workload.
Stop requested for workload. Now Joining!
2021-03-04 12:43:07:826 900 sec: 2799253 operations; 2571.43 current ops/sec; est completion in 8 hours 40 minutes [CLEANUP: Count=2, Max=7, Min=4, Avg=5.5, 90=7, 99=7, 99.9=7, 99.99=7] [UPDATE: Count=18, Max=1558, Min=611, Avg=714.89, 90=739, 99=1558, 99.9=1558, 99.99=1558] 
[OVERALL], RunTime(ms), 900009
[OVERALL], Throughput(ops/sec), 3110.250008611025
[TOTAL_GCS_G1_Young_Generation], Count, 77
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 1132
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.12577652001257766
