Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=25600 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-03-04 12:11:51:026 0 sec: 0 operations; est completion in 0 second 
2021-03-04 12:11:51:929 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-03-04 12:11:52.041 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-04 12:11:52.069 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-04 12:11:52:929 2 sec: 605 operations; 605 current ops/sec; est completion in 3 days 19 hours [UPDATE: Count=607, Max=1217535, Min=933, Avg=3177.04, 90=1434, 99=1856, 99.9=5871, 99.99=1217535] 
2021-03-04 12:25:14:929 804 sec: 1301238 operations; 1608 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1608, Max=5519, Min=582, Avg=617, 90=636, 99=683, 99.9=769, 99.99=5519] 
2021-03-04 12:25:15:928 805 sec: 1302848 operations; 1610 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1610, Max=3227, Min=573, Avg=615.78, 90=641, 99=715, 99.9=973, 99.99=3227] 
2021-03-04 12:25:16:928 806 sec: 1304506 operations; 1658 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1658, Max=755, Min=571, Avg=597.96, 90=621, 99=660, 99.9=703, 99.99=755] 
2021-03-04 12:25:17:928 807 sec: 1306162 operations; 1656 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1656, Max=1492, Min=571, Avg=599.19, 90=621, 99=665, 99.9=864, 99.99=1492] 
2021-03-04 12:25:18:928 808 sec: 1307808 operations; 1646 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1646, Max=1296, Min=574, Avg=602.39, 90=626, 99=673, 99.9=856, 99.99=1296] 
2021-03-04 12:25:19:928 809 sec: 1309455 operations; 1647 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1648, Max=1417, Min=572, Avg=602.31, 90=623, 99=675, 99.9=926, 99.99=1417] 
2021-03-04 12:25:20:928 810 sec: 1311114 operations; 1659 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1659, Max=3345, Min=573, Avg=597.75, 90=617, 99=658, 99.9=850, 99.99=3345] 
2021-03-04 12:25:21:928 811 sec: 1312765 operations; 1651 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1651, Max=720, Min=577, Avg=600.62, 90=624, 99=658, 99.9=690, 99.99=720] 
2021-03-04 12:25:22:928 812 sec: 1314420 operations; 1655 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1654, Max=692, Min=575, Avg=599.5, 90=620, 99=653, 99.9=678, 99.99=692] 
2021-03-04 12:25:23:928 813 sec: 1316051 operations; 1631 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1631, Max=8123, Min=570, Avg=608.14, 90=628, 99=687, 99.9=838, 99.99=8123] 
2021-03-04 12:25:24:928 814 sec: 1317691 operations; 1640 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1640, Max=1636, Min=579, Avg=605.17, 90=628, 99=661, 99.9=750, 99.99=1636] 
2021-03-04 12:25:25:928 815 sec: 1319321 operations; 1630 current ops/sec; est completion in 16 hours 56 minutes [UPDATE: Count=1630, Max=1563, Min=580, Avg=608.35, 90=633, 99=691, 99.9=762, 99.99=1563] 
2021-03-04 12:25:26:928 816 sec: 1320969 operations; 1648 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1648, Max=1582, Min=571, Avg=602.17, 90=624, 99=669, 99.9=796, 99.99=1582] 
2021-03-04 12:25:27:928 817 sec: 1322612 operations; 1643 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1643, Max=1455, Min=570, Avg=603.9, 90=626, 99=671, 99.9=912, 99.99=1455] 
2021-03-04 12:25:28:928 818 sec: 1324263 operations; 1651 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1651, Max=851, Min=566, Avg=600.51, 90=623, 99=660, 99.9=733, 99.99=851] 
2021-03-04 12:25:29:928 819 sec: 1325937 operations; 1674 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1675, Max=1462, Min=570, Avg=592.85, 90=616, 99=648, 99.9=693, 99.99=1462] 
2021-03-04 12:25:30:928 820 sec: 1327585 operations; 1648 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1647, Max=4359, Min=574, Avg=602.14, 90=624, 99=666, 99.9=801, 99.99=4359] 
2021-03-04 12:25:31:928 821 sec: 1329232 operations; 1647 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1647, Max=1798, Min=569, Avg=602.75, 90=626, 99=690, 99.9=1707, 99.99=1798] 
2021-03-04 12:25:32:928 822 sec: 1330888 operations; 1656 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1656, Max=1513, Min=567, Avg=599.31, 90=621, 99=678, 99.9=1259, 99.99=1513] 
2021-03-04 12:25:33:928 823 sec: 1332551 operations; 1663 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1663, Max=2257, Min=565, Avg=596.35, 90=619, 99=664, 99.9=1655, 99.99=2257] 
2021-03-04 12:25:34:928 824 sec: 1334214 operations; 1663 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1663, Max=1914, Min=570, Avg=596.76, 90=619, 99=657, 99.9=1401, 99.99=1914] 
2021-03-04 12:25:35:928 825 sec: 1335860 operations; 1646 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1646, Max=2883, Min=561, Avg=602.65, 90=628, 99=681, 99.9=1608, 99.99=2883] 
2021-03-04 12:25:36:928 826 sec: 1337549 operations; 1689 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1689, Max=2030, Min=555, Avg=587.7, 90=607, 99=647, 99.9=1702, 99.99=2030] 
2021-03-04 12:25:37:928 827 sec: 1339215 operations; 1666 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1666, Max=11727, Min=562, Avg=595.41, 90=608, 99=650, 99.9=1993, 99.99=11727] 
2021-03-04 12:25:38:928 828 sec: 1340888 operations; 1673 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1673, Max=1741, Min=567, Avg=593.29, 90=614, 99=660, 99.9=779, 99.99=1741] 
2021-03-04 12:25:39:928 829 sec: 1342571 operations; 1683 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1683, Max=1620, Min=566, Avg=589.81, 90=608, 99=654, 99.9=786, 99.99=1620] 
2021-03-04 12:25:40:928 830 sec: 1344250 operations; 1679 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1680, Max=1581, Min=566, Avg=590.95, 90=609, 99=650, 99.9=702, 99.99=1581] 
2021-03-04 12:25:41:928 831 sec: 1345917 operations; 1667 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1667, Max=8799, Min=563, Avg=595.36, 90=609, 99=653, 99.9=844, 99.99=8799] 
2021-03-04 12:25:42:928 832 sec: 1347599 operations; 1682 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1681, Max=1135, Min=564, Avg=590.23, 90=611, 99=646, 99.9=801, 99.99=1135] 
2021-03-04 12:25:43:928 833 sec: 1349272 operations; 1673 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1673, Max=820, Min=569, Avg=593, 90=616, 99=656, 99.9=755, 99.99=820] 
2021-03-04 12:25:44:928 834 sec: 1350949 operations; 1677 current ops/sec; est completion in 16 hours 55 minutes [UPDATE: Count=1677, Max=1834, Min=562, Avg=591.76, 90=611, 99=653, 99.9=865, 99.99=1834] 
2021-03-04 12:25:45:928 835 sec: 1352617 operations; 1668 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1668, Max=1292, Min=561, Avg=594.9, 90=617, 99=708, 99.9=958, 99.99=1292] 
2021-03-04 12:25:46:928 836 sec: 1354288 operations; 1671 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1671, Max=1529, Min=563, Avg=593.68, 90=614, 99=662, 99.9=923, 99.99=1529] 
2021-03-04 12:25:47:928 837 sec: 1355974 operations; 1686 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1686, Max=1643, Min=555, Avg=588.79, 90=607, 99=681, 99.9=1156, 99.99=1643] 
2021-03-04 12:25:48:928 838 sec: 1357677 operations; 1703 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1703, Max=1371, Min=559, Avg=582.82, 90=600, 99=640, 99.9=1105, 99.99=1371] 
2021-03-04 12:25:49:928 839 sec: 1359380 operations; 1703 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1703, Max=1278, Min=555, Avg=582.35, 90=600, 99=649, 99.9=827, 99.99=1278] 
2021-03-04 12:25:50:928 840 sec: 1361072 operations; 1692 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1692, Max=8959, Min=560, Avg=586.48, 90=600, 99=644, 99.9=999, 99.99=8959] 
2021-03-04 12:25:51:928 841 sec: 1362774 operations; 1702 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1702, Max=2000, Min=558, Avg=582.91, 90=601, 99=658, 99.9=782, 99.99=2000] 
2021-03-04 12:25:52:928 842 sec: 1364449 operations; 1675 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1676, Max=1251, Min=561, Avg=592.4, 90=611, 99=655, 99.9=819, 99.99=1251] 
2021-03-04 12:25:53:928 843 sec: 1366042 operations; 1593 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1592, Max=10839, Min=573, Avg=622.69, 90=641, 99=683, 99.9=1583, 99.99=10839] 
2021-03-04 12:25:54:928 844 sec: 1367618 operations; 1576 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1576, Max=1808, Min=597, Avg=629.4, 90=651, 99=684, 99.9=1630, 99.99=1808] 
2021-03-04 12:25:55:928 845 sec: 1369172 operations; 1554 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1555, Max=13199, Min=591, Avg=637.97, 90=650, 99=705, 99.9=2173, 99.99=13199] 
2021-03-04 12:25:56:928 846 sec: 1370751 operations; 1579 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1578, Max=4451, Min=585, Avg=628.1, 90=649, 99=703, 99.9=802, 99.99=4451] 
2021-03-04 12:25:57:928 847 sec: 1372330 operations; 1579 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1579, Max=1671, Min=589, Avg=627.87, 90=648, 99=685, 99.9=1586, 99.99=1671] 
2021-03-04 12:25:58:928 848 sec: 1373921 operations; 1591 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1591, Max=1953, Min=592, Avg=623.38, 90=644, 99=684, 99.9=1666, 99.99=1953] 
2021-03-04 12:25:59:928 849 sec: 1375517 operations; 1596 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1596, Max=2719, Min=590, Avg=621.29, 90=640, 99=751, 99.9=1592, 99.99=2719] 
2021-03-04 12:26:00:928 850 sec: 1377098 operations; 1581 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1581, Max=8527, Min=586, Avg=627.29, 90=642, 99=683, 99.9=1744, 99.99=8527] 
2021-03-04 12:26:01:928 851 sec: 1378686 operations; 1588 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1588, Max=8991, Min=574, Avg=624.44, 90=647, 99=706, 99.9=1692, 99.99=8991] 
2021-03-04 12:26:02:928 852 sec: 1380351 operations; 1665 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1666, Max=1735, Min=562, Avg=595.88, 90=619, 99=660, 99.9=786, 99.99=1735] 
2021-03-04 12:26:03:928 853 sec: 1382023 operations; 1672 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1671, Max=993, Min=562, Avg=593.48, 90=614, 99=653, 99.9=808, 99.99=993] 
2021-03-04 12:26:04:928 854 sec: 1383694 operations; 1671 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1671, Max=1261, Min=564, Avg=594.05, 90=615, 99=647, 99.9=799, 99.99=1261] 
2021-03-04 12:26:05:928 855 sec: 1385350 operations; 1656 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1656, Max=8519, Min=567, Avg=599.12, 90=615, 99=653, 99.9=840, 99.99=8519] 
2021-03-04 12:26:06:928 856 sec: 1386998 operations; 1648 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1649, Max=9759, Min=560, Avg=601.79, 90=623, 99=688, 99.9=886, 99.99=9759] 
2021-03-04 12:26:07:928 857 sec: 1388639 operations; 1641 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1641, Max=796, Min=574, Avg=604.34, 90=626, 99=662, 99.9=683, 99.99=796] 
2021-03-04 12:26:08:928 858 sec: 1390288 operations; 1649 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1649, Max=1696, Min=577, Avg=601.49, 90=621, 99=660, 99.9=752, 99.99=1696] 
2021-03-04 12:26:09:928 859 sec: 1391932 operations; 1644 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1643, Max=793, Min=571, Avg=603.62, 90=625, 99=664, 99.9=748, 99.99=793] 
2021-03-04 12:26:10:928 860 sec: 1393567 operations; 1635 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1635, Max=10503, Min=573, Avg=606.36, 90=621, 99=666, 99.9=1134, 99.99=10503] 
2021-03-04 12:26:11:928 861 sec: 1395195 operations; 1628 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1629, Max=1845, Min=579, Avg=609.31, 90=631, 99=676, 99.9=991, 99.99=1845] 
2021-03-04 12:26:12:929 862 sec: 1396799 operations; 1604 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1603, Max=5327, Min=578, Avg=618.07, 90=639, 99=686, 99.9=1486, 99.99=5327] 
2021-03-04 12:26:13:928 863 sec: 1398425 operations; 1626 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1626, Max=2347, Min=567, Avg=609.94, 90=633, 99=698, 99.9=1079, 99.99=2347] 
2021-03-04 12:26:14:928 864 sec: 1400081 operations; 1656 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1656, Max=1703, Min=570, Avg=598.7, 90=618, 99=664, 99.9=1023, 99.99=1703] 
2021-03-04 12:26:15:928 865 sec: 1401684 operations; 1603 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1603, Max=11983, Min=570, Avg=618.65, 90=627, 99=727, 99.9=3553, 99.99=11983] 
2021-03-04 12:26:16:928 866 sec: 1403310 operations; 1626 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1626, Max=2105, Min=562, Avg=609.83, 90=631, 99=669, 99.9=1167, 99.99=2105] 
2021-03-04 12:26:17:928 867 sec: 1404962 operations; 1652 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1652, Max=1724, Min=567, Avg=600.86, 90=623, 99=689, 99.9=962, 99.99=1724] 
2021-03-04 12:26:18:928 868 sec: 1406627 operations; 1665 current ops/sec; est completion in 16 hours 54 minutes [UPDATE: Count=1666, Max=1787, Min=562, Avg=596.03, 90=618, 99=663, 99.9=1316, 99.99=1787] 
2021-03-04 12:26:19:928 869 sec: 1408286 operations; 1659 current ops/sec; est completion in 16 hours 53 minutes [UPDATE: Count=1658, Max=1768, Min=568, Avg=598.24, 90=618, 99=662, 99.9=1415, 99.99=1768] 
2021-03-04 12:26:20:928 870 sec: 1409916 operations; 1630 current ops/sec; est completion in 16 hours 53 minutes [UPDATE: Count=1630, Max=9039, Min=568, Avg=608.61, 90=628, 99=685, 99.9=1781, 99.99=9039] 
2021-03-04 12:26:21:928 871 sec: 1411546 operations; 1630 current ops/sec; est completion in 16 hours 53 minutes [UPDATE: Count=1631, Max=1889, Min=563, Avg=608.57, 90=633, 99=681, 99.9=836, 99.99=1889] 
2021-03-04 12:26:22:928 872 sec: 1413122 operations; 1576 current ops/sec; est completion in 16 hours 53 minutes [UPDATE: Count=1575, Max=1893, Min=596, Avg=629.06, 90=653, 99=687, 99.9=1148, 99.99=1893] 
2021-03-04 12:26:23:928 873 sec: 1414690 operations; 1568 current ops/sec; est completion in 16 hours 53 minutes [UPDATE: Count=1568, Max=10903, Min=586, Avg=632.44, 90=645, 99=692, 99.9=1863, 99.99=10903] 
2021-03-04 12:26:24:928 874 sec: 1416309 operations; 1619 current ops/sec; est completion in 16 hours 53 minutes [UPDATE: Count=1619, Max=2253, Min=583, Avg=612.53, 90=632, 99=673, 99.9=1536, 99.99=2253] 
2021-03-04 12:26:25:928 875 sec: 1417920 operations; 1611 current ops/sec; est completion in 16 hours 53 minutes [UPDATE: Count=1611, Max=10519, Min=567, Avg=615.55, 90=629, 99=671, 99.9=1721, 99.99=10519] 
2021-03-04 12:26:26:928 876 sec: 1419559 operations; 1639 current ops/sec; est completion in 16 hours 53 minutes [UPDATE: Count=1639, Max=1762, Min=578, Avg=605.03, 90=624, 99=662, 99.9=760, 99.99=1762] 
2021-03-04 12:26:27:928 877 sec: 1421203 operations; 1644 current ops/sec; est completion in 16 hours 53 minutes [UPDATE: Count=1644, Max=1202, Min=571, Avg=603.23, 90=624, 99=703, 99.9=1116, 99.99=1202] 
2021-03-04 12:26:28:928 878 sec: 1422858 operations; 1655 current ops/sec; est completion in 16 hours 53 minutes [UPDATE: Count=1656, Max=1698, Min=568, Avg=599.41, 90=620, 99=661, 99.9=1080, 99.99=1698] 
2021-03-04 12:26:29:928 879 sec: 1424515 operations; 1657 current ops/sec; est completion in 16 hours 53 minutes [UPDATE: Count=1656, Max=1847, Min=570, Avg=598.43, 90=617, 99=666, 99.9=1174, 99.99=1847] 
2021-03-04 12:26:30:928 880 sec: 1426159 operations; 1644 current ops/sec; est completion in 16 hours 53 minutes [UPDATE: Count=1644, Max=8727, Min=562, Avg=603.29, 90=621, 99=672, 99.9=1568, 99.99=8727] 
2021-03-04 12:26:31:928 881 sec: 1427868 operations; 1709 current ops/sec; est completion in 16 hours 53 minutes [UPDATE: Count=1709, Max=1807, Min=552, Avg=580.38, 90=599, 99=638, 99.9=927, 99.99=1807] 
2021-03-04 12:26:32:928 882 sec: 1429578 operations; 1710 current ops/sec; est completion in 16 hours 53 minutes [UPDATE: Count=1710, Max=1340, Min=554, Avg=580.17, 90=600, 99=637, 99.9=1086, 99.99=1340] 
2021-03-04 12:26:33:928 883 sec: 1431279 operations; 1701 current ops/sec; est completion in 16 hours 53 minutes [UPDATE: Count=1701, Max=1266, Min=554, Avg=583.56, 90=603, 99=644, 99.9=933, 99.99=1266] 
2021-03-04 12:26:34:928 884 sec: 1432978 operations; 1699 current ops/sec; est completion in 16 hours 53 minutes [UPDATE: Count=1700, Max=1282, Min=549, Avg=584, 90=603, 99=657, 99.9=1018, 99.99=1282] 
2021-03-04 12:26:35:928 885 sec: 1434687 operations; 1709 current ops/sec; est completion in 16 hours 53 minutes [UPDATE: Count=1708, Max=1186, Min=555, Avg=580.64, 90=599, 99=641, 99.9=861, 99.99=1186] 
2021-03-04 12:26:36:928 886 sec: 1436351 operations; 1664 current ops/sec; est completion in 16 hours 53 minutes [UPDATE: Count=1664, Max=6591, Min=542, Avg=596.03, 90=615, 99=679, 99.9=2855, 99.99=6591] 
2021-03-04 12:26:37:928 887 sec: 1438038 operations; 1687 current ops/sec; est completion in 16 hours 53 minutes [UPDATE: Count=1687, Max=1708, Min=564, Avg=588.32, 90=608, 99=642, 99.9=886, 99.99=1708] 
2021-03-04 12:26:38:928 888 sec: 1439729 operations; 1691 current ops/sec; est completion in 16 hours 53 minutes [UPDATE: Count=1691, Max=1299, Min=561, Avg=586.9, 90=603, 99=639, 99.9=1032, 99.99=1299] 
2021-03-04 12:26:39:928 889 sec: 1441390 operations; 1661 current ops/sec; est completion in 16 hours 53 minutes [UPDATE: Count=1661, Max=4135, Min=562, Avg=597.7, 90=614, 99=692, 99.9=1328, 99.99=4135] 
2021-03-04 12:26:40:928 890 sec: 1443037 operations; 1647 current ops/sec; est completion in 16 hours 53 minutes [UPDATE: Count=1647, Max=1356, Min=569, Avg=602.58, 90=622, 99=679, 99.9=976, 99.99=1356] 
2021-03-04 12:26:41:928 891 sec: 1444646 operations; 1609 current ops/sec; est completion in 16 hours 53 minutes [UPDATE: Count=1609, Max=1698, Min=578, Avg=616.47, 90=638, 99=737, 99.9=1535, 99.99=1698] 
2021-03-04 12:26:42:928 892 sec: 1446240 operations; 1594 current ops/sec; est completion in 16 hours 53 minutes [UPDATE: Count=1594, Max=1761, Min=582, Avg=622.14, 90=643, 99=687, 99.9=1518, 99.99=1761] 
2021-03-04 12:26:43:928 893 sec: 1447857 operations; 1617 current ops/sec; est completion in 16 hours 53 minutes [UPDATE: Count=1617, Max=1492, Min=575, Avg=613.1, 90=633, 99=687, 99.9=969, 99.99=1492] 
2021-03-04 12:26:44:928 894 sec: 1449453 operations; 1596 current ops/sec; est completion in 16 hours 53 minutes [UPDATE: Count=1596, Max=1617, Min=577, Avg=621.74, 90=644, 99=685, 99.9=824, 99.99=1617] 
2021-03-04 12:26:45:928 895 sec: 1451075 operations; 1622 current ops/sec; est completion in 16 hours 53 minutes [UPDATE: Count=1622, Max=1896, Min=572, Avg=611.55, 90=633, 99=681, 99.9=1683, 99.99=1896] 
2021-03-04 12:26:46:928 896 sec: 1452741 operations; 1666 current ops/sec; est completion in 16 hours 53 minutes [UPDATE: Count=1666, Max=1932, Min=564, Avg=595.68, 90=612, 99=644, 99.9=1469, 99.99=1932] 
2021-03-04 12:26:47:928 897 sec: 1454428 operations; 1687 current ops/sec; est completion in 16 hours 52 minutes [UPDATE: Count=1688, Max=1773, Min=557, Avg=588.39, 90=607, 99=662, 99.9=1674, 99.99=1773] 
2021-03-04 12:26:48:928 898 sec: 1456130 operations; 1702 current ops/sec; est completion in 16 hours 52 minutes [UPDATE: Count=1701, Max=2085, Min=555, Avg=582.88, 90=599, 99=641, 99.9=691, 99.99=2085] 
2021-03-04 12:26:49:928 899 sec: 1457794 operations; 1664 current ops/sec; est completion in 16 hours 52 minutes [UPDATE: Count=1664, Max=7459, Min=567, Avg=596.35, 90=607, 99=650, 99.9=1918, 99.99=7459] 
Maximum time elapsed. Requesting stop for the workload.
2021-03-04 12:26:50:928 900 sec: 1459465 operations; 1671 current ops/sec; est completion in 16 hours 52 minutes [UPDATE: Count=1671, Max=1990, Min=572, Avg=594.17, 90=614, 99=661, 99.9=720, 99.99=1990] 
Stop requested for workload. Now Joining!
2021-03-04 12:26:50:930 900 sec: 1459466 operations; 500 current ops/sec; est completion in 16 hours 52 minutes [CLEANUP: Count=1, Max=6, Min=6, Avg=6, 90=6, 99=6, 99.9=6, 99.99=6] [UPDATE: Count=1, Max=1057, Min=1057, Avg=1057, 90=1057, 99=1057, 99.9=1057, 99.99=1057] 
[OVERALL], RunTime(ms), 900004
[OVERALL], Throughput(ops/sec), 1621.6216816814147
[TOTAL_GCS_G1_Young_Generation], Count, 44
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 711
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.07899964889044937
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 44
[TOTAL_GC_TIME], Time(ms), 711
[TOTAL_GC_TIME_%], Time(%), 0.07899964889044937
[CLEANUP], Operations, 1
[CLEANUP], AverageLatency(us), 6.0
[CLEANUP], MinLatency(us), 6
[CLEANUP], MaxLatency(us), 6
