Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=262144 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
Maximum execution time specified as: 900 secs
2021-02-28 16:26:22:283 0 sec: 0 operations; est completion in 0 second 
2021-02-28 16:26:23:195 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 16:26:23.289 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 16:26:23.318 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 16:26:24:194 2 sec: 607 operations; 607 current ops/sec; est completion in 3 days 19 hours [UPDATE: Count=610, Max=1200127, Min=942, Avg=3165.3, 90=1448, 99=2357, 99.9=6627, 99.99=1200127] 
2021-02-28 16:39:46:194 804 sec: 1289981 operations; 1612 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1612, Max=1600, Min=587, Avg=615.45, 90=634, 99=672, 99.9=741, 99.99=1600] 
2021-02-28 16:39:47:194 805 sec: 1291607 operations; 1626 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1626, Max=1341, Min=577, Avg=610.13, 90=627, 99=661, 99.9=766, 99.99=1341] 
2021-02-28 16:39:48:194 806 sec: 1293220 operations; 1613 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1614, Max=8095, Min=574, Avg=614.93, 90=629, 99=690, 99.9=864, 99.99=8095] 
2021-02-28 16:39:49:194 807 sec: 1294880 operations; 1660 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1660, Max=801, Min=563, Avg=597.63, 90=618, 99=655, 99.9=685, 99.99=801] 
2021-02-28 16:39:50:194 808 sec: 1296548 operations; 1668 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1667, Max=1127, Min=563, Avg=595.06, 90=612, 99=657, 99.9=891, 99.99=1127] 
2021-02-28 16:39:51:194 809 sec: 1298222 operations; 1674 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1674, Max=8831, Min=559, Avg=592.62, 90=608, 99=650, 99.9=780, 99.99=8831] 
2021-02-28 16:39:52:194 810 sec: 1299902 operations; 1680 current ops/sec; est completion in 17 hours 5 minutes [UPDATE: Count=1680, Max=1633, Min=555, Avg=590.73, 90=609, 99=642, 99.9=892, 99.99=1633] 
2021-02-28 16:39:53:194 811 sec: 1301557 operations; 1655 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1655, Max=10743, Min=565, Avg=599.33, 90=612, 99=659, 99.9=766, 99.99=10743] 
2021-02-28 16:39:54:194 812 sec: 1303216 operations; 1659 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1659, Max=1971, Min=571, Avg=598.36, 90=617, 99=657, 99.9=1035, 99.99=1971] 
2021-02-28 16:39:55:194 813 sec: 1304893 operations; 1677 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1678, Max=2725, Min=559, Avg=591.47, 90=609, 99=657, 99.9=1181, 99.99=2725] 
2021-02-28 16:39:56:194 814 sec: 1306547 operations; 1654 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1653, Max=1764, Min=564, Avg=599.86, 90=617, 99=673, 99.9=1158, 99.99=1764] 
2021-02-28 16:39:57:194 815 sec: 1308170 operations; 1623 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1623, Max=7839, Min=571, Avg=610.91, 90=629, 99=671, 99.9=946, 99.99=7839] 
2021-02-28 16:39:58:194 816 sec: 1309780 operations; 1610 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1611, Max=9183, Min=574, Avg=616.16, 90=627, 99=700, 99.9=1952, 99.99=9183] 
2021-02-28 16:39:59:194 817 sec: 1311411 operations; 1631 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1630, Max=1164, Min=576, Avg=608.11, 90=627, 99=673, 99.9=914, 99.99=1164] 
2021-02-28 16:40:00:194 818 sec: 1313006 operations; 1595 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1596, Max=1386, Min=587, Avg=621.61, 90=641, 99=686, 99.9=751, 99.99=1386] 
2021-02-28 16:40:01:194 819 sec: 1314561 operations; 1555 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1554, Max=10135, Min=594, Avg=637.51, 90=652, 99=689, 99.9=1369, 99.99=10135] 
2021-02-28 16:40:02:194 820 sec: 1316143 operations; 1582 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1583, Max=2141, Min=588, Avg=626.83, 90=646, 99=692, 99.9=1058, 99.99=2141] 
2021-02-28 16:40:03:194 821 sec: 1317709 operations; 1566 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1566, Max=4831, Min=599, Avg=632.98, 90=647, 99=691, 99.9=1400, 99.99=4831] 
2021-02-28 16:40:04:194 822 sec: 1319304 operations; 1595 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1594, Max=1503, Min=590, Avg=621.64, 90=642, 99=680, 99.9=1128, 99.99=1503] 
2021-02-28 16:40:05:194 823 sec: 1320898 operations; 1594 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1594, Max=9287, Min=585, Avg=622.03, 90=634, 99=677, 99.9=1314, 99.99=9287] 
2021-02-28 16:40:06:194 824 sec: 1322497 operations; 1599 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1600, Max=1799, Min=584, Avg=620.1, 90=637, 99=688, 99.9=1611, 99.99=1799] 
2021-02-28 16:40:07:194 825 sec: 1324106 operations; 1609 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1609, Max=1788, Min=585, Avg=616.35, 90=635, 99=669, 99.9=763, 99.99=1788] 
2021-02-28 16:40:08:194 826 sec: 1325714 operations; 1608 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1608, Max=14039, Min=576, Avg=616.69, 90=628, 99=665, 99.9=728, 99.99=14039] 
2021-02-28 16:40:09:194 827 sec: 1327365 operations; 1651 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1651, Max=813, Min=576, Avg=600.83, 90=619, 99=657, 99.9=734, 99.99=813] 
2021-02-28 16:40:10:194 828 sec: 1328992 operations; 1627 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1626, Max=940, Min=579, Avg=609.44, 90=629, 99=670, 99.9=766, 99.99=940] 
2021-02-28 16:40:11:194 829 sec: 1330604 operations; 1612 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1612, Max=1325, Min=590, Avg=615.57, 90=634, 99=678, 99.9=736, 99.99=1325] 
2021-02-28 16:40:12:194 830 sec: 1332242 operations; 1638 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1638, Max=7987, Min=576, Avg=605.5, 90=621, 99=679, 99.9=743, 99.99=7987] 
2021-02-28 16:40:13:194 831 sec: 1333892 operations; 1650 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1651, Max=882, Min=575, Avg=601.03, 90=618, 99=652, 99.9=852, 99.99=882] 
2021-02-28 16:40:14:194 832 sec: 1335511 operations; 1619 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1618, Max=876, Min=577, Avg=612.52, 90=633, 99=696, 99.9=860, 99.99=876] 
2021-02-28 16:40:15:194 833 sec: 1337119 operations; 1608 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1608, Max=1787, Min=580, Avg=616.89, 90=635, 99=683, 99.9=915, 99.99=1787] 
2021-02-28 16:40:16:194 834 sec: 1338720 operations; 1601 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1601, Max=1983, Min=588, Avg=619.59, 90=637, 99=683, 99.9=1292, 99.99=1983] 
2021-02-28 16:40:17:194 835 sec: 1340320 operations; 1600 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1600, Max=2709, Min=581, Avg=619.73, 90=637, 99=704, 99.9=1182, 99.99=2709] 
2021-02-28 16:40:18:194 836 sec: 1341932 operations; 1612 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1613, Max=1225, Min=571, Avg=615.23, 90=637, 99=683, 99.9=785, 99.99=1225] 
2021-02-28 16:40:19:194 837 sec: 1343550 operations; 1618 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1617, Max=1109, Min=575, Avg=613.13, 90=632, 99=670, 99.9=900, 99.99=1109] 
2021-02-28 16:40:20:194 838 sec: 1345170 operations; 1620 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1620, Max=1310, Min=573, Avg=612.44, 90=632, 99=674, 99.9=976, 99.99=1310] 
2021-02-28 16:40:21:194 839 sec: 1346817 operations; 1647 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1647, Max=1323, Min=568, Avg=602.39, 90=623, 99=664, 99.9=794, 99.99=1323] 
2021-02-28 16:40:22:194 840 sec: 1348488 operations; 1671 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1671, Max=1083, Min=563, Avg=593.8, 90=610, 99=652, 99.9=972, 99.99=1083] 
2021-02-28 16:40:23:194 841 sec: 1350168 operations; 1680 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1680, Max=1345, Min=558, Avg=590.73, 90=608, 99=651, 99.9=905, 99.99=1345] 
2021-02-28 16:40:24:194 842 sec: 1351833 operations; 1665 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1665, Max=9719, Min=559, Avg=596.04, 90=608, 99=645, 99.9=1347, 99.99=9719] 
2021-02-28 16:40:25:194 843 sec: 1353503 operations; 1670 current ops/sec; est completion in 17 hours 4 minutes [UPDATE: Count=1670, Max=1429, Min=566, Avg=594.03, 90=611, 99=660, 99.9=1295, 99.99=1429] 
2021-02-28 16:40:26:194 844 sec: 1355187 operations; 1684 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1685, Max=1238, Min=559, Avg=589.19, 90=606, 99=646, 99.9=1147, 99.99=1238] 
2021-02-28 16:40:27:194 845 sec: 1356866 operations; 1679 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1678, Max=1772, Min=560, Avg=590.75, 90=608, 99=648, 99.9=1079, 99.99=1772] 
2021-02-28 16:40:28:194 846 sec: 1358528 operations; 1662 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1662, Max=1623, Min=566, Avg=597.22, 90=616, 99=659, 99.9=1223, 99.99=1623] 
2021-02-28 16:40:29:194 847 sec: 1360202 operations; 1674 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1674, Max=1345, Min=565, Avg=592.74, 90=610, 99=663, 99.9=1152, 99.99=1345] 
2021-02-28 16:40:30:194 848 sec: 1361865 operations; 1663 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1663, Max=1575, Min=563, Avg=596.58, 90=615, 99=666, 99.9=916, 99.99=1575] 
2021-02-28 16:40:31:194 849 sec: 1363527 operations; 1662 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1662, Max=1449, Min=562, Avg=596.91, 90=613, 99=658, 99.9=1322, 99.99=1449] 
2021-02-28 16:40:32:194 850 sec: 1365137 operations; 1610 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1610, Max=38783, Min=558, Avg=616.1, 90=604, 99=672, 99.9=1699, 99.99=38783] 
2021-02-28 16:40:33:194 851 sec: 1366815 operations; 1678 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1678, Max=1946, Min=556, Avg=591.77, 90=610, 99=647, 99.9=767, 99.99=1946] 
2021-02-28 16:40:34:194 852 sec: 1368492 operations; 1677 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1677, Max=1586, Min=558, Avg=591.39, 90=611, 99=646, 99.9=792, 99.99=1586] 
2021-02-28 16:40:35:194 853 sec: 1370189 operations; 1697 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1697, Max=1486, Min=559, Avg=585.01, 90=603, 99=634, 99.9=666, 99.99=1486] 
2021-02-28 16:40:36:194 854 sec: 1371844 operations; 1655 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1655, Max=8199, Min=555, Avg=599.44, 90=613, 99=650, 99.9=794, 99.99=8199] 
2021-02-28 16:40:37:194 855 sec: 1373476 operations; 1632 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1632, Max=10191, Min=561, Avg=608.13, 90=624, 99=679, 99.9=1654, 99.99=10191] 
2021-02-28 16:40:38:194 856 sec: 1375128 operations; 1652 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1652, Max=8815, Min=562, Avg=600.72, 90=614, 99=654, 99.9=788, 99.99=8815] 
2021-02-28 16:40:39:194 857 sec: 1376800 operations; 1672 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1672, Max=10743, Min=558, Avg=593.42, 90=604, 99=644, 99.9=909, 99.99=10743] 
2021-02-28 16:40:40:194 858 sec: 1378485 operations; 1685 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1685, Max=1489, Min=563, Avg=589.06, 90=605, 99=636, 99.9=691, 99.99=1489] 
2021-02-28 16:40:41:194 859 sec: 1380164 operations; 1679 current ops/sec; est completion in 17 hours 3 minutes [UPDATE: Count=1679, Max=1532, Min=561, Avg=590.72, 90=608, 99=649, 99.9=749, 99.99=1532] 
2021-02-28 16:40:42:194 860 sec: 1381853 operations; 1689 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1689, Max=1735, Min=557, Avg=587.39, 90=604, 99=654, 99.9=1098, 99.99=1735] 
2021-02-28 16:40:43:194 861 sec: 1383516 operations; 1663 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1663, Max=8471, Min=556, Avg=596.6, 90=612, 99=656, 99.9=1151, 99.99=8471] 
2021-02-28 16:40:44:194 862 sec: 1385154 operations; 1638 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1639, Max=1476, Min=571, Avg=605.42, 90=622, 99=671, 99.9=1114, 99.99=1476] 
2021-02-28 16:40:45:194 863 sec: 1386771 operations; 1617 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1616, Max=9287, Min=580, Avg=613.18, 90=627, 99=668, 99.9=798, 99.99=9287] 
2021-02-28 16:40:46:194 864 sec: 1388399 operations; 1628 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1629, Max=1234, Min=581, Avg=609.47, 90=628, 99=667, 99.9=1082, 99.99=1234] 
2021-02-28 16:40:47:194 865 sec: 1390034 operations; 1635 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1634, Max=1495, Min=580, Avg=606.72, 90=626, 99=674, 99.9=921, 99.99=1495] 
2021-02-28 16:40:48:194 866 sec: 1391627 operations; 1593 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1593, Max=10079, Min=576, Avg=622.58, 90=638, 99=689, 99.9=852, 99.99=10079] 
2021-02-28 16:40:49:194 867 sec: 1393222 operations; 1595 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1595, Max=1444, Min=585, Avg=621.68, 90=641, 99=684, 99.9=1316, 99.99=1444] 
2021-02-28 16:40:50:194 868 sec: 1394786 operations; 1564 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1564, Max=4999, Min=589, Avg=633.03, 90=652, 99=725, 99.9=1361, 99.99=4999] 
2021-02-28 16:40:51:194 869 sec: 1396362 operations; 1576 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1576, Max=1846, Min=590, Avg=629.48, 90=649, 99=685, 99.9=1361, 99.99=1846] 
2021-02-28 16:40:52:194 870 sec: 1397968 operations; 1606 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1606, Max=1244, Min=586, Avg=617.44, 90=638, 99=676, 99.9=841, 99.99=1244] 
2021-02-28 16:40:53:194 871 sec: 1399560 operations; 1592 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1592, Max=1731, Min=590, Avg=622.96, 90=642, 99=695, 99.9=1354, 99.99=1731] 
2021-02-28 16:40:54:194 872 sec: 1401168 operations; 1608 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1608, Max=1610, Min=587, Avg=616.72, 90=634, 99=667, 99.9=1240, 99.99=1610] 
2021-02-28 16:40:55:194 873 sec: 1402776 operations; 1608 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1608, Max=1666, Min=588, Avg=616.63, 90=632, 99=673, 99.9=1293, 99.99=1666] 
2021-02-28 16:40:56:194 874 sec: 1404368 operations; 1592 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1592, Max=13615, Min=575, Avg=622.6, 90=636, 99=674, 99.9=717, 99.99=13615] 
2021-02-28 16:40:57:194 875 sec: 1406001 operations; 1633 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1634, Max=1810, Min=575, Avg=607.51, 90=624, 99=675, 99.9=1589, 99.99=1810] 
2021-02-28 16:40:58:194 876 sec: 1407609 operations; 1608 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1608, Max=828, Min=590, Avg=616.85, 90=635, 99=675, 99.9=792, 99.99=828] 
2021-02-28 16:40:59:194 877 sec: 1409229 operations; 1620 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1619, Max=838, Min=578, Avg=612.42, 90=632, 99=670, 99.9=734, 99.99=838] 
2021-02-28 16:41:00:194 878 sec: 1410869 operations; 1640 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1640, Max=802, Min=573, Avg=604.74, 90=624, 99=670, 99.9=707, 99.99=802] 
2021-02-28 16:41:01:194 879 sec: 1412513 operations; 1644 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1645, Max=1884, Min=565, Avg=603.24, 90=621, 99=660, 99.9=830, 99.99=1884] 
2021-02-28 16:41:02:194 880 sec: 1414091 operations; 1578 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1577, Max=4491, Min=557, Avg=628.72, 90=648, 99=723, 99.9=3701, 99.99=4491] 
2021-02-28 16:41:03:194 881 sec: 1415643 operations; 1552 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1552, Max=11975, Min=575, Avg=638.83, 90=693, 99=795, 99.9=1345, 99.99=11975] 
2021-02-28 16:41:04:194 882 sec: 1417211 operations; 1568 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1568, Max=1716, Min=583, Avg=632.68, 90=702, 99=756, 99.9=827, 99.99=1716] 
2021-02-28 16:41:05:194 883 sec: 1418772 operations; 1561 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1561, Max=9615, Min=577, Avg=635.39, 90=678, 99=980, 99.9=4503, 99.99=9615] 
2021-02-28 16:41:06:194 884 sec: 1420395 operations; 1623 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1623, Max=1782, Min=572, Avg=611.02, 90=633, 99=809, 99.9=1170, 99.99=1782] 
2021-02-28 16:41:07:194 885 sec: 1422038 operations; 1643 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1644, Max=1574, Min=572, Avg=603.71, 90=623, 99=713, 99.9=1089, 99.99=1574] 
2021-02-28 16:41:08:194 886 sec: 1423707 operations; 1669 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1668, Max=10399, Min=554, Avg=594.38, 90=605, 99=656, 99.9=1639, 99.99=10399] 
2021-02-28 16:41:09:194 887 sec: 1425426 operations; 1719 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1719, Max=1221, Min=552, Avg=577.08, 90=593, 99=629, 99.9=703, 99.99=1221] 
2021-02-28 16:41:10:194 888 sec: 1427144 operations; 1718 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1718, Max=1421, Min=554, Avg=577.68, 90=592, 99=632, 99.9=754, 99.99=1421] 
2021-02-28 16:41:11:194 889 sec: 1428833 operations; 1689 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1689, Max=777, Min=554, Avg=587.46, 90=635, 99=715, 99.9=734, 99.99=777] 
2021-02-28 16:41:12:194 890 sec: 1430505 operations; 1672 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1673, Max=12327, Min=551, Avg=593.43, 90=605, 99=739, 99.9=1311, 99.99=12327] 
2021-02-28 16:41:13:194 891 sec: 1432155 operations; 1650 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1649, Max=1026, Min=569, Avg=601.25, 90=620, 99=927, 99.9=969, 99.99=1026] 
2021-02-28 16:41:14:194 892 sec: 1433809 operations; 1654 current ops/sec; est completion in 17 hours 2 minutes [UPDATE: Count=1655, Max=1445, Min=564, Avg=600.04, 90=618, 99=947, 99.9=1241, 99.99=1445] 
2021-02-28 16:41:15:194 893 sec: 1435476 operations; 1667 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1666, Max=1391, Min=561, Avg=595.23, 90=615, 99=778, 99.9=1236, 99.99=1391] 
2021-02-28 16:41:16:194 894 sec: 1437169 operations; 1693 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1693, Max=8035, Min=559, Avg=585.99, 90=598, 99=643, 99.9=738, 99.99=8035] 
2021-02-28 16:41:17:194 895 sec: 1438870 operations; 1701 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1701, Max=1083, Min=558, Avg=583.22, 90=601, 99=645, 99.9=812, 99.99=1083] 
2021-02-28 16:41:18:194 896 sec: 1440559 operations; 1689 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1690, Max=741, Min=559, Avg=587.19, 90=605, 99=643, 99.9=717, 99.99=741] 
2021-02-28 16:41:19:194 897 sec: 1442250 operations; 1691 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1690, Max=879, Min=559, Avg=586.75, 90=606, 99=651, 99.9=818, 99.99=879] 
2021-02-28 16:41:20:194 898 sec: 1443921 operations; 1671 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1671, Max=11679, Min=557, Avg=593.73, 90=601, 99=656, 99.9=1437, 99.99=11679] 
2021-02-28 16:41:21:194 899 sec: 1445602 operations; 1681 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1681, Max=6055, Min=562, Avg=589.88, 90=606, 99=643, 99.9=774, 99.99=6055] 
2021-02-28 16:41:22:194 900 sec: 1447288 operations; 1686 current ops/sec; est completion in 17 hours 1 minute [UPDATE: Count=1686, Max=7767, Min=553, Avg=588.19, 90=598, 99=652, 99.9=1461, 99.99=7767] 
Maximum time elapsed. Requesting stop for the workload.
Stop requested for workload. Now Joining!
2021-02-28 16:41:22:198 900 sec: 1447292 operations; 1000 current ops/sec; est completion in 17 hours 1 minute [CLEANUP: Count=1, Max=8, Min=8, Avg=8, 90=8, 99=8, 99.9=8, 99.99=8] [UPDATE: Count=4, Max=1873, Min=575, Avg=938.5, 90=1873, 99=1873, 99.9=1873, 99.99=1873] 
[OVERALL], RunTime(ms), 900005
[OVERALL], Throughput(ops/sec), 1608.0932883706203
[TOTAL_GCS_G1_Young_Generation], Count, 42
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 861
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.09566613518813785
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 42
[TOTAL_GC_TIME], Time(ms), 861
[TOTAL_GC_TIME_%], Time(%), 0.09566613518813785
[CLEANUP], Operations, 1
[CLEANUP], AverageLatency(us), 8.0
[CLEANUP], MinLatency(us), 8
[CLEANUP], MaxLatency(us), 8
[CLEANUP], 95thPercentileLatency(us), 8
[CLEANUP], 99thPercentileLatency(us), 8
[UPDATE], Operations, 1447292
