Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=1310720 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 17:41:20:592 0 sec: 0 operations; est completion in 0 second 
2021-02-28 17:41:21:494 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 17:41:21.616 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 17:41:21.649 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 17:41:22:493 2 sec: 557 operations; 557 current ops/sec; est completion in 4 days 3 hours [UPDATE: Count=560, Max=1234943, Min=989, Avg=3455.94, 90=1528, 99=2911, 99.9=6171, 99.99=1234943] 
2021-02-28 17:54:43:493 803 sec: 1195177 operations; 1542 current ops/sec; est completion in 18 hours 26 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1542, Max=1904, Min=602, Avg=643.32, 90=662, 99=707, 99.9=1476, 99.99=1904] 
2021-02-28 17:54:44:493 804 sec: 1196709 operations; 1532 current ops/sec; est completion in 18 hours 26 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1532, Max=8351, Min=601, Avg=647.33, 90=662, 99=737, 99.9=989, 99.99=8351] 
2021-02-28 17:54:45:493 805 sec: 1198234 operations; 1525 current ops/sec; est completion in 18 hours 26 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1525, Max=2351, Min=605, Avg=650.01, 90=671, 99=764, 99.9=1541, 99.99=2351] 
2021-02-28 17:54:46:493 806 sec: 1199786 operations; 1552 current ops/sec; est completion in 18 hours 26 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1552, Max=9119, Min=594, Avg=638.7, 90=654, 99=704, 99.9=1515, 99.99=9119] 
2021-02-28 17:54:47:493 807 sec: 1201303 operations; 1517 current ops/sec; est completion in 18 hours 26 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1518, Max=2503, Min=614, Avg=653.59, 90=673, 99=725, 99.9=1101, 99.99=2503] 
2021-02-28 17:54:48:493 808 sec: 1202830 operations; 1527 current ops/sec; est completion in 18 hours 26 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1527, Max=1718, Min=609, Avg=649.54, 90=668, 99=706, 99.9=1527, 99.99=1718] 
2021-02-28 17:54:49:493 809 sec: 1204389 operations; 1559 current ops/sec; est completion in 18 hours 26 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1558, Max=9631, Min=580, Avg=636.11, 90=654, 99=696, 99.9=798, 99.99=9631] 
2021-02-28 17:54:50:493 810 sec: 1206018 operations; 1629 current ops/sec; est completion in 18 hours 25 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1629, Max=3589, Min=572, Avg=608.83, 90=626, 99=676, 99.9=798, 99.99=3589] 
2021-02-28 17:54:51:493 811 sec: 1207653 operations; 1635 current ops/sec; est completion in 18 hours 25 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1636, Max=2287, Min=568, Avg=607.24, 90=625, 99=670, 99.9=1717, 99.99=2287] 
2021-02-28 17:54:52:493 812 sec: 1209253 operations; 1600 current ops/sec; est completion in 18 hours 25 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1600, Max=10367, Min=577, Avg=619.81, 90=633, 99=663, 99.9=704, 99.99=10367] 
2021-02-28 17:54:53:493 813 sec: 1210836 operations; 1583 current ops/sec; est completion in 18 hours 25 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1583, Max=947, Min=592, Avg=626.57, 90=650, 99=696, 99.9=801, 99.99=947] 
2021-02-28 17:54:54:493 814 sec: 1212448 operations; 1612 current ops/sec; est completion in 18 hours 25 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1612, Max=872, Min=585, Avg=615.56, 90=634, 99=669, 99.9=733, 99.99=872] 
2021-02-28 17:54:55:493 815 sec: 1214017 operations; 1569 current ops/sec; est completion in 18 hours 25 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1569, Max=9775, Min=590, Avg=632.01, 90=643, 99=699, 99.9=916, 99.99=9775] 
2021-02-28 17:54:56:493 816 sec: 1215602 operations; 1585 current ops/sec; est completion in 18 hours 25 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1585, Max=957, Min=586, Avg=625.78, 90=646, 99=684, 99.9=804, 99.99=957] 
2021-02-28 17:54:57:493 817 sec: 1217209 operations; 1607 current ops/sec; est completion in 18 hours 25 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1606, Max=959, Min=585, Avg=617.11, 90=637, 99=672, 99.9=798, 99.99=959] 
2021-02-28 17:54:58:493 818 sec: 1218792 operations; 1583 current ops/sec; est completion in 18 hours 24 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1583, Max=1574, Min=591, Avg=626.79, 90=645, 99=685, 99.9=965, 99.99=1574] 
2021-02-28 17:54:59:493 819 sec: 1220396 operations; 1604 current ops/sec; est completion in 18 hours 24 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1604, Max=1659, Min=587, Avg=618.44, 90=637, 99=676, 99.9=802, 99.99=1659] 
2021-02-28 17:55:00:493 820 sec: 1222006 operations; 1610 current ops/sec; est completion in 18 hours 24 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1611, Max=1924, Min=583, Avg=616.31, 90=636, 99=677, 99.9=938, 99.99=1924] 
2021-02-28 17:55:01:493 821 sec: 1223594 operations; 1588 current ops/sec; est completion in 18 hours 24 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1588, Max=1770, Min=582, Avg=624.57, 90=647, 99=700, 99.9=935, 99.99=1770] 
2021-02-28 17:55:02:493 822 sec: 1225194 operations; 1600 current ops/sec; est completion in 18 hours 24 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1599, Max=1750, Min=587, Avg=619.98, 90=641, 99=693, 99.9=1139, 99.99=1750] 
2021-02-28 17:55:03:493 823 sec: 1226781 operations; 1587 current ops/sec; est completion in 18 hours 24 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1587, Max=1759, Min=589, Avg=625.05, 90=644, 99=745, 99.9=1302, 99.99=1759] 
2021-02-28 17:55:04:493 824 sec: 1228389 operations; 1608 current ops/sec; est completion in 18 hours 24 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1608, Max=1725, Min=584, Avg=616.92, 90=634, 99=677, 99.9=1205, 99.99=1725] 
2021-02-28 17:55:05:493 825 sec: 1230028 operations; 1639 current ops/sec; est completion in 18 hours 24 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1639, Max=1881, Min=566, Avg=605.64, 90=625, 99=674, 99.9=908, 99.99=1881] 
2021-02-28 17:55:06:493 826 sec: 1231644 operations; 1616 current ops/sec; est completion in 18 hours 23 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1616, Max=1884, Min=582, Avg=614.17, 90=632, 99=695, 99.9=871, 99.99=1884] 
2021-02-28 17:55:07:493 827 sec: 1233261 operations; 1617 current ops/sec; est completion in 18 hours 23 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1617, Max=2113, Min=576, Avg=613.74, 90=632, 99=669, 99.9=979, 99.99=2113] 
2021-02-28 17:55:08:493 828 sec: 1234867 operations; 1606 current ops/sec; est completion in 18 hours 23 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1606, Max=2325, Min=591, Avg=618.3, 90=634, 99=675, 99.9=1282, 99.99=2325] 
2021-02-28 17:55:09:493 829 sec: 1236470 operations; 1603 current ops/sec; est completion in 18 hours 23 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1604, Max=8047, Min=578, Avg=619.08, 90=633, 99=676, 99.9=1351, 99.99=8047] 
2021-02-28 17:55:10:493 830 sec: 1238041 operations; 1571 current ops/sec; est completion in 18 hours 23 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1571, Max=8991, Min=588, Avg=631.25, 90=651, 99=696, 99.9=1230, 99.99=8991] 
2021-02-28 17:55:11:493 831 sec: 1239606 operations; 1565 current ops/sec; est completion in 18 hours 23 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1566, Max=1486, Min=598, Avg=633.69, 90=652, 99=699, 99.9=1341, 99.99=1486] 
2021-02-28 17:55:12:493 832 sec: 1241161 operations; 1555 current ops/sec; est completion in 18 hours 23 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1554, Max=1773, Min=591, Avg=638.09, 90=657, 99=707, 99.9=1556, 99.99=1773] 
2021-02-28 17:55:13:493 833 sec: 1242703 operations; 1542 current ops/sec; est completion in 18 hours 23 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1542, Max=10695, Min=584, Avg=643.07, 90=657, 99=702, 99.9=1339, 99.99=10695] 
2021-02-28 17:55:14:493 834 sec: 1244274 operations; 1571 current ops/sec; est completion in 18 hours 23 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1570, Max=11775, Min=592, Avg=631.06, 90=648, 99=687, 99.9=758, 99.99=11775] 
2021-02-28 17:55:15:493 835 sec: 1245849 operations; 1575 current ops/sec; est completion in 18 hours 23 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1576, Max=4467, Min=584, Avg=629.74, 90=647, 99=688, 99.9=854, 99.99=4467] 
2021-02-28 17:55:16:493 836 sec: 1247453 operations; 1604 current ops/sec; est completion in 18 hours 23 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1604, Max=3169, Min=587, Avg=618.54, 90=637, 99=682, 99.9=819, 99.99=3169] 
2021-02-28 17:55:17:493 837 sec: 1249077 operations; 1624 current ops/sec; est completion in 18 hours 22 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1624, Max=1073, Min=569, Avg=611, 90=632, 99=690, 99.9=928, 99.99=1073] 
2021-02-28 17:55:18:493 838 sec: 1250694 operations; 1617 current ops/sec; est completion in 18 hours 22 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1617, Max=1484, Min=589, Avg=613.81, 90=632, 99=669, 99.9=722, 99.99=1484] 
2021-02-28 17:55:19:493 839 sec: 1252342 operations; 1648 current ops/sec; est completion in 18 hours 22 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1648, Max=1308, Min=570, Avg=602.16, 90=622, 99=680, 99.9=900, 99.99=1308] 
2021-02-28 17:55:20:493 840 sec: 1253984 operations; 1642 current ops/sec; est completion in 18 hours 22 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1641, Max=1091, Min=569, Avg=604.04, 90=623, 99=665, 99.9=886, 99.99=1091] 
2021-02-28 17:55:21:493 841 sec: 1255610 operations; 1626 current ops/sec; est completion in 18 hours 22 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1626, Max=1874, Min=572, Avg=610.48, 90=629, 99=668, 99.9=739, 99.99=1874] 
2021-02-28 17:55:22:493 842 sec: 1257225 operations; 1615 current ops/sec; est completion in 18 hours 22 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1617, Max=1765, Min=584, Avg=614.41, 90=631, 99=667, 99.9=727, 99.99=1765] 
2021-02-28 17:55:23:493 843 sec: 1258852 operations; 1627 current ops/sec; est completion in 18 hours 22 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1626, Max=7851, Min=568, Avg=610.15, 90=625, 99=663, 99.9=804, 99.99=7851] 
2021-02-28 17:55:24:493 844 sec: 1260479 operations; 1627 current ops/sec; est completion in 18 hours 21 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1627, Max=1095, Min=574, Avg=609.59, 90=631, 99=670, 99.9=709, 99.99=1095] 
2021-02-28 17:55:25:493 845 sec: 1262086 operations; 1607 current ops/sec; est completion in 18 hours 21 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1607, Max=1417, Min=588, Avg=617.36, 90=636, 99=671, 99.9=816, 99.99=1417] 
2021-02-28 17:55:26:493 846 sec: 1263686 operations; 1600 current ops/sec; est completion in 18 hours 21 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1600, Max=9215, Min=582, Avg=620.01, 90=633, 99=682, 99.9=1018, 99.99=9215] 
2021-02-28 17:55:27:493 847 sec: 1265293 operations; 1607 current ops/sec; est completion in 18 hours 21 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1608, Max=1089, Min=585, Avg=617.17, 90=636, 99=681, 99.9=775, 99.99=1089] 
2021-02-28 17:55:28:493 848 sec: 1266896 operations; 1603 current ops/sec; est completion in 18 hours 21 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1602, Max=1190, Min=588, Avg=619.07, 90=636, 99=673, 99.9=1118, 99.99=1190] 
2021-02-28 17:55:29:493 849 sec: 1268502 operations; 1606 current ops/sec; est completion in 18 hours 21 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1606, Max=1143, Min=587, Avg=617.82, 90=637, 99=681, 99.9=932, 99.99=1143] 
2021-02-28 17:55:30:493 850 sec: 1270062 operations; 1560 current ops/sec; est completion in 18 hours 21 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1561, Max=10247, Min=589, Avg=635.45, 90=653, 99=697, 99.9=835, 99.99=10247] 
2021-02-28 17:55:31:493 851 sec: 1271625 operations; 1563 current ops/sec; est completion in 18 hours 21 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1563, Max=1418, Min=600, Avg=634.6, 90=657, 99=700, 99.9=769, 99.99=1418] 
2021-02-28 17:55:32:493 852 sec: 1273176 operations; 1551 current ops/sec; est completion in 18 hours 21 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1550, Max=1813, Min=594, Avg=639.67, 90=659, 99=715, 99.9=809, 99.99=1813] 
2021-02-28 17:55:33:493 853 sec: 1274753 operations; 1577 current ops/sec; est completion in 18 hours 21 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1577, Max=1103, Min=600, Avg=628.84, 90=649, 99=691, 99.9=737, 99.99=1103] 
2021-02-28 17:55:34:493 854 sec: 1276323 operations; 1570 current ops/sec; est completion in 18 hours 20 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1570, Max=1215, Min=599, Avg=631.69, 90=653, 99=695, 99.9=800, 99.99=1215] 
2021-02-28 17:55:35:493 855 sec: 1277938 operations; 1615 current ops/sec; est completion in 18 hours 20 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1615, Max=1559, Min=575, Avg=614.51, 90=636, 99=689, 99.9=1109, 99.99=1559] 
2021-02-28 17:55:36:493 856 sec: 1279578 operations; 1640 current ops/sec; est completion in 18 hours 20 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1641, Max=1838, Min=575, Avg=605.03, 90=623, 99=673, 99.9=1058, 99.99=1838] 
2021-02-28 17:55:37:493 857 sec: 1281216 operations; 1638 current ops/sec; est completion in 18 hours 20 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1637, Max=1312, Min=574, Avg=605.84, 90=626, 99=674, 99.9=857, 99.99=1312] 
2021-02-28 17:55:38:493 858 sec: 1282827 operations; 1611 current ops/sec; est completion in 18 hours 20 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1610, Max=9159, Min=576, Avg=615.77, 90=631, 99=676, 99.9=739, 99.99=9159] 
2021-02-28 17:55:39:493 859 sec: 1284409 operations; 1582 current ops/sec; est completion in 18 hours 20 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1583, Max=5267, Min=585, Avg=626.91, 90=643, 99=697, 99.9=903, 99.99=5267] 
2021-02-28 17:55:40:493 860 sec: 1286011 operations; 1602 current ops/sec; est completion in 18 hours 20 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1602, Max=871, Min=587, Avg=618.85, 90=637, 99=683, 99.9=835, 99.99=871] 
2021-02-28 17:55:41:493 861 sec: 1287579 operations; 1568 current ops/sec; est completion in 18 hours 20 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1569, Max=9831, Min=588, Avg=632.3, 90=647, 99=698, 99.9=935, 99.99=9831] 
2021-02-28 17:55:42:493 862 sec: 1289153 operations; 1574 current ops/sec; est completion in 18 hours 20 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1573, Max=7883, Min=588, Avg=630.26, 90=644, 99=690, 99.9=1433, 99.99=7883] 
2021-02-28 17:55:43:493 863 sec: 1290735 operations; 1582 current ops/sec; est completion in 18 hours 19 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1582, Max=6139, Min=583, Avg=627.13, 90=650, 99=701, 99.9=836, 99.99=6139] 
2021-02-28 17:55:44:493 864 sec: 1292319 operations; 1584 current ops/sec; est completion in 18 hours 19 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1584, Max=1633, Min=590, Avg=626.61, 90=652, 99=697, 99.9=824, 99.99=1633] 
2021-02-28 17:55:45:493 865 sec: 1293929 operations; 1610 current ops/sec; est completion in 18 hours 19 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1609, Max=779, Min=586, Avg=615.98, 90=638, 99=677, 99.9=714, 99.99=779] 
2021-02-28 17:55:46:493 866 sec: 1295531 operations; 1602 current ops/sec; est completion in 18 hours 19 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1602, Max=6331, Min=586, Avg=619.08, 90=635, 99=700, 99.9=976, 99.99=6331] 
2021-02-28 17:55:47:493 867 sec: 1297104 operations; 1573 current ops/sec; est completion in 18 hours 19 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1573, Max=14111, Min=582, Avg=630.26, 90=642, 99=685, 99.9=1011, 99.99=14111] 
2021-02-28 17:55:48:493 868 sec: 1298734 operations; 1630 current ops/sec; est completion in 18 hours 19 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1630, Max=2501, Min=570, Avg=608.71, 90=626, 99=671, 99.9=1046, 99.99=2501] 
2021-02-28 17:55:49:493 869 sec: 1300394 operations; 1660 current ops/sec; est completion in 18 hours 19 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1661, Max=1781, Min=569, Avg=597.66, 90=618, 99=664, 99.9=830, 99.99=1781] 
2021-02-28 17:55:50:493 870 sec: 1302039 operations; 1645 current ops/sec; est completion in 18 hours 19 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1644, Max=871, Min=567, Avg=603.06, 90=625, 99=676, 99.9=819, 99.99=871] 
2021-02-28 17:55:51:493 871 sec: 1303709 operations; 1670 current ops/sec; est completion in 18 hours 18 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1670, Max=1767, Min=562, Avg=594.33, 90=613, 99=665, 99.9=781, 99.99=1767] 
2021-02-28 17:55:52:493 872 sec: 1305366 operations; 1657 current ops/sec; est completion in 18 hours 18 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1657, Max=1798, Min=570, Avg=598.84, 90=617, 99=656, 99.9=786, 99.99=1798] 
2021-02-28 17:55:53:493 873 sec: 1307042 operations; 1676 current ops/sec; est completion in 18 hours 18 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1676, Max=1870, Min=561, Avg=592.43, 90=612, 99=652, 99.9=730, 99.99=1870] 
2021-02-28 17:55:54:493 874 sec: 1308679 operations; 1637 current ops/sec; est completion in 18 hours 18 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1637, Max=5911, Min=561, Avg=600.95, 90=618, 99=677, 99.9=1539, 99.99=5911] 
2021-02-28 17:55:55:493 875 sec: 1310288 operations; 1609 current ops/sec; est completion in 18 hours 18 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1610, Max=10639, Min=568, Avg=616.5, 90=634, 99=682, 99.9=1101, 99.99=10639] 
2021-02-28 17:55:56:493 876 sec: 1311859 operations; 1571 current ops/sec; est completion in 18 hours 18 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1572, Max=1174, Min=595, Avg=631.14, 90=653, 99=696, 99.9=879, 99.99=1174] 
2021-02-28 17:55:57:493 877 sec: 1313407 operations; 1548 current ops/sec; est completion in 18 hours 18 minutes [UPDATE-FAILED: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [UPDATE: Count=1547, Max=1502, Min=600, Avg=640.8, 90=664, 99=713, 99.9=929, 99.99=1502] 
