Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=262144 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 15:13:54:210 0 sec: 0 operations; est completion in 0 second 
2021-02-28 15:13:55:123 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 15:13:55.219 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 15:13:55.251 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 15:13:56:121 2 sec: 600 operations; 600.6 current ops/sec; est completion in 3 days 20 hours [UPDATE: Count=603, Max=1209343, Min=970, Avg=3211.41, 90=1471, 99=1888, 99.9=7083, 99.99=1209343] 
2021-02-28 15:27:17:121 803 sec: 1276179 operations; 1644 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1645, Max=807, Min=573, Avg=603.67, 90=624, 99=659, 99.9=705, 99.99=807] 
2021-02-28 15:27:18:121 804 sec: 1277842 operations; 1663 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1663, Max=908, Min=566, Avg=596.69, 90=617, 99=662, 99.9=788, 99.99=908] 
2021-02-28 15:27:19:121 805 sec: 1279502 operations; 1660 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1660, Max=8163, Min=567, Avg=597.63, 90=612, 99=651, 99.9=910, 99.99=8163] 
2021-02-28 15:27:20:121 806 sec: 1281177 operations; 1675 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1674, Max=685, Min=568, Avg=592.59, 90=612, 99=647, 99.9=682, 99.99=685] 
2021-02-28 15:27:21:121 807 sec: 1282793 operations; 1616 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1617, Max=9143, Min=567, Avg=613.57, 90=635, 99=684, 99.9=846, 99.99=9143] 
2021-02-28 15:27:22:121 808 sec: 1284365 operations; 1572 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1572, Max=8823, Min=595, Avg=630.86, 90=645, 99=715, 99.9=1247, 99.99=8823] 
2021-02-28 15:27:23:121 809 sec: 1285959 operations; 1594 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1593, Max=1268, Min=590, Avg=622.26, 90=640, 99=679, 99.9=988, 99.99=1268] 
2021-02-28 15:27:24:121 810 sec: 1287554 operations; 1595 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=1595, Max=10071, Min=577, Avg=621.74, 90=636, 99=718, 99.9=1531, 99.99=10071] 
2021-02-28 15:27:25:121 811 sec: 1289152 operations; 1598 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1598, Max=1792, Min=588, Avg=620.72, 90=640, 99=680, 99.9=738, 99.99=1792] 
2021-02-28 15:27:26:121 812 sec: 1290756 operations; 1604 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1604, Max=1495, Min=581, Avg=618.85, 90=638, 99=686, 99.9=786, 99.99=1495] 
2021-02-28 15:27:27:121 813 sec: 1292354 operations; 1596.4 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1598, Max=5335, Min=581, Avg=620.71, 90=638, 99=693, 99.9=1389, 99.99=5335] 
2021-02-28 15:27:28:121 814 sec: 1293959 operations; 1606.61 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1606, Max=1531, Min=583, Avg=617.62, 90=638, 99=687, 99.9=948, 99.99=1531] 
2021-02-28 15:27:29:121 815 sec: 1295552 operations; 1593 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1592, Max=1570, Min=594, Avg=622.94, 90=642, 99=677, 99.9=794, 99.99=1570] 
2021-02-28 15:27:30:121 816 sec: 1297107 operations; 1555 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1555, Max=1646, Min=591, Avg=637.66, 90=659, 99=700, 99.9=869, 99.99=1646] 
2021-02-28 15:27:31:121 817 sec: 1298661 operations; 1554 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1554, Max=6819, Min=593, Avg=638.11, 90=660, 99=712, 99.9=821, 99.99=6819] 
2021-02-28 15:27:32:121 818 sec: 1300216 operations; 1555 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1555, Max=5931, Min=586, Avg=637.77, 90=655, 99=730, 99.9=1757, 99.99=5931] 
2021-02-28 15:27:33:121 819 sec: 1301787 operations; 1571 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1571, Max=1823, Min=596, Avg=631.1, 90=652, 99=688, 99.9=864, 99.99=1823] 
2021-02-28 15:27:34:121 820 sec: 1303363 operations; 1576 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1576, Max=10711, Min=587, Avg=629.27, 90=647, 99=689, 99.9=1421, 99.99=10711] 
2021-02-28 15:27:35:121 821 sec: 1304966 operations; 1603 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1603, Max=1786, Min=585, Avg=618.51, 90=639, 99=683, 99.9=704, 99.99=1786] 
2021-02-28 15:27:36:121 822 sec: 1306556 operations; 1590 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1590, Max=1399, Min=584, Avg=623.86, 90=645, 99=685, 99.9=912, 99.99=1399] 
2021-02-28 15:27:37:121 823 sec: 1308145 operations; 1589 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1589, Max=1913, Min=583, Avg=623.94, 90=645, 99=705, 99.9=1514, 99.99=1913] 
2021-02-28 15:27:38:121 824 sec: 1309708 operations; 1563 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1563, Max=11407, Min=576, Avg=633.99, 90=643, 99=698, 99.9=2093, 99.99=11407] 
2021-02-28 15:27:39:121 825 sec: 1311336 operations; 1628 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1628, Max=2133, Min=577, Avg=608.83, 90=626, 99=669, 99.9=737, 99.99=2133] 
2021-02-28 15:27:40:121 826 sec: 1312961 operations; 1625 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1625, Max=1426, Min=577, Avg=610.33, 90=630, 99=680, 99.9=798, 99.99=1426] 
2021-02-28 15:27:41:121 827 sec: 1314591 operations; 1630 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1630, Max=1540, Min=574, Avg=608.2, 90=627, 99=664, 99.9=736, 99.99=1540] 
2021-02-28 15:27:42:121 828 sec: 1316226 operations; 1635 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1635, Max=752, Min=583, Avg=606.61, 90=625, 99=661, 99.9=695, 99.99=752] 
2021-02-28 15:27:43:121 829 sec: 1317851 operations; 1625 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1625, Max=1190, Min=587, Avg=610.63, 90=629, 99=673, 99.9=712, 99.99=1190] 
2021-02-28 15:27:44:121 830 sec: 1319495 operations; 1644 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1644, Max=1480, Min=571, Avg=603.16, 90=621, 99=660, 99.9=730, 99.99=1480] 
2021-02-28 15:27:45:121 831 sec: 1321148 operations; 1653 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1653, Max=1701, Min=572, Avg=600.06, 90=617, 99=649, 99.9=888, 99.99=1701] 
2021-02-28 15:27:46:121 832 sec: 1322816 operations; 1668 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1669, Max=1112, Min=556, Avg=594.82, 90=612, 99=663, 99.9=1013, 99.99=1112] 
2021-02-28 15:27:47:121 833 sec: 1324514 operations; 1698 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1698, Max=1170, Min=556, Avg=584.28, 90=603, 99=638, 99.9=676, 99.99=1170] 
2021-02-28 15:27:48:121 834 sec: 1326185 operations; 1671 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1670, Max=1142, Min=558, Avg=593.98, 90=613, 99=649, 99.9=1002, 99.99=1142] 
2021-02-28 15:27:49:121 835 sec: 1327822 operations; 1637 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1637, Max=1269, Min=583, Avg=605.8, 90=623, 99=664, 99.9=1093, 99.99=1269] 
2021-02-28 15:27:50:121 836 sec: 1329454 operations; 1632 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1632, Max=1569, Min=583, Avg=607.66, 90=625, 99=661, 99.9=738, 99.99=1569] 
2021-02-28 15:27:51:121 837 sec: 1331068 operations; 1614 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1614, Max=4851, Min=574, Avg=614.21, 90=631, 99=673, 99.9=1023, 99.99=4851] 
2021-02-28 15:27:52:121 838 sec: 1332704 operations; 1636 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=1636, Max=1842, Min=571, Avg=606.65, 90=623, 99=674, 99.9=976, 99.99=1842] 
2021-02-28 15:27:53:121 839 sec: 1334336 operations; 1632 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1632, Max=1563, Min=571, Avg=607.71, 90=626, 99=679, 99.9=927, 99.99=1563] 
2021-02-28 15:27:54:121 840 sec: 1335928 operations; 1592 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1592, Max=1289, Min=588, Avg=622.98, 90=644, 99=701, 99.9=1160, 99.99=1289] 
2021-02-28 15:27:55:121 841 sec: 1337509 operations; 1581 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1581, Max=1543, Min=593, Avg=627.35, 90=645, 99=698, 99.9=1395, 99.99=1543] 
2021-02-28 15:27:56:121 842 sec: 1339110 operations; 1601 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1601, Max=1666, Min=577, Avg=619.01, 90=637, 99=682, 99.9=992, 99.99=1666] 
2021-02-28 15:27:57:121 843 sec: 1340705 operations; 1595 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1595, Max=1827, Min=585, Avg=621.97, 90=641, 99=695, 99.9=1533, 99.99=1827] 
2021-02-28 15:27:58:121 844 sec: 1342352 operations; 1647 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1647, Max=1820, Min=558, Avg=602.08, 90=626, 99=674, 99.9=820, 99.99=1820] 
2021-02-28 15:27:59:121 845 sec: 1344023 operations; 1671 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1671, Max=1740, Min=560, Avg=593.86, 90=612, 99=659, 99.9=1587, 99.99=1740] 
2021-02-28 15:28:00:121 846 sec: 1345681 operations; 1658 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1658, Max=1647, Min=570, Avg=598.29, 90=613, 99=655, 99.9=1325, 99.99=1647] 
2021-02-28 15:28:01:121 847 sec: 1347367 operations; 1686 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1686, Max=1870, Min=559, Avg=588.69, 90=605, 99=642, 99.9=1604, 99.99=1870] 
2021-02-28 15:28:02:121 848 sec: 1349028 operations; 1661 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1661, Max=8591, Min=556, Avg=597.12, 90=610, 99=656, 99.9=1566, 99.99=8591] 
2021-02-28 15:28:03:121 849 sec: 1350731 operations; 1703 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1703, Max=1817, Min=549, Avg=582.83, 90=600, 99=642, 99.9=779, 99.99=1817] 
2021-02-28 15:28:04:121 850 sec: 1352436 operations; 1705 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1705, Max=1023, Min=543, Avg=581.9, 90=600, 99=634, 99.9=770, 99.99=1023] 
2021-02-28 15:28:05:121 851 sec: 1354107 operations; 1671 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1671, Max=1543, Min=551, Avg=593.66, 90=611, 99=648, 99.9=980, 99.99=1543] 
2021-02-28 15:28:06:121 852 sec: 1355787 operations; 1680 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1680, Max=1388, Min=554, Avg=590.73, 90=610, 99=651, 99.9=810, 99.99=1388] 
2021-02-28 15:28:07:121 853 sec: 1357463 operations; 1676 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1676, Max=1253, Min=559, Avg=592.27, 90=609, 99=648, 99.9=847, 99.99=1253] 
2021-02-28 15:28:08:121 854 sec: 1359139 operations; 1676 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=1676, Max=983, Min=569, Avg=592.12, 90=609, 99=647, 99.9=767, 99.99=983] 
2021-02-28 15:28:09:121 855 sec: 1360812 operations; 1673 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1673, Max=1495, Min=564, Avg=592.99, 90=610, 99=651, 99.9=943, 99.99=1495] 
2021-02-28 15:28:10:121 856 sec: 1362489 operations; 1677 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1677, Max=1235, Min=553, Avg=591.87, 90=610, 99=656, 99.9=808, 99.99=1235] 
2021-02-28 15:28:11:121 857 sec: 1364163 operations; 1674 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1674, Max=1166, Min=556, Avg=592.41, 90=612, 99=655, 99.9=1037, 99.99=1166] 
2021-02-28 15:28:12:121 858 sec: 1365865 operations; 1702 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1702, Max=1395, Min=553, Avg=583.01, 90=601, 99=656, 99.9=836, 99.99=1395] 
2021-02-28 15:28:13:121 859 sec: 1367562 operations; 1697 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1697, Max=1395, Min=553, Avg=584.7, 90=602, 99=643, 99.9=1005, 99.99=1395] 
2021-02-28 15:28:14:121 860 sec: 1369257 operations; 1695 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1695, Max=1282, Min=554, Avg=585.42, 90=605, 99=683, 99.9=1123, 99.99=1282] 
2021-02-28 15:28:15:121 861 sec: 1370943 operations; 1686 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1687, Max=9143, Min=554, Avg=588.06, 90=598, 99=639, 99.9=1696, 99.99=9143] 
2021-02-28 15:28:16:121 862 sec: 1372613 operations; 1670 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1669, Max=7883, Min=555, Avg=593.98, 90=610, 99=664, 99.9=912, 99.99=7883] 
2021-02-28 15:28:17:121 863 sec: 1374292 operations; 1679 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1680, Max=1850, Min=556, Avg=590.93, 90=609, 99=654, 99.9=1167, 99.99=1850] 
2021-02-28 15:28:18:121 864 sec: 1375971 operations; 1679 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1679, Max=1565, Min=558, Avg=590.93, 90=610, 99=651, 99.9=726, 99.99=1565] 
2021-02-28 15:28:19:121 865 sec: 1377619 operations; 1648 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1647, Max=9967, Min=560, Avg=602.18, 90=614, 99=654, 99.9=834, 99.99=9967] 
2021-02-28 15:28:20:121 866 sec: 1379275 operations; 1656 current ops/sec; est completion in 17 hours 12 minutes [UPDATE: Count=1656, Max=1686, Min=562, Avg=599.26, 90=619, 99=665, 99.9=1539, 99.99=1686] 
2021-02-28 15:28:21:121 867 sec: 1380946 operations; 1669.33 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1671, Max=5075, Min=558, Avg=593.35, 90=609, 99=658, 99.9=1068, 99.99=5075] 
2021-02-28 15:28:22:121 868 sec: 1382608 operations; 1663.66 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1662, Max=2006, Min=563, Avg=596.86, 90=617, 99=660, 99.9=697, 99.99=2006] 
2021-02-28 15:28:23:121 869 sec: 1384276 operations; 1668 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1668, Max=1953, Min=557, Avg=594.92, 90=614, 99=670, 99.9=921, 99.99=1953] 
2021-02-28 15:28:24:121 870 sec: 1385945 operations; 1669 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1669, Max=2019, Min=558, Avg=594.58, 90=614, 99=658, 99.9=776, 99.99=2019] 
2021-02-28 15:28:25:121 871 sec: 1387610 operations; 1665 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1665, Max=1717, Min=557, Avg=596.02, 90=615, 99=676, 99.9=1258, 99.99=1717] 
2021-02-28 15:28:26:121 872 sec: 1389231 operations; 1621 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1621, Max=11727, Min=578, Avg=612.1, 90=623, 99=673, 99.9=1218, 99.99=11727] 
2021-02-28 15:28:27:121 873 sec: 1390833 operations; 1602 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1603, Max=2095, Min=587, Avg=618.98, 90=636, 99=673, 99.9=960, 99.99=2095] 
2021-02-28 15:28:28:121 874 sec: 1392451 operations; 1618 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1617, Max=864, Min=581, Avg=613.08, 90=635, 99=681, 99.9=812, 99.99=864] 
2021-02-28 15:28:29:121 875 sec: 1394045 operations; 1594 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1594, Max=1487, Min=585, Avg=622.09, 90=643, 99=694, 99.9=1069, 99.99=1487] 
2021-02-28 15:28:30:121 876 sec: 1395115 operations; 1070 current ops/sec; est completion in 17 hours 11 minutes [UPDATE: Count=1070, Max=993, Min=589, Avg=620.31, 90=642, 99=684, 99.9=808, 99.99=993] 
2021-02-28 15:28:31:121 877 sec: 1395115 operations; 0 current ops/sec; est completion in 17 hours 13 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 15:28:32:120 878 sec: 1395115 operations; 0 current ops/sec; est completion in 17 hours 14 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 15:28:33:120 879 sec: 1395115 operations; 0 current ops/sec; est completion in 17 hours 15 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 15:28:34:121 880 sec: 1395115 operations; 0 current ops/sec; est completion in 17 hours 16 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 15:28:35:121 881 sec: 1395115 operations; 0 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-02-28 15:28:36:121 882 sec: 1395443 operations; 327.67 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=328, Max=6119423, Min=576, Avg=19292.73, 90=640, 99=1509, 99.9=6119423, 99.99=6119423] 
2021-02-28 15:28:37:121 883 sec: 1397054 operations; 1612.61 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1611, Max=2016, Min=590, Avg=616, 90=634, 99=680, 99.9=763, 99.99=2016] 
2021-02-28 15:28:38:121 884 sec: 1398682 operations; 1628 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1628, Max=1587, Min=584, Avg=608.7, 90=626, 99=666, 99.9=711, 99.99=1587] 
2021-02-28 15:28:39:121 885 sec: 1400221 operations; 1539 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1539, Max=12855, Min=590, Avg=644.97, 90=710, 99=761, 99.9=834, 99.99=12855] 
2021-02-28 15:28:40:121 886 sec: 1401818 operations; 1597 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1597, Max=7219, Min=577, Avg=620.83, 90=629, 99=863, 99.9=3755, 99.99=7219] 
2021-02-28 15:28:41:121 887 sec: 1403363 operations; 1545 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1545, Max=13127, Min=566, Avg=642.03, 90=638, 99=936, 99.9=9207, 99.99=13127] 
2021-02-28 15:28:42:121 888 sec: 1404900 operations; 1537 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1537, Max=12583, Min=565, Avg=645.5, 90=647, 99=933, 99.9=6883, 99.99=12583] 
2021-02-28 15:28:43:121 889 sec: 1406518 operations; 1618 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1618, Max=5571, Min=568, Avg=613.1, 90=631, 99=931, 99.9=1243, 99.99=5571] 
2021-02-28 15:28:44:121 890 sec: 1408183 operations; 1665 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1666, Max=1738, Min=564, Avg=596, 90=616, 99=681, 99.9=933, 99.99=1738] 
2021-02-28 15:28:45:121 891 sec: 1409824 operations; 1641 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1641, Max=1319, Min=573, Avg=604.68, 90=624, 99=662, 99.9=825, 99.99=1319] 
2021-02-28 15:28:46:121 892 sec: 1411443 operations; 1619 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1619, Max=11831, Min=565, Avg=612.71, 90=620, 99=727, 99.9=1868, 99.99=11831] 
2021-02-28 15:28:47:121 893 sec: 1413106 operations; 1663 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1662, Max=1334, Min=566, Avg=596.8, 90=615, 99=655, 99.9=714, 99.99=1334] 
2021-02-28 15:28:48:121 894 sec: 1414746 operations; 1640 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1640, Max=2283, Min=574, Avg=605.21, 90=624, 99=665, 99.9=1404, 99.99=2283] 
2021-02-28 15:28:49:121 895 sec: 1416382 operations; 1636 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1636, Max=4863, Min=571, Avg=606.3, 90=623, 99=666, 99.9=706, 99.99=4863] 
2021-02-28 15:28:50:121 896 sec: 1418035 operations; 1653 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1653, Max=775, Min=569, Avg=600.34, 90=619, 99=666, 99.9=770, 99.99=775] 
2021-02-28 15:28:51:121 897 sec: 1419694 operations; 1659 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1659, Max=1618, Min=568, Avg=597.99, 90=618, 99=666, 99.9=937, 99.99=1618] 
2021-02-28 15:28:52:121 898 sec: 1421345 operations; 1651 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1651, Max=821, Min=568, Avg=601.12, 90=621, 99=660, 99.9=729, 99.99=821] 
2021-02-28 15:28:53:121 899 sec: 1422981 operations; 1636 current ops/sec; est completion in 17 hours 17 minutes [UPDATE: Count=1637, Max=2877, Min=570, Avg=606.15, 90=631, 99=669, 99.9=772, 99.99=2877] 
Maximum time elapsed. Requesting stop for the workload.
Stop requested for workload. Now Joining!
2021-02-28 15:28:54:121 900 sec: 1424499 operations; 1518 current ops/sec; est completion in 17 hours 18 minutes [UPDATE: Count=1517, Max=61695, Min=547, Avg=653.83, 90=633, 99=686, 99.9=2931, 99.99=61695] 
2021-02-28 15:28:54:122 900 sec: 1424500 operations; 500 current ops/sec; est completion in 17 hours 18 minutes [CLEANUP: Count=1, Max=7, Min=7, Avg=7, 90=7, 99=7, 99.9=7, 99.99=7] [UPDATE: Count=1, Max=716, Min=716, Avg=716, 90=716, 99=716, 99.9=716, 99.99=716] 
[OVERALL], RunTime(ms), 900004
[OVERALL], Throughput(ops/sec), 1582.7707432411412
[TOTAL_GCS_G1_Young_Generation], Count, 39
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 767
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.08522184345847351
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
